,instruction,Content,EventTemplate
1893,Parse the input log to log template.,ERROR IN CONTACTING RM.,ERROR IN CONTACTING RM.
1309,Parse the input log to log template.,Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Address change detected. Old: <*>/<*>:<*> New: <*>:<*>
1714,Parse the input log to log template.,Address change detected. Old: msra-sa-41/10.190.173.170:8030 New: msra-sa-41:8030,Address change detected. Old: <*>/<*>:<*> New: <*>:<*>
1320,Parse the input log to log template.,Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Address change detected. Old: <*>/<*>:<*> New: <*>:<*>
457,Parse the input log to log template.,"Recalculating schedule, headroom=<memory:0, vCores:-27>","Recalculating schedule, headroom=<memory:<*>, vCores:<*>"
1870,Parse the input log to log template.,Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 320 seconds.  Will retry shortly ...,Failed to renew lease for [<*>] for <*> seconds. Will retry shortly ...
1704,Parse the input log to log template.,ERROR IN CONTACTING RM.,ERROR IN CONTACTING RM.
214,Parse the input log to log template.,"Recalculating schedule, headroom=<memory:0, vCores:-27>","Recalculating schedule, headroom=<memory:<*>, vCores:<*>"
1163,Parse the input log to log template.,Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 117 seconds.  Will retry shortly ...,Failed to renew lease for [<*>] for <*> seconds. Will retry shortly ...
732,Parse the input log to log template.,Progress of TaskAttempt attempt_1445144423722_0020_m_000007_0 is : 0.19255035,Progress of TaskAttempt <*> is : <*>
106,Parse the input log to log template.,"Event Writer setup for JobId: job_1445144423722_0020, File: hdfs://msra-sa-41:9000/tmp/hadoop-yarn/staging/msrabi/.staging/job_1445144423722_0020/job_1445144423722_0020_1.jhist","Event Writer setup for JobId: <*>, File: hdfs://<*>"
1721,Parse the input log to log template.,Address change detected. Old: msra-sa-41/10.190.173.170:8030 New: msra-sa-41:8030,Address change detected. Old: <*>/<*>:<*> New: <*>:<*>
1388,Parse the input log to log template.,"Retrying connect to server: msra-sa-41:8030. Already tried 0 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)","Retrying connect to server: <*>:<*>. Already tried <*> time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=<*>, sleepTime=<*> MILLISECONDS)"
764,Parse the input log to log template.,Progress of TaskAttempt attempt_1445144423722_0020_m_000006_0 is : 0.36404583,Progress of TaskAttempt <*> is : <*>
1106,Parse the input log to log template.,Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Address change detected. Old: <*>/<*>:<*> New: <*>:<*>
1673,Parse the input log to log template.,Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Address change detected. Old: <*>/<*>:<*> New: <*>:<*>
1847,Parse the input log to log template.,Address change detected. Old: msra-sa-41/10.190.173.170:8030 New: msra-sa-41:8030,Address change detected. Old: <*>/<*>:<*> New: <*>:<*>
1751,Parse the input log to log template.,Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 286 seconds.  Will retry shortly ...,Failed to renew lease for [<*>] for <*> seconds. Will retry shortly ...
354,Parse the input log to log template.,Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : 0.1430594,Progress of TaskAttempt <*> is : <*>
555,Parse the input log to log template.,attempt_1445144423722_0020_m_000006_0 TaskAttempt Transitioned from ASSIGNED to RUNNING,<*> TaskAttempt Transitioned from ASSIGNED to RUNNING
1520,Parse the input log to log template.,Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 220 seconds.  Will retry shortly ...,Failed to renew lease for [<*>] for <*> seconds. Will retry shortly ...
801,Parse the input log to log template.,Opening proxy : MSRA-SA-41.fareast.corp.microsoft.com:7109,Opening proxy : <*>:<*>
225,Parse the input log to log template.,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>
1140,Parse the input log to log template.,Address change detected. Old: msra-sa-41/10.190.173.170:8030 New: msra-sa-41:8030,Address change detected. Old: <*>/<*>:<*> New: <*>:<*>
1179,Parse the input log to log template.,ERROR IN CONTACTING RM.,ERROR IN CONTACTING RM.
172,Parse the input log to log template.,task_1445144423722_0020_m_000002 Task Transitioned from SCHEDULED to RUNNING,<*> Task Transitioned from SCHEDULED to RUNNING
1529,Parse the input log to log template.,ERROR IN CONTACTING RM.,ERROR IN CONTACTING RM.
201,Parse the input log to log template.,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>
1210,Parse the input log to log template.,Address change detected. Old: msra-sa-41/10.190.173.170:8030 New: msra-sa-41:8030,Address change detected. Old: <*>/<*>:<*> New: <*>:<*>
612,Parse the input log to log template.,Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : 0.27776006,Progress of TaskAttempt <*> is : <*>
1817,Parse the input log to log template.,Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Address change detected. Old: <*>/<*>:<*> New: <*>:<*>
1881,Parse the input log to log template.,Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 323 seconds.  Will retry shortly ...,Failed to renew lease for [<*>] for <*> seconds. Will retry shortly ...
1432,Parse the input log to log template.,Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Address change detected. Old: <*>/<*>:<*> New: <*>:<*>
404,Parse the input log to log template.,Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is : 0.27765483,Progress of TaskAttempt <*> is : <*>
978,Parse the input log to log template.,Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 78 seconds.  Will retry shortly ...,Failed to renew lease for [<*>] for <*> seconds. Will retry shortly ...
1367,Parse the input log to log template.,"Retrying connect to server: msra-sa-41:8030. Already tried 0 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)","Retrying connect to server: <*>:<*>. Already tried <*> time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=<*>, sleepTime=<*> MILLISECONDS)"
1342,Parse the input log to log template.,Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 168 seconds.  Will retry shortly ...,Failed to renew lease for [<*>] for <*> seconds. Will retry shortly ...
187,Parse the input log to log template.,JVM with ID: jvm_1445144423722_0020_m_000003 given task: attempt_1445144423722_0020_m_000001_0,JVM with ID: <*> given task: <*>
1750,Parse the input log to log template.,Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Address change detected. Old: <*>/<*>:<*> New: <*>:<*>
1803,Parse the input log to log template.,Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Address change detected. Old: <*>/<*>:<*> New: <*>:<*>
1028,Parse the input log to log template.,"Retrying connect to server: msra-sa-41:8030. Already tried 0 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)","Retrying connect to server: <*>:<*>. Already tried <*> time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=<*>, sleepTime=<*> MILLISECONDS)"
1911,Parse the input log to log template.,Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Address change detected. Old: <*>/<*>:<*> New: <*>:<*>
1991,Parse the input log to log template.,ERROR IN CONTACTING RM.,ERROR IN CONTACTING RM.
333,Parse the input log to log template.,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>
1102,Parse the input log to log template.,ERROR IN CONTACTING RM.,ERROR IN CONTACTING RM.
557,Parse the input log to log template.,task_1445144423722_0020_m_000006 Task Transitioned from SCHEDULED to RUNNING,<*> Task Transitioned from SCHEDULED to RUNNING
1797,Parse the input log to log template.,Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 299 seconds.  Will retry shortly ...,Failed to renew lease for [<*>] for <*> seconds. Will retry shortly ...
348,Parse the input log to log template.,Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : 0.13841225,Progress of TaskAttempt <*> is : <*>
203,Parse the input log to log template.,JVM with ID : jvm_1445144423722_0020_m_000004 asked for a task,JVM with ID : <*> asked for a task
1291,Parse the input log to log template.,ERROR IN CONTACTING RM.,ERROR IN CONTACTING RM.
825,Parse the input log to log template.,Received completed container container_1445144423722_0020_01_000005,Received completed container <*>
845,Parse the input log to log template.,Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : 0.37551183,Progress of TaskAttempt <*> is : <*>
1880,Parse the input log to log template.,Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Address change detected. Old: <*>/<*>:<*> New: <*>:<*>
973,Parse the input log to log template.,Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 77 seconds.  Will retry shortly ...,Failed to renew lease for [<*>] for <*> seconds. Will retry shortly ...
1083,Parse the input log to log template.,ERROR IN CONTACTING RM.,ERROR IN CONTACTING RM.
866,Parse the input log to log template.,Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 39 seconds.  Will retry shortly ...,Failed to renew lease for [<*>] for <*> seconds. Will retry shortly ...
1916,Parse the input log to log template.,Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 333 seconds.  Will retry shortly ...,Failed to renew lease for [<*>] for <*> seconds. Will retry shortly ...
1234,Parse the input log to log template.,"Retrying connect to server: msra-sa-41:8030. Already tried 0 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)","Retrying connect to server: <*>:<*>. Already tried <*> time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=<*>, sleepTime=<*> MILLISECONDS)"
604,Parse the input log to log template.,TaskAttempt: [attempt_1445144423722_0020_m_000007_0] using containerId: [container_1445144423722_0020_01_000009 on NM: [MSRA-SA-41.fareast.corp.microsoft.com:7109],TaskAttempt: [<*>] using containerId: [<*> on NM: [<*>:<*>]
1121,Parse the input log to log template.,Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 105 seconds.  Will retry shortly ...,Failed to renew lease for [<*>] for <*> seconds. Will retry shortly ...
288,Parse the input log to log template.,Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : 0.10635664,Progress of TaskAttempt <*> is : <*>
1517,Parse the input log to log template.,Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 219 seconds.  Will retry shortly ...,Failed to renew lease for [<*>] for <*> seconds. Will retry shortly ...
1987,Parse the input log to log template.,Address change detected. Old: msra-sa-41/10.190.173.170:8030 New: msra-sa-41:8030,Address change detected. Old: <*>/<*>:<*> New: <*>:<*>
840,Parse the input log to log template.,Progress of TaskAttempt attempt_1445144423722_0020_m_000009_0 is : 0.76133776,Progress of TaskAttempt <*> is : <*>
70,Parse the input log to log template.,Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack,Resolved <*> to <*>
749,Parse the input log to log template.,Progress of TaskAttempt attempt_1445144423722_0020_m_000009_0 is : 0.4956123,Progress of TaskAttempt <*> is : <*>
1064,Parse the input log to log template.,Resolved MSRA-SA-39.fareast.corp.microsoft.com to /default-rack,Resolved <*> to <*>
985,Parse the input log to log template.,Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 80 seconds.  Will retry shortly ...,Failed to renew lease for [<*>] for <*> seconds. Will retry shortly ...
1766,Parse the input log to log template.,"Retrying connect to server: msra-sa-41:8030. Already tried 0 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)","Retrying connect to server: <*>:<*>. Already tried <*> time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=<*>, sleepTime=<*> MILLISECONDS)"
1713,Parse the input log to log template.,Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 275 seconds.  Will retry shortly ...,Failed to renew lease for [<*>] for <*> seconds. Will retry shortly ...
1207,Parse the input log to log template.,ERROR IN CONTACTING RM.,ERROR IN CONTACTING RM.
1488,Parse the input log to log template.,Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Address change detected. Old: <*>/<*>:<*> New: <*>:<*>
1275,Parse the input log to log template.,Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 149 seconds.  Will retry shortly ...,Failed to renew lease for [<*>] for <*> seconds. Will retry shortly ...
1038,Parse the input log to log template.,Error writing History Event: org.apache.hadoop.mapreduce.jobhistory.TaskAttemptUnsuccessfulCompletionEvent@7317849d,Error writing History Event: org.apache.hadoop.mapreduce.jobhistory.TaskAttemptUnsuccessfulCompletionEvent@<*>
1898,Parse the input log to log template.,Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 328 seconds.  Will retry shortly ...,Failed to renew lease for [<*>] for <*> seconds. Will retry shortly ...
1679,Parse the input log to log template.,Address change detected. Old: msra-sa-41/10.190.173.170:8030 New: msra-sa-41:8030,Address change detected. Old: <*>/<*>:<*> New: <*>:<*>
21,Parse the input log to log template.,MRAppMaster metrics system started,MRAppMaster metrics system started
1237,Parse the input log to log template.,Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 138 seconds.  Will retry shortly ...,Failed to renew lease for [<*>] for <*> seconds. Will retry shortly ...
284,Parse the input log to log template.,"Recalculating schedule, headroom=<memory:0, vCores:-27>","Recalculating schedule, headroom=<memory:<*>, vCores:<*>"
1788,Parse the input log to log template.,ERROR IN CONTACTING RM.,ERROR IN CONTACTING RM.
1743,Parse the input log to log template.,Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Address change detected. Old: <*>/<*>:<*> New: <*>:<*>
295,Parse the input log to log template.,"Recalculating schedule, headroom=<memory:0, vCores:-27>","Recalculating schedule, headroom=<memory:<*>, vCores:<*>"
1115,Parse the input log to log template.,"Retrying connect to server: msra-sa-41:8030. Already tried 0 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)","Retrying connect to server: <*>:<*>. Already tried <*> time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=<*>, sleepTime=<*> MILLISECONDS)"
222,Parse the input log to log template.,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>
1609,Parse the input log to log template.,Address change detected. Old: msra-sa-41/10.190.173.170:8030 New: msra-sa-41:8030,Address change detected. Old: <*>/<*>:<*> New: <*>:<*>
581,Parse the input log to log template.,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>
1850,Parse the input log to log template.,"Retrying connect to server: msra-sa-41:8030. Already tried 0 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)","Retrying connect to server: <*>:<*>. Already tried <*> time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=<*>, sleepTime=<*> MILLISECONDS)"
1745,Parse the input log to log template.,"Retrying connect to server: msra-sa-41:8030. Already tried 0 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)","Retrying connect to server: <*>:<*>. Already tried <*> time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=<*>, sleepTime=<*> MILLISECONDS)"
1415,Parse the input log to log template.,Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 190 seconds.  Will retry shortly ...,Failed to renew lease for [<*>] for <*> seconds. Will retry shortly ...
1218,Parse the input log to log template.,Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Address change detected. Old: <*>/<*>:<*> New: <*>:<*>
1518,Parse the input log to log template.,Address change detected. Old: msra-sa-41/10.190.173.170:8030 New: msra-sa-41:8030,Address change detected. Old: <*>/<*>:<*> New: <*>:<*>
1398,Parse the input log to log template.,Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 185 seconds.  Will retry shortly ...,Failed to renew lease for [<*>] for <*> seconds. Will retry shortly ...
1091,Parse the input log to log template.,Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Address change detected. Old: <*>/<*>:<*> New: <*>:<*>
1390,Parse the input log to log template.,Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Address change detected. Old: <*>/<*>:<*> New: <*>:<*>
783,Parse the input log to log template.,Progress of TaskAttempt attempt_1445144423722_0020_m_000006_0 is : 0.36404583,Progress of TaskAttempt <*> is : <*>
