,instruction,Content,EventTemplate
1553,Parse the input log to log template.,BLOCK* NameSystem.allocateBlock: /user/root/randtxt5/_temporary/_task_200811101024_0012_m_001635_0/part-01635. blk_9034993982993401678,BLOCK* NameSystem.allocateBlock: <*> <*>
865,Parse the input log to log template.,Deleting block blk_-3564493590065542578 file /mnt/hadoop/dfs/data/current/subdir55/blk_-3564493590065542578,Deleting block <*> file <*>
1620,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.25.237:50010 is added to blk_-1496429201748767714 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
704,Parse the input log to log template.,PacketResponder 2 for block blk_3584162266158512993 terminating,PacketResponder <*> for block <*> terminating
1464,Parse the input log to log template.,Receiving block blk_-5836693155656083066 src: /10.251.214.67:41233 dest: /10.251.214.67:50010,Receiving block <*> src: <*> dest: <*>
1550,Parse the input log to log template.,BLOCK* NameSystem.allocateBlock: /user/root/randtxt5/_temporary/_task_200811101024_0012_m_001709_0/part-01709. blk_6054235487623373096,BLOCK* NameSystem.allocateBlock: <*> <*>
895,Parse the input log to log template.,Deleting block blk_8699831307500970779 file /mnt/hadoop/dfs/data/current/subdir54/blk_8699831307500970779,Deleting block <*> file <*>
1003,Parse the input log to log template.,Deleting block blk_-9171930401624803515 file /mnt/hadoop/dfs/data/current/subdir56/blk_-9171930401624803515,Deleting block <*> file <*>
1950,Parse the input log to log template.,BLOCK* NameSystem.allocateBlock: /user/root/rand8/_temporary/_task_200811101024_0015_m_001860_0/part-01860. blk_8716294289715825928,BLOCK* NameSystem.allocateBlock: <*> <*>
766,Parse the input log to log template.,PacketResponder 2 for block blk_-1733803097614960767 terminating,PacketResponder <*> for block <*> terminating
746,Parse the input log to log template.,PacketResponder 1 for block blk_2570966823909513791 terminating,PacketResponder <*> for block <*> terminating
1230,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.11.100:50010 is added to blk_3222673463853349950 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1565,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_-1641081065757890722 is added to invalidSet of 10.251.107.242:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1333,Parse the input log to log template.,PacketResponder 2 for block blk_6918427074195439966 terminating,PacketResponder <*> for block <*> terminating
1173,Parse the input log to log template.,Deleting block blk_9014154925388243050 file /mnt/hadoop/dfs/data/current/subdir28/blk_9014154925388243050,Deleting block <*> file <*>
969,Parse the input log to log template.,Receiving block blk_392347292517057138 src: /10.251.31.160:58721 dest: /10.251.31.160:50010,Receiving block <*> src: <*> dest: <*>
929,Parse the input log to log template.,BLOCK* NameSystem.allocateBlock: /user/root/rand3/_temporary/_task_200811101024_0005_m_000720_0/part-00720. blk_-7988596544606686086,BLOCK* NameSystem.allocateBlock: <*> <*>
805,Parse the input log to log template.,10.250.11.194:50010 Served block blk_8591104451552720112 to /10.250.11.194,<*> Served block <*> to <*>
670,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.214.32:50010 is added to blk_1389634598105954660 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
682,Parse the input log to log template.,10.251.42.246:50010:Got exception while serving blk_-3056652732896088330 to /10.251.27.63:,<*>:Got exception while serving <*> to <*>:
89,Parse the input log to log template.,10.251.203.166:50010 Served block blk_8787656642683881295 to /10.251.107.98,<*> Served block <*> to <*>
1124,Parse the input log to log template.,10.251.121.224:50010 Served block blk_342378162324355732 to /10.251.121.224,<*> Served block <*> to <*>
994,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_8442157310069672329 is added to invalidSet of 10.251.39.64:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
771,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.75.143:50010 is added to blk_2618566506268332756 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
607,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.127.191:50010 is added to blk_1589878256898761558 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
510,Parse the input log to log template.,Receiving block blk_-1753161039594546561 src: /10.251.203.149:33685 dest: /10.251.203.149:50010,Receiving block <*> src: <*> dest: <*>
1874,Parse the input log to log template.,Deleting block blk_92946806844541836 file /mnt/hadoop/dfs/data/current/subdir59/blk_92946806844541836,Deleting block <*> file <*>
1240,Parse the input log to log template.,Received block blk_566413670355737377 of size 67108864 from /10.251.122.79,Received block <*> of size <*> from <*>
1099,Parse the input log to log template.,PacketResponder 2 for block blk_-9056865861421808370 terminating,PacketResponder <*> for block <*> terminating
1578,Parse the input log to log template.,BLOCK* ask 10.250.17.177:50010 to delete  blk_-8570780307468499817 blk_-9122557405432088649 blk_-4393063808227796056 blk_8767569714374844347 blk_7079754042611867581 blk_7608961006114219538 blk_-5017273584996436939 blk_-6537833125980536955 blk_7610838808763810123 blk_3300803097775546532 blk_-5120750586032922592 blk_1577274266662884430 blk_765879159867598347 blk_-9076085976403711202 blk_-3198963348573340497 blk_-4645750029177277209 blk_-5136142986912961316 blk_5677959846373741243 blk_2107477892986152528 blk_-4235116161537008844 blk_6082535783543982566 blk_-4809870147222033236 blk_8818706925296961012 blk_-5203577173046267127 blk_189089569009261656 blk_446299976487589160 blk_-3916247521166632303 blk_-3324962406687427922 blk_-1807424528783081572 blk_-6858401049333055963 blk_6036564204960295926 blk_-8140723044408248078 blk_-3800132731140204959 blk_1716344083117307767 blk_-5194808114606613364 blk_-5473871016976323232 blk_2920934363167004552 blk_8736689095894369097 blk_-7642734632751940776 blk_3408482260833769309 blk_118013751374560901 blk_7963891081239759520 blk_3813114133944383323 blk_3042818489384932576 blk_-4570173726231458270 blk_-1564644006975920581 blk_338095650783321996 blk_3150135312641203550 blk_4285859645577726288 blk_3438772130782939627 blk_2634772258588877972 blk_-6795664812575964130 blk_3923069610304693233 blk_-1782996202120067721 blk_2004418049430157212 blk_1932147224007687756 blk_-582901062969027153 blk_5072240701440032119 blk_-7919006477393039068 blk_-7318022361288598312 blk_-6974693594143537436 blk_-5435767047126325206 blk_-5805500288959332434 blk_-7109885589081848850 blk_2161580591957523893 blk_7240227881194993860 blk_-8298405680648445349 blk_-4253026248821272215 blk_8377661448601579317 blk_8029153852899017155 blk_-8754388319080705916 blk_-7844092300527332901 blk_710178463364063355 blk_-5136849989188547884 blk_8393887138377503163 blk_-6950176077776664217 blk_-6488701068659548195 blk_2537458728254532453 blk_364441107933628577 blk_6207861897580168557 blk_8814943807366894581 blk_-4150682644311695471 blk_9174833667156726933 blk_649427218152856001 blk_-7403541028238011236 blk_-334982586592048773 blk_61908781908925992 blk_6385574357371832424 blk_-66376131060945541 blk_1372596948297458670 blk_-3389135155401857220 blk_-6035411221441929663 blk_-5127580069634421247 blk_-5685246533892022418 blk_4977937528993040451 blk_5680538862600094527 blk_-8378747462487962732 blk_425101290285860876 blk_6306622708327890839 blk_-1067866602168873257,BLOCK* ask <*> to delete <*>
1508,Parse the input log to log template.,Received block blk_1489031087420498797 of size 67108864 from /10.251.71.193,Received block <*> of size <*> from <*>
1723,Parse the input log to log template.,Deleting block blk_6888300867578983331 file /mnt/hadoop/dfs/data/current/subdir46/blk_6888300867578983331,Deleting block <*> file <*>
703,Parse the input log to log template.,Receiving block blk_6107935679779418195 src: /10.251.43.115:55925 dest: /10.251.43.115:50010,Receiving block <*> src: <*> dest: <*>
917,Parse the input log to log template.,PacketResponder 0 for block blk_165707910410871749 terminating,PacketResponder <*> for block <*> terminating
1983,Parse the input log to log template.,PacketResponder 1 for block blk_-800664075087524591 terminating,PacketResponder <*> for block <*> terminating
150,Parse the input log to log template.,BLOCK* NameSystem.allocateBlock: /user/root/sortrand/_temporary/_task_200811092030_0002_r_000318_0/part-00318. blk_-207775976836691685,BLOCK* NameSystem.allocateBlock: <*> <*>
1548,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.122.65:50010 is added to blk_-5330522460969948971 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
899,Parse the input log to log template.,Receiving block blk_4233013542759682998 src: /10.251.109.209:48041 dest: /10.251.109.209:50010,Receiving block <*> src: <*> dest: <*>
1510,Parse the input log to log template.,Received block blk_4588471931728384541 of size 67108864 from /10.251.90.81,Received block <*> of size <*> from <*>
784,Parse the input log to log template.,10.251.67.225:50010 Served block blk_5240632065631390212 to /10.251.67.225,<*> Served block <*> to <*>
305,Parse the input log to log template.,10.251.215.16:50010 Served block blk_-5919767990596301121 to /10.251.215.16,<*> Served block <*> to <*>
36,Parse the input log to log template.,Received block blk_-2094397855762091248 of size 67108864 from /10.251.126.83,Received block <*> of size <*> from <*>
548,Parse the input log to log template.,BLOCK* NameSystem.allocateBlock: /user/root/rand/_temporary/_task_200811101024_0001_m_001353_0/part-01353. blk_5782729236964719738,BLOCK* NameSystem.allocateBlock: <*> <*>
645,Parse the input log to log template.,Verification succeeded for blk_1649162819905816843,Verification succeeded for <*>
1539,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.67.225:50010 is added to blk_-3955287039966096707 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
572,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.111.228:50010 is added to blk_-5012639079435860269 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
218,Parse the input log to log template.,Received block blk_426381928692704514 of size 67108864 from /10.251.122.38,Received block <*> of size <*> from <*>
1949,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.214.67:50010 is added to blk_-8428590803682810851 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
347,Parse the input log to log template.,Verification succeeded for blk_-4117999745005013424,Verification succeeded for <*>
204,Parse the input log to log template.,PacketResponder 1 for block blk_-4196449318426994195 terminating,PacketResponder <*> for block <*> terminating
745,Parse the input log to log template.,Received block blk_-5633587983998853189 of size 67108864 from /10.251.73.220,Received block <*> of size <*> from <*>
484,Parse the input log to log template.,Deleting block blk_8492196963764530259 file /mnt/hadoop/dfs/data/current/subdir45/blk_8492196963764530259,Deleting block <*> file <*>
209,Parse the input log to log template.,PacketResponder 1 for block blk_-26568864070436835 terminating,PacketResponder <*> for block <*> terminating
1675,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.7.96:50010 is added to blk_4641147544753118391 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1185,Parse the input log to log template.,BLOCK* NameSystem.allocateBlock: /user/root/rand4/_temporary/_task_200811101024_0009_m_000176_0/part-00176. blk_8924207394547472950,BLOCK* NameSystem.allocateBlock: <*> <*>
419,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_7324196727355442810 is added to invalidSet of 10.251.203.80:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1054,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.127.243:50010 is added to blk_-5882295985950637419 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
269,Parse the input log to log template.,Received block blk_-8192956077351896648 of size 67108864 from /10.251.110.196,Received block <*> of size <*> from <*>
530,Parse the input log to log template.,Received block blk_-5421365489363678155 of size 67108864 from /10.251.122.38,Received block <*> of size <*> from <*>
469,Parse the input log to log template.,Deleting block blk_-2826763604408365998 file /mnt/hadoop/dfs/data/current/subdir40/blk_-2826763604408365998,Deleting block <*> file <*>
983,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_1979447750586388860 is added to invalidSet of 10.251.215.192:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1897,Parse the input log to log template.,Receiving block blk_2583600095045026513 src: /10.250.15.67:59629 dest: /10.250.15.67:50010,Receiving block <*> src: <*> dest: <*>
110,Parse the input log to log template.,Received block blk_7929144620252342335 of size 67108864 from /10.251.31.5,Received block <*> of size <*> from <*>
936,Parse the input log to log template.,PacketResponder 0 for block blk_-9132218772786220159 terminating,PacketResponder <*> for block <*> terminating
1043,Parse the input log to log template.,BLOCK* NameSystem.allocateBlock: /user/root/randtxt3/_temporary/_task_200811101024_0007_m_000585_0/part-00585. blk_8561332122820208519,BLOCK* NameSystem.allocateBlock: <*> <*>
1762,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.74.192:50010 is added to blk_7439201509602018752 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
967,Parse the input log to log template.,Received block blk_8302956190102508375 of size 67108864 from /10.251.109.236,Received block <*> of size <*> from <*>
98,Parse the input log to log template.,10.251.126.255:50010:Got exception while serving blk_2879780987351022871 to /10.251.39.144:,<*>:Got exception while serving <*> to <*>:
1758,Parse the input log to log template.,Receiving block blk_8083872765147994327 src: /10.250.15.67:41990 dest: /10.250.15.67:50010,Receiving block <*> src: <*> dest: <*>
765,Parse the input log to log template.,Receiving block blk_7572868180557515526 src: /10.251.214.130:38983 dest: /10.251.214.130:50010,Receiving block <*> src: <*> dest: <*>
1861,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_-5293091556505218722 is added to invalidSet of 10.251.125.237:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1236,Parse the input log to log template.,Received block blk_3777399812922072863 of size 67108864 from /10.251.199.225,Received block <*> of size <*> from <*>
1859,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_-7846283874350947646 is added to invalidSet of 10.251.199.150:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1385,Parse the input log to log template.,Deleting block blk_-5934436507161953485 file /mnt/hadoop/dfs/data/current/subdir33/blk_-5934436507161953485,Deleting block <*> file <*>
839,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_-1271403908410292619 is added to invalidSet of 10.251.43.147:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1775,Parse the input log to log template.,Received block blk_-7630699912570186723 of size 67108864 from /10.251.71.240,Received block <*> of size <*> from <*>
1278,Parse the input log to log template.,Received block blk_752365829198406123 of size 67108864 from /10.250.6.214,Received block <*> of size <*> from <*>
1678,Parse the input log to log template.,Receiving block blk_-7293871043749246063 src: /10.251.193.175:59757 dest: /10.251.193.175:50010,Receiving block <*> src: <*> dest: <*>
447,Parse the input log to log template.,Deleting block blk_-5880591395067598620 file /mnt/hadoop/dfs/data/current/subdir32/blk_-5880591395067598620,Deleting block <*> file <*>
1734,Parse the input log to log template.,Deleting block blk_-4380385204018751771 file /mnt/hadoop/dfs/data/current/subdir38/blk_-4380385204018751771,Deleting block <*> file <*>
1408,Parse the input log to log template.,Deleting block blk_1553688227908800900 file /mnt/hadoop/dfs/data/current/subdir15/blk_1553688227908800900,Deleting block <*> file <*>
1323,Parse the input log to log template.,Receiving block blk_-7727864185516010230 src: /10.251.43.192:36039 dest: /10.251.43.192:50010,Receiving block <*> src: <*> dest: <*>
1248,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.109.209:50010 is added to blk_3764801892187716497 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
787,Parse the input log to log template.,10.251.195.33:50010:Got exception while serving blk_6702054389824523327 to /10.251.195.33:,<*>:Got exception while serving <*> to <*>:
943,Parse the input log to log template.,BLOCK* NameSystem.allocateBlock: /user/root/rand3/_temporary/_task_200811101024_0005_m_001091_0/part-01091. blk_-4468645577339843974,BLOCK* NameSystem.allocateBlock: <*> <*>
239,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.122.65:50010 is added to blk_5095897972833086609 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1161,Parse the input log to log template.,Deleting block blk_1920931690498309324 file /mnt/hadoop/dfs/data/current/subdir42/blk_1920931690498309324,Deleting block <*> file <*>
429,Parse the input log to log template.,Deleting block blk_-8775602795571523802 file /mnt/hadoop/dfs/data/current/subdir29/blk_-8775602795571523802,Deleting block <*> file <*>
882,Parse the input log to log template.,Deleting block blk_6085442148007558065 file /mnt/hadoop/dfs/data/current/subdir63/blk_6085442148007558065,Deleting block <*> file <*>
1074,Parse the input log to log template.,Received block blk_-5534560875087182998 of size 67108864 from /10.250.7.230,Received block <*> of size <*> from <*>
454,Parse the input log to log template.,Deleting block blk_-3437475890798229344 file /mnt/hadoop/dfs/data/current/subdir57/blk_-3437475890798229344,Deleting block <*> file <*>
1586,Parse the input log to log template.,Deleting block blk_2107487634698646045 file /mnt/hadoop/dfs/data/current/subdir3/blk_2107487634698646045,Deleting block <*> file <*>
1223,Parse the input log to log template.,BLOCK* NameSystem.allocateBlock: /user/root/rand4/_temporary/_task_200811101024_0009_m_001281_0/part-01281. blk_2084123600915946046,BLOCK* NameSystem.allocateBlock: <*> <*>
133,Parse the input log to log template.,Receiving block blk_7061131805920430446 src: /10.250.7.32:53397 dest: /10.250.7.32:50010,Receiving block <*> src: <*> dest: <*>
1397,Parse the input log to log template.,Deleting block blk_-4844505495441326897 file /mnt/hadoop/dfs/data/current/subdir36/blk_-4844505495441326897,Deleting block <*> file <*>
926,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.123.33:50010 is added to blk_-6442394521537090621 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1232,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.26.8:50010 is added to blk_-5963475042722370536 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1350,Parse the input log to log template.,Received block blk_5118390778403008591 of size 67108864 from /10.251.30.101,Received block <*> of size <*> from <*>
646,Parse the input log to log template.,BLOCK* NameSystem.allocateBlock: /user/root/randtxt2/_temporary/_task_200811101024_0002_m_001335_0/part-01335. blk_-2541428592126088938,BLOCK* NameSystem.allocateBlock: <*> <*>
739,Parse the input log to log template.,Received block blk_560063894682806537 of size 67108864 from /10.251.194.129,Received block <*> of size <*> from <*>
1369,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_-3242342105286997235 is added to invalidSet of 10.251.71.97:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
411,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_-7894824934989391122 is added to invalidSet of 10.251.38.197:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1582,Parse the input log to log template.,PacketResponder 1 for block blk_2016964533702776852 terminating,PacketResponder <*> for block <*> terminating
736,Parse the input log to log template.,PacketResponder 2 for block blk_-1197396592032418307 terminating,PacketResponder <*> for block <*> terminating
847,Parse the input log to log template.,Deleting block blk_-7353572928777348242 file /mnt/hadoop/dfs/data/current/subdir22/blk_-7353572928777348242,Deleting block <*> file <*>
627,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.197.226:50010 is added to blk_4307207852226914003 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1457,Parse the input log to log template.,PacketResponder 2 for block blk_-8435779070374485499 terminating,PacketResponder <*> for block <*> terminating
681,Parse the input log to log template.,10.251.74.79:50010:Got exception while serving blk_2139707931694085102 to /10.251.111.228:,<*>:Got exception while serving <*> to <*>:
606,Parse the input log to log template.,Receiving block blk_2980964138205299397 src: /10.251.110.196:53450 dest: /10.251.110.196:50010,Receiving block <*> src: <*> dest: <*>
1426,Parse the input log to log template.,BLOCK* NameSystem.allocateBlock: /user/root/rand5/_temporary/_task_200811101024_0011_m_000040_0/part-00040. blk_1253515519191706153,BLOCK* NameSystem.allocateBlock: <*> <*>
874,Parse the input log to log template.,Deleting block blk_5905689738251144455 file /mnt/hadoop/dfs/data/current/blk_5905689738251144455,Deleting block <*> file <*>
1242,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.127.243:50010 is added to blk_1512923509505250283 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1759,Parse the input log to log template.,Received block blk_-6502143621885580798 of size 67108864 from /10.251.39.179,Received block <*> of size <*> from <*>
258,Parse the input log to log template.,PacketResponder 2 for block blk_-9110604833387121363 terminating,PacketResponder <*> for block <*> terminating
702,Parse the input log to log template.,BLOCK* NameSystem.allocateBlock: /user/root/sortrand2/_temporary/_task_200811101024_0003_r_000258_0/part-00258. blk_387577766066135394,BLOCK* NameSystem.allocateBlock: <*> <*>
1312,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.71.240:50010 is added to blk_-5580048401594934039 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
438,Parse the input log to log template.,Deleting block blk_-8484827087450439270 file /mnt/hadoop/dfs/data/current/subdir25/blk_-8484827087450439270,Deleting block <*> file <*>
1343,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.71.193:50010 is added to blk_4577632468651859430 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1051,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.7.230:50010 is added to blk_6238543795209416553 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
92,Parse the input log to log template.,10.251.71.146:50010:Got exception while serving blk_-2032740670708110312 to /10.251.197.161:,<*>:Got exception while serving <*> to <*>:
506,Parse the input log to log template.,Receiving block blk_-4956232013010963754 src: /10.251.126.22:58984 dest: /10.251.126.22:50010,Receiving block <*> src: <*> dest: <*>
698,Parse the input log to log template.,Verification succeeded for blk_-4984504651603069357,Verification succeeded for <*>
884,Parse the input log to log template.,Deleting block blk_4939101994162863442 file /mnt/hadoop/dfs/data/current/subdir24/blk_4939101994162863442,Deleting block <*> file <*>
302,Parse the input log to log template.,10.251.215.50:50010 Served block blk_3963698556744744747 to /10.251.107.196,<*> Served block <*> to <*>
91,Parse the input log to log template.,10.250.10.144:50010:Got exception while serving blk_5126469776250053435 to /10.250.11.100:,<*>:Got exception while serving <*> to <*>:
1465,Parse the input log to log template.,Receiving block blk_-7228803354694123939 src: /10.251.195.70:50389 dest: /10.251.195.70:50010,Receiving block <*> src: <*> dest: <*>
686,Parse the input log to log template.,10.251.39.192:50010 Served block blk_6338761369201338121 to /10.251.90.81,<*> Served block <*> to <*>
1903,Parse the input log to log template.,Received block blk_4774383661473695119 of size 67108864 from /10.251.110.68,Received block <*> of size <*> from <*>
834,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_-7693277678281547790 is added to invalidSet of 10.251.30.6:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1587,Parse the input log to log template.,Deleting block blk_-253282915050290778 file /mnt/hadoop/dfs/data/current/subdir23/blk_-253282915050290778,Deleting block <*> file <*>
814,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_-1342669964196815853 is added to invalidSet of 10.250.17.225:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
587,Parse the input log to log template.,Receiving block blk_-931590117143327078 src: /10.251.42.191:44480 dest: /10.251.42.191:50010,Receiving block <*> src: <*> dest: <*>
475,Parse the input log to log template.,Deleting block blk_3585588704565901062 file /mnt/hadoop/dfs/data/current/subdir15/blk_3585588704565901062,Deleting block <*> file <*>
1494,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.127.243:50010 is added to blk_-719178972315562824 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
595,Parse the input log to log template.,Received block blk_1646909113279517647 of size 67108864 from /10.251.214.130,Received block <*> of size <*> from <*>
237,Parse the input log to log template.,Receiving block blk_691517018986659607 src: /10.251.195.70:59379 dest: /10.251.195.70:50010,Receiving block <*> src: <*> dest: <*>
515,Parse the input log to log template.,Received block blk_-5236578579938215340 of size 67108864 from /10.250.7.244,Received block <*> of size <*> from <*>
13,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.110.8:50010 is added to blk_8015913224713045110 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1468,Parse the input log to log template.,Received block blk_7413830214932763926 of size 67108864 from /10.251.125.174,Received block <*> of size <*> from <*>
1552,Parse the input log to log template.,Received block blk_3480684347183600958 of size 67108864 from /10.251.111.209,Received block <*> of size <*> from <*>
1569,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_247452006316846355 is added to invalidSet of 10.250.6.191:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1912,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.42.207:50010 is added to blk_-6314365697827006048 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
374,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_5178539130945718870 is added to invalidSet of 10.251.107.19:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
829,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_7473411975130090672 is added to invalidSet of 10.251.75.143:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1067,Parse the input log to log template.,PacketResponder 1 for block blk_-9120005470237070778 terminating,PacketResponder <*> for block <*> terminating
1937,Parse the input log to log template.,Receiving block blk_1859772752119590543 src: /10.251.42.246:57741 dest: /10.251.42.246:50010,Receiving block <*> src: <*> dest: <*>
460,Parse the input log to log template.,Deleting block blk_-921231092429668424 file /mnt/hadoop/dfs/data/current/subdir23/blk_-921231092429668424,Deleting block <*> file <*>
328,Parse the input log to log template.,10.251.90.239:50010:Got exception while serving blk_-8679916835272129336 to /10.250.15.198:,<*>:Got exception while serving <*> to <*>:
1617,Parse the input log to log template.,BLOCK* NameSystem.allocateBlock: /user/root/rand6/_temporary/_task_200811101024_0013_m_000451_0/part-00451. blk_-8744988583359134013,BLOCK* NameSystem.allocateBlock: <*> <*>
939,Parse the input log to log template.,PacketResponder 2 for block blk_-7948158002985968470 terminating,PacketResponder <*> for block <*> terminating
1549,Parse the input log to log template.,PacketResponder 2 for block blk_1077394056781488 terminating,PacketResponder <*> for block <*> terminating
132,Parse the input log to log template.,PacketResponder 0 for block blk_-7436749154361133879 terminating,PacketResponder <*> for block <*> terminating
1189,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.11.194:50010 is added to blk_2430417102497887445 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
147,Parse the input log to log template.,Receiving block blk_-522892190802801712 src: /10.251.74.134:39584 dest: /10.251.74.134:50010,Receiving block <*> src: <*> dest: <*>
170,Parse the input log to log template.,PacketResponder 1 for block blk_9074030793567748915 terminating,PacketResponder <*> for block <*> terminating
843,Parse the input log to log template.,Received block blk_-8214089520956286311 of size 67108864 from /10.251.26.131,Received block <*> of size <*> from <*>
1481,Parse the input log to log template.,Receiving block blk_8087142318511408355 src: /10.250.15.67:55334 dest: /10.250.15.67:50010,Receiving block <*> src: <*> dest: <*>
54,Parse the input log to log template.,Received block blk_-2452477352812192142 of size 67108864 from /10.250.7.244,Received block <*> of size <*> from <*>
251,Parse the input log to log template.,PacketResponder 2 for block blk_4404895858852856851 terminating,PacketResponder <*> for block <*> terminating
