,instruction,Content,EventTemplate
150,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1548,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
899,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1510,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
784,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
305,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
36,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
548,Parse the input log to log template.,Processed session termination for sessionid: 0x34ede65503f002b,Processed session termination for sessionid: <*>
645,Parse the input log to log template.,Notification time out: 60000,Notification time out: <*>
1539,Parse the input log to log template.,Received connection request /10.10.34.13:44732,Received connection request <*>:<*>
572,Parse the input log to log template.,Established session 0x14edfaa86f60013 with negotiated timeout 10000 for client /10.10.34.27:44600,Established session <*> with negotiated timeout <*> for client <*>:<*>
218,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1949,Parse the input log to log template.,Connection request from old client /10.10.34.14:49822; will be dropped if server is in r-o mode,Connection request from old client <*>:<*>; will be dropped if server is in r-o mode
347,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
204,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
745,Parse the input log to log template.,Cannot open channel to 2 at election address /10.10.34.12:3888,Cannot open channel to <*> at election address <*>:<*>
484,Parse the input log to log template.,Received connection request /10.10.34.12:51296,Received connection request <*>:<*>
209,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
1675,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1185,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
419,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
1054,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
269,Parse the input log to log template.,Received connection request /10.10.34.13:60070,Received connection request <*>:<*>
530,Parse the input log to log template.,Closed socket connection for client /10.10.34.12:45682 which had sessionid 0x14ed93111f200cd,Closed socket connection for client <*>:<*> which had sessionid <*>
469,Parse the input log to log template.,Received connection request /10.10.34.13:33198,Received connection request <*>:<*>
983,Parse the input log to log template.,Received connection request /10.10.34.11:59783,Received connection request <*>:<*>
1897,Parse the input log to log template.,Received connection request /10.10.34.11:49880,Received connection request <*>:<*>
110,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
936,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1043,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
1762,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
967,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
98,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
1758,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
765,Parse the input log to log template.,******* GOODBYE /10.10.34.11:52476 ********,******* GOODBYE <*>:<*> ********
1861,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
1236,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
1859,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
1385,Parse the input log to log template.,"Expiring session 0x24ee30a54f5001d, timeout of 10000ms exceeded","Expiring session <*>, timeout of <*> exceeded"
839,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1775,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1278,Parse the input log to log template.,Client attempting to establish new session at /10.10.34.27:32782,Client attempting to establish new session at <*>:<*>
1678,Parse the input log to log template.,Received connection request /10.10.34.11:48189,Received connection request <*>:<*>
447,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1734,Parse the input log to log template.,Received connection request /10.10.34.13:46143,Received connection request <*>:<*>
1408,Parse the input log to log template.,Received connection request /10.10.34.13:44925,Received connection request <*>:<*>
1323,Parse the input log to log template.,Processed session termination for sessionid: 0x14ed93111f200a7,Processed session termination for sessionid: <*>
1248,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
787,Parse the input log to log template.,Received connection request /10.10.34.13:42624,Received connection request <*>:<*>
943,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
239,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
1161,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
429,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
882,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
1074,Parse the input log to log template.,Received connection request /10.10.34.13:44795,Received connection request <*>:<*>
454,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
1586,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
1223,Parse the input log to log template.,Received connection request /10.10.34.11:33257,Received connection request <*>:<*>
133,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1397,Parse the input log to log template.,Cannot open channel to 3 at election address /10.10.34.13:3888,Cannot open channel to <*> at election address <*>:<*>
926,Parse the input log to log template.,Received connection request /10.10.34.12:55929,Received connection request <*>:<*>
1232,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1350,Parse the input log to log template.,Client attempting to establish new session at /10.10.34.35:59458,Client attempting to establish new session at <*>:<*>
646,Parse the input log to log template.,Cannot open channel to 2 at election address /10.10.34.12:3888,Cannot open channel to <*> at election address <*>:<*>
739,Parse the input log to log template.,Notification time out: 60000,Notification time out: <*>
1369,Parse the input log to log template.,Closed socket connection for client /10.10.34.12:54237 which had sessionid 0x24edfaa87170035,Closed socket connection for client <*>:<*> which had sessionid <*>
411,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1582,Parse the input log to log template.,Received connection request /10.10.34.11:47367,Received connection request <*>:<*>
736,Parse the input log to log template.,Cannot open channel to 3 at election address /10.10.34.13:3888,Cannot open channel to <*> at election address <*>:<*>
847,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
627,Parse the input log to log template.,Client attempting to establish new session at /10.10.34.12:58913,Client attempting to establish new session at <*>:<*>
1457,Parse the input log to log template.,Processed session termination for sessionid: 0x34f4a63146b003c,Processed session termination for sessionid: <*>
681,Parse the input log to log template.,Cannot open channel to 3 at election address /10.10.34.13:3888,Cannot open channel to <*> at election address <*>:<*>
606,Parse the input log to log template.,Established session 0x14f05578bd80020 with negotiated timeout 10000 for client /10.10.34.11:38390,Established session <*> with negotiated timeout <*> for client <*>:<*>
1426,Parse the input log to log template.,"Expiring session 0x24f3fdaf738000a, timeout of 10000ms exceeded","Expiring session <*>, timeout of <*> exceeded"
874,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1242,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1759,Parse the input log to log template.,Received connection request /10.10.34.12:49076,Received connection request <*>:<*>
258,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
702,Parse the input log to log template.,Notification time out: 60000,Notification time out: <*>
1312,Parse the input log to log template.,Processed session termination for sessionid: 0x34ed9ac1c1e0080,Processed session termination for sessionid: <*>
438,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1343,Parse the input log to log template.,Established session 0x24ede63a01b002a with negotiated timeout 20000 for client /10.10.34.11:54338,Established session <*> with negotiated timeout <*> for client <*>:<*>
1051,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
92,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
506,Parse the input log to log template.,Established session 0x14ed93111f2005b with negotiated timeout 10000 for client /10.10.34.28:52117,Established session <*> with negotiated timeout <*> for client <*>:<*>
698,Parse the input log to log template.,Cannot open channel to 2 at election address /10.10.34.12:3888,Cannot open channel to <*> at election address <*>:<*>
884,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
302,Parse the input log to log template.,Received connection request /10.10.34.13:60366,Received connection request <*>:<*>
91,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
1465,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
686,Parse the input log to log template.,Notification time out: 60000,Notification time out: <*>
1903,Parse the input log to log template.,Received connection request /10.10.34.11:49938,Received connection request <*>:<*>
834,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1587,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
814,Parse the input log to log template.,Received connection request /10.10.34.11:58282,Received connection request <*>:<*>
587,Parse the input log to log template.,FOLLOWING - LEADER ELECTION TOOK - 49,FOLLOWING - LEADER ELECTION TOOK - <*>
475,Parse the input log to log template.,Received connection request /10.10.34.13:33225,Received connection request <*>:<*>
1494,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
595,Parse the input log to log template.,Client attempting to establish new session at /10.10.34.40:58713,Client attempting to establish new session at <*>:<*>
237,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
515,Parse the input log to log template.,Client attempting to establish new session at /10.10.34.11:50286,Client attempting to establish new session at <*>:<*>
13,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
1468,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1552,Parse the input log to log template.,Received connection request /10.10.34.13:44813,Received connection request <*>:<*>
1569,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
1912,Parse the input log to log template.,Received connection request /10.10.34.13:47464,Received connection request <*>:<*>
374,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
829,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
1067,Parse the input log to log template.,Received connection request /10.10.34.12:56935,Received connection request <*>:<*>
1937,Parse the input log to log template.,Accepted socket connection from /10.10.34.11:37021,Accepted socket connection from <*>:<*>
460,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
328,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
1617,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
939,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1549,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
132,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
1189,Parse the input log to log template.,Received connection request /10.10.34.13:45509,Received connection request <*>:<*>
147,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
170,Parse the input log to log template.,Received connection request /10.10.34.13:59037,Received connection request <*>:<*>
843,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
1481,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
54,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
251,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
792,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
1995,Parse the input log to log template.,Client attempting to establish new session at /10.10.34.13:58180,Client attempting to establish new session at <*>:<*>
254,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
872,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
361,Parse the input log to log template.,Received connection request /10.10.34.13:60717,Received connection request <*>:<*>
449,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1125,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1069,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
1241,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
1791,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1779,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
1316,Parse the input log to log template.,Processed session termination for sessionid: 0x34ed9ac1c1e007a,Processed session termination for sessionid: <*>
1724,Parse the input log to log template.,Received connection request /10.10.34.13:46083,Received connection request <*>:<*>
1497,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
855,Parse the input log to log template.,Received connection request /10.10.34.11:58652,Received connection request <*>:<*>
1656,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1845,Parse the input log to log template.,Received connection request /10.10.34.12:49670,Received connection request <*>:<*>
244,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
318,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
397,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
1594,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
1035,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1685,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
140,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
1471,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
927,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
762,Parse the input log to log template.,******* GOODBYE /10.10.34.13:57247 ********,******* GOODBYE <*>:<*> ********
1052,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1773,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
700,Parse the input log to log template.,Cannot open channel to 2 at election address /10.10.34.12:3888,Cannot open channel to <*> at election address <*>:<*>
75,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
161,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
1659,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
821,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
108,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
232,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
613,Parse the input log to log template.,"Server environment:zookeeper.version=3.4.5--1, built on 06/10/2013 17:26 GMT",Server environment:<*>
1806,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
677,Parse the input log to log template.,Cannot open channel to 2 at election address /10.10.34.12:3888,Cannot open channel to <*> at election address <*>:<*>
644,Parse the input log to log template.,Cannot open channel to 2 at election address /10.10.34.12:3888,Cannot open channel to <*> at election address <*>:<*>
761,Parse the input log to log template.,******* GOODBYE /10.10.34.12:59103 ********,******* GOODBYE <*>:<*> ********
1046,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
379,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
1256,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
346,Parse the input log to log template.,Received connection request /10.10.34.12:50434,Received connection request <*>:<*>
224,Parse the input log to log template.,Received connection request /10.10.34.11:47615,Received connection request <*>:<*>
155,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
389,Parse the input log to log template.,Received connection request /10.10.34.13:60834,Received connection request <*>:<*>
596,Parse the input log to log template.,Closed socket connection for client /10.10.34.12:59661 which had sessionid 0x14ee3e057ed0027,Closed socket connection for client <*>:<*> which had sessionid <*>
1862,Parse the input log to log template.,Received connection request /10.10.34.11:49590,Received connection request <*>:<*>
1940,Parse the input log to log template.,Client attempting to establish new session at /10.10.34.13:54387,Client attempting to establish new session at <*>:<*>
880,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
467,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
744,Parse the input log to log template.,Cannot open channel to 2 at election address /10.10.34.12:3888,Cannot open channel to <*> at election address <*>:<*>
849,Parse the input log to log template.,Received connection request /10.10.34.12:55289,Received connection request <*>:<*>
629,Parse the input log to log template.,Established session 0x14f4a6318b80013 with negotiated timeout 10000 for client /10.10.34.20:43137,Established session <*> with negotiated timeout <*> for client <*>:<*>
1793,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
1247,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
1801,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1039,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
873,Parse the input log to log template.,Received connection request /10.10.34.11:58787,Received connection request <*>:<*>
14,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1110,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1815,Parse the input log to log template.,Received connection request /10.10.34.11:49283,Received connection request <*>:<*>
352,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1698,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
344,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
688,Parse the input log to log template.,Notification time out: 60000,Notification time out: <*>
592,Parse the input log to log template.,Connection request from old client /10.10.34.35:48971; will be dropped if server is in r-o mode,Connection request from old client <*>:<*>; will be dropped if server is in r-o mode
151,Parse the input log to log template.,Received connection request /10.10.34.11:46552,Received connection request <*>:<*>
693,Parse the input log to log template.,Cannot open channel to 2 at election address /10.10.34.12:3888,Cannot open channel to <*> at election address <*>:<*>
601,Parse the input log to log template.,Client attempting to establish new session at /10.10.34.15:54175,Client attempting to establish new session at <*>:<*>
1770,Parse the input log to log template.,Received connection request /10.10.34.13:46458,Received connection request <*>:<*>
281,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
1060,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
1835,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
1331,Parse the input log to log template.,Processed session termination for sessionid: 0x34ed9ac1c1e00ae,Processed session termination for sessionid: <*>
634,Parse the input log to log template.,Connection request from old client /10.10.34.13:50545; will be dropped if server is in r-o mode,Connection request from old client <*>:<*>; will be dropped if server is in r-o mode
1183,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1502,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1970,Parse the input log to log template.,Connection request from old client /10.10.34.12:56424; will be dropped if server is in r-o mode,Connection request from old client <*>:<*>; will be dropped if server is in r-o mode
238,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
192,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
1849,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
1505,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
620,Parse the input log to log template.,Accepted socket connection from /10.10.34.11:54839,Accepted socket connection from <*>:<*>
1717,Parse the input log to log template.,Received connection request /10.10.34.11:48502,Received connection request <*>:<*>
911,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
84,Parse the input log to log template.,Received connection request /10.10.34.11:46128,Received connection request <*>:<*>
1087,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
311,Parse the input log to log template.,Received connection request /10.10.34.11:48289,Received connection request <*>:<*>
212,Parse the input log to log template.,Received connection request /10.10.34.11:47472,Received connection request <*>:<*>
1389,Parse the input log to log template.,Established session 0x24ee30a54f5001e with negotiated timeout 20000 for client /10.10.34.11:45101,Established session <*> with negotiated timeout <*> for client <*>:<*>
1993,Parse the input log to log template.,Established session 0x34ee30a5c53002b with negotiated timeout 10000 for client /10.10.34.42:37429,Established session <*> with negotiated timeout <*> for client <*>:<*>
1855,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
1025,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1752,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
226,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1772,Parse the input log to log template.,Received connection request /10.10.34.12:49206,Received connection request <*>:<*>
651,Parse the input log to log template.,Cannot open channel to 3 at election address /10.10.34.13:3888,Cannot open channel to <*> at election address <*>:<*>
546,Parse the input log to log template.,Processed session termination for sessionid: 0x14ede63a5a70023,Processed session termination for sessionid: <*>
1414,Parse the input log to log template.,Closed socket connection for client /10.10.34.13:36187 which had sessionid 0x24f0557806a001b,Closed socket connection for client <*>:<*> which had sessionid <*>
1749,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1422,Parse the input log to log template.,Processed session termination for sessionid: 0x14f1724a6e8000d,Processed session termination for sessionid: <*>
1890,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1382,Parse the input log to log template.,Processed session termination for sessionid: 0x34ee30a5c53000a,Processed session termination for sessionid: <*>
1326,Parse the input log to log template.,Established session 0x24ed931194200af with negotiated timeout 10000 for client /10.10.34.16:56646,Established session <*> with negotiated timeout <*> for client <*>:<*>
1941,Parse the input log to log template.,Established session 0x34ed9ac1c1e0064 with negotiated timeout 10000 for client /10.10.34.11:37111,Established session <*> with negotiated timeout <*> for client <*>:<*>
1769,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1407,Parse the input log to log template.,maxSessionTimeout set to -1,maxSessionTimeout set to <*>
1351,Parse the input log to log template.,Closed socket connection for client /10.10.34.37:32918 which had sessionid 0x24edfaa8717000c,Closed socket connection for client <*>:<*> which had sessionid <*>
3,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1846,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
803,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
815,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
1122,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
72,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1072,Parse the input log to log template.,Received connection request /10.10.34.12:56959,Received connection request <*>:<*>
800,Parse the input log to log template.,Received connection request /10.10.34.12:54857,Received connection request <*>:<*>
157,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
1777,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
1086,Parse the input log to log template.,Received connection request /10.10.34.13:44879,Received connection request <*>:<*>
1666,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1403,Parse the input log to log template.,Connection request from old client /10.10.34.25:44819; will be dropped if server is in r-o mode,Connection request from old client <*>:<*>; will be dropped if server is in r-o mode
1474,Parse the input log to log template.,Received connection request /10.10.34.13:44219,Received connection request <*>:<*>
1400,Parse the input log to log template.,caught end of stream exception,caught end of stream exception
890,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
1228,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
210,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
1290,Parse the input log to log template.,Connection request from old client /10.10.34.12:54643; will be dropped if server is in r-o mode,Connection request from old client <*>:<*>; will be dropped if server is in r-o mode
167,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1324,Parse the input log to log template.,"Expiring session 0x14ed93111f2009f, timeout of 10000ms exceeded","Expiring session <*>, timeout of <*> exceeded"
1639,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1313,Parse the input log to log template.,caught end of stream exception,caught end of stream exception
1613,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1651,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
860,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
791,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
1084,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
668,Parse the input log to log template.,Cannot open channel to 2 at election address /10.10.34.12:3888,Cannot open channel to <*> at election address <*>:<*>
324,Parse the input log to log template.,Received connection request /10.10.34.13:60489,Received connection request <*>:<*>
1418,Parse the input log to log template.,Have quorum of supporters; starting up and setting last processed zxid: 0xb00000000,Have quorum of supporters; starting up and setting last processed zxid: <*>
173,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1726,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
1926,Parse the input log to log template.,Connection request from old client /10.10.34.12:59230; will be dropped if server is in r-o mode,Connection request from old client <*>:<*>; will be dropped if server is in r-o mode
1599,Parse the input log to log template.,Received connection request /10.10.34.11:47515,Received connection request <*>:<*>
1276,Parse the input log to log template.,"Expiring session 0x24ed93119420033, timeout of 10000ms exceeded","Expiring session <*>, timeout of <*> exceeded"
678,Parse the input log to log template.,Cannot open channel to 3 at election address /10.10.34.13:3888,Cannot open channel to <*> at election address <*>:<*>
1567,Parse the input log to log template.,Received connection request /10.10.34.12:47635,Received connection request <*>:<*>
1562,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1073,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1952,Parse the input log to log template.,Accepted socket connection from /10.10.34.13:54649,Accepted socket connection from <*>:<*>
1386,Parse the input log to log template.,Processed session termination for sessionid: 0x24ee30a54f50019,Processed session termination for sessionid: <*>
12,Parse the input log to log template.,Received connection request /10.10.34.11:45382,Received connection request <*>:<*>
486,Parse the input log to log template.,Received connection request /10.10.34.13:33282,Received connection request <*>:<*>
1461,Parse the input log to log template.,Cannot open channel to 2 at election address /10.10.34.12:3888,Cannot open channel to <*> at election address <*>:<*>
456,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1053,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1132,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
894,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
182,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
1503,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
262,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
980,Parse the input log to log template.,Received connection request /10.10.34.12:56322,Received connection request <*>:<*>
735,Parse the input log to log template.,Cannot open channel to 2 at election address /10.10.34.12:3888,Cannot open channel to <*> at election address <*>:<*>
1735,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1767,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1979,Parse the input log to log template.,Accepted socket connection from /10.10.34.39:51758,Accepted socket connection from <*>:<*>
49,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
850,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
772,Parse the input log to log template.,******* GOODBYE /10.10.34.13:57502 ********,******* GOODBYE <*>:<*> ********
317,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
