,instruction,Content,EventTemplate
906,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
561,Parse the input log to log template.,onExtend:1514038680000 2 0 4,onExtend:<*> <*> <*> <*>
1664,Parse the input log to log template., getTodayTotalDetailSteps = 1514044320000##7214##549659##8661##16256##33066759,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
1002,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=130673,calculateCaloriesWithCache totalCalories=<*>
615,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
1667,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
1007,Parse the input log to log template.,stepSyncOrNot appSynTimes is 0,stepSyncOrNot appSynTimes is <*>
1384,Parse the input log to log template., getTodayTotalDetailSteps = 1514041980000##7198##549659##8661##16256##30729233,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
1315,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK
1027,Parse the input log to log template.,flush sensor data,flush sensor data
20,Parse the input log to log template.,onStandStepChanged 3581,onStandStepChanged <*>
1287,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=130673,calculateCaloriesWithCache totalCalories=<*>
1921,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=0,calculateCaloriesWithCache totalCalories=<*>
831,Parse the input log to log template.,REPORT : 7174 5122 153667 240,REPORT : <*> <*> <*> <*>
743,Parse the input log to log template.,getBinderPackageName packageName = com.huawei.health,getBinderPackageName packageName = com.huawei.health
977,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK
1062,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=130673,calculateCaloriesWithCache totalCalories=<*>
119,Parse the input log to log template.,REPORT : 7022 5013 150411 240,REPORT : <*> <*> <*> <*>
588,Parse the input log to log template.,REPORT : 7114 5079 152381 240,REPORT : <*> <*> <*> <*>
443,Parse the input log to log template., getTodayTotalDetailSteps = 1514038560000##7083##548568##8661##16256##27311472,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
136,Parse the input log to log template., getTodayTotalDetailSteps = 1514038440000##7024##548365##8661##13881##27183469,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
248,Parse the input log to log template., getTodayTotalDetailSteps = 1514038440000##7040##548365##8661##15401##27193971,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
330,Parse the input log to log template.,onStandStepChanged 3628,onStandStepChanged <*>
1635,Parse the input log to log template.,setTodayTotalDetailSteps=1514044320000##7214##549659##8661##16256##33041763,setTodayTotalDetailSteps=<*>
590,Parse the input log to log template.,onExtend:1514038686000 0 0 0,onExtend:<*> <*> <*> <*>
1014,Parse the input log to log template.,sendSyncFailedBroadcast,sendSyncFailedBroadcast
1538,Parse the input log to log template.,needAutoSync autoSyncSwitch is open,needAutoSync autoSyncSwitch is open
1396,Parse the input log to log template.,onStandStepChanged 3777,onStandStepChanged <*>
692,Parse the input log to log template.,REPORT : 7160 5112 153367 240,REPORT : <*> <*> <*> <*>
959,Parse the input log to log template.,onExtend:1514039292000 0 0 5,onExtend:<*> <*> <*> <*>
1092,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK
481,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
2,Parse the input log to log template.,onReceive action: android.intent.action.SCREEN_ON,onReceive action: android.intent.action.SCREEN_ON
1047,Parse the input log to log template.,setTodayTotalDetailSteps=1514039760000##7189##549659##8661##16256##28479559,setTodayTotalDetailSteps=<*>
597,Parse the input log to log template.,onExtend:1514038748000 3 0 4,onExtend:<*> <*> <*> <*>
1619,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK
229,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=127439,calculateCaloriesWithCache totalCalories=<*>
65,Parse the input log to log template.,onStandStepChanged 3589,onStandStepChanged <*>
965,Parse the input log to log template., getTodayTotalDetailSteps = 1514038980000##7189##549659##8661##16256##27743510,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
137,Parse the input log to log template.,setTodayTotalDetailSteps=1514038440000##7025##548365##8661##13976##27183974,setTodayTotalDetailSteps=<*>
902,Parse the input log to log template.,onExtend:1514038816000 0 0 5,onExtend:<*> <*> <*> <*>
111,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
1840,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK
721,Parse the input log to log template.,"saveHealthDetailData() saveOneDetailData fail hiHealthData = 1513958400000,type = 40003","saveHealthDetailData() saveOneDetailData fail hiHealthData = <*>,type = <*>"
1969,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=0,calculateAltitudeWithCache totalAltitude=<*>
844,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
1963,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK
1187,Parse the input log to log template., getTodayTotalDetailSteps = 1514040720000##7189##549659##8661##16256##29425847,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
690,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=130052,calculateCaloriesWithCache totalCalories=<*>
384,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
1568,Parse the input log to log template.,setTodayTotalDetailSteps=1514043540000##7214##549659##8661##16256##32254765,setTodayTotalDetailSteps=<*>
1146,Parse the input log to log template.,onStandStepChanged 3761,onStandStepChanged <*>
1355,Parse the input log to log template.,onExtend:1514042082000 1 0 4,onExtend:<*> <*> <*> <*>
123,Parse the input log to log template.,setTodayTotalDetailSteps=1514038440000##7023##548365##8661##13786##27182973,setTodayTotalDetailSteps=<*>
1141,Parse the input log to log template.,setTodayTotalDetailSteps=1514040660000##7189##549659##8661##16256##29409806,setTodayTotalDetailSteps=<*>
1553,Parse the input log to log template.,setTodayTotalDetailSteps=1514043360000##7214##549659##8661##16256##32078759,setTodayTotalDetailSteps=<*>
865,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
1620,Parse the input log to log template.,onStandStepChanged 3786,onStandStepChanged <*>
704,Parse the input log to log template.,"upLoadOneMinuteDataToEngine time=25233976,0,1,0,20002","upLoadOneMinuteDataToEngine time=<*>,<*>,<*>,<*>,<*>"
1464,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
1550,Parse the input log to log template.,onStandStepChanged 3786,onStandStepChanged <*>
895,Parse the input log to log template.,onStandStepChanged 3761,onStandStepChanged <*>
1003,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
1950,Parse the input log to log template.,onExtend:1514046316000 0 0 5,onExtend:<*> <*> <*> <*>
766,Parse the input log to log template.,"new date =20171223, type=40041,6720.0,old=6480.0","new date =<*>, type=<*>,<*>,old=<*>"
746,Parse the input log to log template.,"insertHiHealthData() size = 20,app = 1,One Data Type = 2,packageName = com.huawei.health,writeStatType = 0","insertHiHealthData() size = <*>,app = <*>,One Data Type = <*>,packageName = <*>,writeStatType = <*>"
1230,Parse the input log to log template.,REPORT : 7189 5132 153988 240,REPORT : <*> <*> <*> <*>
1565,Parse the input log to log template.,onStandStepChanged 3786,onStandStepChanged <*>
1333,Parse the input log to log template.,REPORT : 7189 5132 153988 240,REPORT : <*> <*> <*> <*>
1173,Parse the input log to log template.,onStandStepChanged 3761,onStandStepChanged <*>
969,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
929,Parse the input log to log template.,setTodayTotalDetailSteps=1514038980000##7189##549659##8661##16256##27706835,setTodayTotalDetailSteps=<*>
805,Parse the input log to log template., getTodayTotalDetailSteps = 1514038680000##7165##548940##8661##16256##27443484,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
670,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=129923,calculateCaloriesWithCache totalCalories=<*>
682,Parse the input log to log template.,onStandStepChanged 3732,onStandStepChanged <*>
89,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=127011,calculateCaloriesWithCache totalCalories=<*>
1124,Parse the input log to log template.,setTodayTotalDetailSteps=1514040600000##7189##549659##8661##16256##29344951,setTodayTotalDetailSteps=<*>
994,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=130673,calculateCaloriesWithCache totalCalories=<*>
771,Parse the input log to log template.,insertHiHealthData() end totalTime = 94,insertHiHealthData() end totalTime = <*>
607,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=129238,calculateCaloriesWithCache totalCalories=<*>
510,Parse the input log to log template.,REPORT : 7101 5070 152103 240,REPORT : <*> <*> <*> <*>
1874,Parse the input log to log template.,onExtend:1514045346000 0 0 0,onExtend:<*> <*> <*> <*>
1240,Parse the input log to log template.,onReceive action: android.intent.action.SCREEN_OFF,onReceive action: android.intent.action.SCREEN_OFF
1099,Parse the input log to log template., getTodayTotalDetailSteps = 1514040240000##7189##549659##8661##16256##28999575,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
1578,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK
1508,Parse the input log to log template.,onExtend:1514042599000 0 0 0,onExtend:<*> <*> <*> <*>
1723,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK
703,Parse the input log to log template.,"upLoadOneMinuteDataToEngine time=25233975,0,93,0,20002","upLoadOneMinuteDataToEngine time=<*>,<*>,<*>,<*>,<*>"
917,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.SCREEN_ON,processHandleBroadcastAction action:android.intent.action.SCREEN_ON
1983,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK
150,Parse the input log to log template., getTodayTotalDetailSteps = 1514038440000##7026##548365##8661##14071##27184972,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
1548,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK
899,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=130673,calculateCaloriesWithCache totalCalories=<*>
1510,Parse the input log to log template.,setTodayTotalDetailSteps=1514042520000##7214##549659##8661##16256##31243766,setTodayTotalDetailSteps=<*>
784,Parse the input log to log template.,"checkFirstSyncByType no such data in db ,type is 1 deviceCode is 0","checkFirstSyncByType no such data in db ,type is <*> deviceCode is <*>"
305,Parse the input log to log template.,setTodayTotalDetailSteps=1514038440000##7053##548365##8661##16256##27202475,setTodayTotalDetailSteps=<*>
36,Parse the input log to log template., getTodayTotalDetailSteps = 1514038440000##7011##548365##8661##12646##27175461,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
548,Parse the input log to log template., getTodayTotalDetailSteps = 1514038560000##7106##548583##8661##16256##27320969,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
645,Parse the input log to log template.,onStandStepChanged 3707,onStandStepChanged <*>
1539,Parse the input log to log template.,"initDataPrivacy the dataPrivacy switch is open, start push health data!","initDataPrivacy the dataPrivacy switch is open, start push health data!"
572,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=129024,calculateCaloriesWithCache totalCalories=<*>
218,Parse the input log to log template.,onStandStepChanged 3609,onStandStepChanged <*>
1949,Parse the input log to log template.,onStandStepChanged 3786,onStandStepChanged <*>
347,Parse the input log to log template.,setTodayTotalDetailSteps=1514038560000##7060##548555##8661##16256##27285968,setTodayTotalDetailSteps=<*>
204,Parse the input log to log template.,onStandStepChanged 3607,onStandStepChanged <*>
745,Parse the input log to log template.,insertHiHealthData() checkAppType  0 appID = 1,insertHiHealthData() checkAppType <*> appID = <*>
484,Parse the input log to log template.,onExtend:1514038671000 1 0 4,onExtend:<*> <*> <*> <*>
209,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
1675,Parse the input log to log template.,onStandStepChanged 3786,onStandStepChanged <*>
1185,Parse the input log to log template.,onStandStepChanged 3761,onStandStepChanged <*>
419,Parse the input log to log template.,REPORT : 7077 5052 151589 240,REPORT : <*> <*> <*> <*>
1054,Parse the input log to log template.,onExtend:1514039917000 0 0 5,onExtend:<*> <*> <*> <*>
269,Parse the input log to log template., getTodayTotalDetailSteps = 1514038440000##7044##548365##8661##15686##27196480,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
530,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
469,Parse the input log to log template.,onStandStepChanged 3664,onStandStepChanged <*>
983,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
1897,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=0,calculateAltitudeWithCache totalAltitude=<*>
110,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=127075,calculateCaloriesWithCache totalCalories=<*>
936,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=130673,calculateCaloriesWithCache totalCalories=<*>
1043,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK
1762,Parse the input log to log template.,onStandStepChanged 3786,onStandStepChanged <*>
967,Parse the input log to log template.,onStandStepChanged 3761,onStandStepChanged <*>
98,Parse the input log to log template.,REPORT : 7019 5011 150346 240,REPORT : <*> <*> <*> <*>
1758,Parse the input log to log template.,setTodayTotalDetailSteps=1514044500000##7214##549659##8661##16256##33239758,setTodayTotalDetailSteps=<*>
765,Parse the input log to log template.,"new date =20171223, type=40024,79200.0,old=79200.0","new date =<*>, type=<*>,<*>,old=<*>"
1861,Parse the input log to log template., getTodayTotalDetailSteps = 1514045160000##0##549659##8661##16256##33884757,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
1236,Parse the input log to log template.,setTodayTotalDetailSteps=1514040840000##7189##549659##8661##16256##29600372,setTodayTotalDetailSteps=<*>
1859,Parse the input log to log template.,onStandStepChanged 3786,onStandStepChanged <*>
1385,Parse the input log to log template.,setTodayTotalDetailSteps=1514041980000##7200##549659##8661##16256##30729733,setTodayTotalDetailSteps=<*>
839,Parse the input log to log template.,onStandStepChanged 3751,onStandStepChanged <*>
1775,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK
1278,Parse the input log to log template.,onExtend:1514041627000 0 0 0,onExtend:<*> <*> <*> <*>
1678,Parse the input log to log template.,setTodayTotalDetailSteps=1514044380000##7214##549659##8661##16256##33112771,setTodayTotalDetailSteps=<*>
447,Parse the input log to log template.,REPORT : 7084 5057 151739 240,REPORT : <*> <*> <*> <*>
1734,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=131208,calculateCaloriesWithCache totalCalories=<*>
1408,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
1323,Parse the input log to log template.,onExtend:1514042022000 0 0 5,onExtend:<*> <*> <*> <*>
1248,Parse the input log to log template.,onStandStepChanged 3761,onStandStepChanged <*>
787,Parse the input log to log template.,needAutoSync autoSyncSwitch is open,needAutoSync autoSyncSwitch is open
943,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
239,Parse the input log to log template.,onStandStepChanged 3612,onStandStepChanged <*>
1161,Parse the input log to log template.,setTodayTotalDetailSteps=1514040660000##7189##549659##8661##16256##29416607,setTodayTotalDetailSteps=<*>
429,Parse the input log to log template., getTodayTotalDetailSteps = 1514038560000##7079##548566##8661##16256##27310473,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
882,Parse the input log to log template.,onExtend:1514038808000 1 0 4,onExtend:<*> <*> <*> <*>
1074,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK
454,Parse the input log to log template.,REPORT : 7086 5059 151782 240,REPORT : <*> <*> <*> <*>
1586,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK
1223,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.SCREEN_ON,processHandleBroadcastAction action:android.intent.action.SCREEN_ON
133,Parse the input log to log template.,REPORT : 7024 5015 150454 240,REPORT : <*> <*> <*> <*>
1397,Parse the input log to log template.,onExtend:1514042085000 3 0 4,onExtend:<*> <*> <*> <*>
926,Parse the input log to log template.,onExtend:1514039062000 0 0 0,onExtend:<*> <*> <*> <*>
1232,Parse the input log to log template.,onExtend:1514040956000 0 0 5,onExtend:<*> <*> <*> <*>
1350,Parse the input log to log template.,setTodayTotalDetailSteps=1514041980000##7191##549659##8661##16256##30727229,setTodayTotalDetailSteps=<*>
646,Parse the input log to log template.,onExtend:1514038752000 3 0 4,onExtend:<*> <*> <*> <*>
739,Parse the input log to log template.,"startInsertSportSync start auto sync,app is 1","startInsertSportSync start auto sync,app is <*>"
1369,Parse the input log to log template.,onExtend:1514042083000 3 0 4,onExtend:<*> <*> <*> <*>
411,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
1582,Parse the input log to log template.,setTodayTotalDetailSteps=1514043660000##7214##549659##8661##16256##32403526,setTodayTotalDetailSteps=<*>
736,Parse the input log to log template.,"getAppContext() isAppValid health or wear, packageName = com.huawei.health","getAppContext() isAppValid health or wear, packageName = <*>"
847,Parse the input log to log template.,onExtend:1514038803000 2 0 4,onExtend:<*> <*> <*> <*>
627,Parse the input log to log template.,setTodayTotalDetailSteps=1514038680000##7128##548885##8661##16256##27394469,setTodayTotalDetailSteps=<*>
1457,Parse the input log to log template.,REPORT : 7214 5150 154523 240,REPORT : <*> <*> <*> <*>
681,Parse the input log to log template.,onExtend:1514038756000 6 0 4,onExtend:<*> <*> <*> <*>
606,Parse the input log to log template.,setTodayTotalDetailSteps=1514038680000##7122##548870##8661##16256##27392978,setTodayTotalDetailSteps=<*>
1426,Parse the input log to log template., getTodayTotalDetailSteps = 1514041980000##7212##549659##8661##16256##30732729,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
874,Parse the input log to log template.,onStandStepChanged 3759,onStandStepChanged <*>
1242,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK
1759,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=131208,calculateCaloriesWithCache totalCalories=<*>
258,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
702,Parse the input log to log template.,writeDataToDB size 327,writeDataToDB size <*>
1312,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK
438,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=128403,calculateCaloriesWithCache totalCalories=<*>
1343,Parse the input log to log template., getTodayTotalDetailSteps = 1514041980000##7189##549659##8661##16256##30709030,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
1051,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK
92,Parse the input log to log template.,onStandStepChanged 3591,onStandStepChanged <*>
506,Parse the input log to log template., getTodayTotalDetailSteps = 1514038560000##7099##548577##8661##16256##27315983,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
698,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
884,Parse the input log to log template.,setTodayTotalDetailSteps=1514038740000##7188##549506##8661##16256##27451985,setTodayTotalDetailSteps=<*>
302,Parse the input log to log template.,onStandStepChanged 3625,onStandStepChanged <*>
91,Parse the input log to log template.,REPORT : 7018 5010 150325 240,REPORT : <*> <*> <*> <*>
1465,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK
686,Parse the input log to log template.,flush sensor data,flush sensor data
1903,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=0,calculateAltitudeWithCache totalAltitude=<*>
834,Parse the input log to log template., getTodayTotalDetailSteps = 1514038740000##7174##549098##8661##16256##27445485,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
1587,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK
814,Parse the input log to log template.,setTodayTotalDetailSteps=1514038740000##7170##548996##8661##16256##27444484,setTodayTotalDetailSteps=<*>
587,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
475,Parse the input log to log template.,REPORT : 7092 5063 151910 240,REPORT : <*> <*> <*> <*>
1494,Parse the input log to log template., getTodayTotalDetailSteps = 1514042280000##7214##549659##8661##16256##31004759,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
595,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK
237,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
515,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=128810,calculateCaloriesWithCache totalCalories=<*>
13,Parse the input log to log template.,onStandStepChanged 3580,onStandStepChanged <*>
1468,Parse the input log to log template.,onReceive action: android.intent.action.SCREEN_OFF,onReceive action: android.intent.action.SCREEN_OFF
1552,Parse the input log to log template., getTodayTotalDetailSteps = 1514042880000##7214##549659##8661##16256##31589757,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
1569,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=131208,calculateCaloriesWithCache totalCalories=<*>
1912,Parse the input log to log template., getTodayTotalDetailSteps = 1514045340000##0##549659##8661##16256##34086757,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
374,Parse the input log to log template., getTodayTotalDetailSteps = 1514038560000##7066##548558##8661##16256##27287469,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
829,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=130351,calculateCaloriesWithCache totalCalories=<*>
1067,Parse the input log to log template.,"timeStamp back,extendReportTimeStamp=1514039977000","timeStamp back,extendReportTimeStamp=<*>"
1937,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=0,calculateCaloriesWithCache totalCalories=<*>
460,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
328,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=127782,calculateCaloriesWithCache totalCalories=<*>
1617,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=131208,calculateCaloriesWithCache totalCalories=<*>
939,Parse the input log to log template.,onExtend:1514039093000 0 0 0,onExtend:<*> <*> <*> <*>
1549,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK
132,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
1189,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=130673,calculateCaloriesWithCache totalCalories=<*>
147,Parse the input log to log template.,REPORT : 7026 5016 150496 240,REPORT : <*> <*> <*> <*>
170,Parse the input log to log template.,onExtend:1514038543000 1 0 4,onExtend:<*> <*> <*> <*>
843,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=130458,calculateCaloriesWithCache totalCalories=<*>
1481,Parse the input log to log template.,setTodayTotalDetailSteps=1514042160000##7214##549659##8661##16256##30906710,setTodayTotalDetailSteps=<*>
54,Parse the input log to log template.,REPORT : 7014 5007 150239 240,REPORT : <*> <*> <*> <*>
251,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
792,Parse the input log to log template.,initUserPrivacy the userPrivacy is true,initUserPrivacy the userPrivacy is <*>
1995,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK
254,Parse the input log to log template.,onExtend:1514038551000 1 0 4,onExtend:<*> <*> <*> <*>
872,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
361,Parse the input log to log template.,setTodayTotalDetailSteps=1514038560000##7064##548557##8661##16256##27286970,setTodayTotalDetailSteps=<*>
449,Parse the input log to log template.,onExtend:1514038668000 2 0 4,onExtend:<*> <*> <*> <*>
1125,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=130673,calculateCaloriesWithCache totalCalories=<*>
1069,Parse the input log to log template., getTodayTotalDetailSteps = 1514039880000##7189##549659##8661##16256##28609620,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
1241,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK
1791,Parse the input log to log template., getTodayBasicStandardSteps= 1514044800223##3786##0,getTodayBasicStandardSteps= <*>##<*>##<*>
1779,Parse the input log to log template.,getStepCounterStatus,getStepCounterStatus
1316,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK
1724,Parse the input log to log template.,onStandStepChanged 3786,onStandStepChanged <*>
1497,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
855,Parse the input log to log template., getTodayTotalDetailSteps = 1514038740000##7181##549251##8661##16256##27446989,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
1656,Parse the input log to log template.,onStandStepChanged 3786,onStandStepChanged <*>
1845,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=0,calculateCaloriesWithCache totalCalories=<*>
244,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
318,Parse the input log to log template.,onExtend:1514038561000 0 0 0,onExtend:<*> <*> <*> <*>
397,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=128210,calculateCaloriesWithCache totalCalories=<*>
1594,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
1035,Parse the input log to log template.,onExtend:1514039626000 0 0 0,onExtend:<*> <*> <*> <*>
1685,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=131208,calculateCaloriesWithCache totalCalories=<*>
