,instruction,Content,EventTemplate
1959,Parse the input log to log template.,tcp_connection_handle_connect_conditions_bad 26042 failed: 3 - No network route,tcp_connection_handle_connect_conditions_bad <*> failed: <*> - No network route
1612,Parse the input log to log template.,"com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 38922 seconds.  Ignoring.","com.apple.<*>: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
1368,Parse the input log to log template.,-[UABestAppSuggestionManager notifyBestAppChanged:type:options:bundleIdentifier:activityType:dynamicIdentifier:when:confidence:deviceName:deviceIdentifier:deviceType:] (null) UASuggestedActionType=0 (null)/(null) opts=(null) when=2017-07-06 09:32:10 +0000 confidence=1 from=(null)/(null) (UABestAppSuggestionManager.m #319),-[UABestAppSuggestionManager notifyBestAppChanged:type:options:bundleIdentifier:activityType:dynamicIdentifier:when:confidence:deviceName:deviceIdentifier:deviceType:] (<*>) UASuggestedActionType=<*> (<*>)/(<*>) opts=(<*>) when=<*>
329,Parse the input log to log template.,Location icon should now be in state 'Active',Location icon should now be in state 'Active'
544,Parse the input log to log template.,Sandbox: com.apple.Addres(33540) deny(1) network-outbound /private/var/run/mDNSResponder,Sandbox: <*>(<*>) deny(<*>) network-outbound <*>
1918,Parse the input log to log template.,efi pagecount 72,efi pagecount <*>
1082,Parse the input log to log template.,Cocoa scripting error for '0x007c000c': four character codes must be four characters long.,Cocoa scripting error for '<*>': four character codes must be four characters long.
756,Parse the input log to log template.,"PM response took 1999 ms (54, powerd)","PM response took <*> ms (<*>, powerd)"
734,Parse the input log to log template.,dnssd_clientstub ConnectToServer: connect() failed path:/var/run/mDNSResponder Socket:4 Err:-1 Errno:1 Operation not permitted,dnssd_clientstub ConnectToServer: connect() failed path:<*> Socket:<*> Err:<*> Errno:<*> Operation not permitted
684,Parse the input log to log template.,jemmytest,jemmytest
1643,Parse the input log to log template.,AirPort: Link Up on awdl0,AirPort: Link Up on awdl0
1755,Parse the input log to log template.,"CCFile::captureLogRun Skipping current file Dir file [2017-07-07_13,40,35.857095]-AirPortBrcm4360_Logs-022.txt, Current File [2017-07-07_13,40,35.857095]-AirPortBrcm4360_Logs-022.txt","CCFile::captureLogRun Skipping current file Dir file [<*>-<*>-<*>,<*>,<*>]-<*>, Current File [<*>-<*>-<*>,<*>,<*>]-<*>"
1614,Parse the input log to log template.,AppleCamIn::systemWakeCall - messageType = 0xE0000340,AppleCamIn::systemWakeCall - messageType = <*>
1663,Parse the input log to log template.,"setting hostname to ""authorMacBook-Pro.local""","setting hostname to ""<*>"""
1279,Parse the input log to log template.,ARPT: 725996.598754: framerdy 0x0 bmccmd 3 framecnt 1024,ARPT: <*>: framerdy <*> bmccmd <*> framecnt <*>
1453,Parse the input log to log template.,tcp_connection_tls_session_error_callback_imp 2375 __tcp_connection_tls_session_callback_write_block_invoke.434 error 22,tcp_connection_tls_session_error_callback_imp <*> __tcp_connection_tls_session_callback_write_block_invoke.<*> error <*>
1794,Parse the input log to log template.,ARPT: 771393.363637: AirPort_Brcm43xx::powerChange: System Wake - Full Wake/ Dark Wake / Maintenance wake,ARPT: <*>: <*>::powerChange: System Wake - Full Wake/ Dark Wake / Maintenance wake
230,Parse the input log to log template.,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 12 unplug = 0,<*>(<*>)::listenerCallback - Thunderbolt HPD packet for route = <*> port = <*> unplug = <*>
729,Parse the input log to log template.,ARPT: 698152.618948: wl0: leaveModulePoweredForOffloads: Wi-Fi will stay on.,ARPT: <*>: wl0: leaveModulePoweredForOffloads: Wi-Fi will stay on.
837,Parse the input log to log template.,tcp_connection_handle_connect_conditions_bad 21983 failed: 3 - No network route,tcp_connection_handle_connect_conditions_bad <*> failed: <*> - No network route
1211,Parse the input log to log template.,"CCFile::copyFile fileName is [2017-07-05_11,39,39.743225]-CCIOReporter-001.xml, source path:/var/log/CoreCapture/com.apple.iokit.IO80211Family/OneStats//[2017-07-05_11,39,39.743225]-CCIOReporter-001.xml, dest path:/Library/Logs/CrashReporter/CoreCapture/com.apple.iokit.IO80211Family/[2017-07-05_11,39,38.739976]=AuthFail:sts:5_rsn:0/OneStats//[2017-07-05_11,39,39.743225]-CCIOReporter-001.xml","CCFile::copyFile fileName is [<*>-<*>-<*>,<*>,<*>]-<*>, source path:<*>, dest path:<*>"
464,Parse the input log to log template.,[11:31:49.472] FigAgglomeratorSetObjectForKey signalled err=-16020 (kFigStringConformerError_ParamErr) (NULL key) at /Library/Caches/com.apple.xbs/Sources/CoreMedia/CoreMedia-1731.15.207/Prototypes/LegibleOutput/FigAgglomerator.c line 92,[<*>:<*>:<*>] FigAgglomeratorSetObjectForKey signalled err=<*> (kFigStringConformerError_ParamErr) (<*> key) at <*> line <*>
1699,Parse the input log to log template.,Unrecognized XSSimpleTypeDefinition: OneOff,Unrecognized XSSimpleTypeDefinition: OneOff
439,Parse the input log to log template.,"ARPT: 673324.060219: wl0: wl_update_tcpkeep_seq: Updated seq/ack/win from UserClient Seq 815278018, Ack 1982345407, Win size 278","ARPT: <*>: wl0: wl_update_tcpkeep_seq: Updated seq/ack/win from UserClient Seq <*>, Ack <*>, Win size <*>"
498,Parse the input log to log template.,Central manager is not powered on,Central manager is not powered on
1514,Parse the input log to log template.,"ARPT: 740631.402908: IOPMPowerSource Information: onWake,  SleepType: Normal Sleep,  'ExternalConnected': No, 'TimeRemaining': 5802,","ARPT: <*>: IOPMPowerSource Information: onWake, SleepType: Normal Sleep, 'ExternalConnected': No, 'TimeRemaining': <*>,"
1450,Parse the input log to log template.,"ARPT: 739295.354731: wl0: Roamed or switched channel, reason #4, bssid f8:4f:57:3b:ea:b2, last RSSI -77","ARPT: <*>: wl0: Roamed or switched channel, reason #<*>, bssid <*>:<*>:<*>:<*>, last RSSI <*>"
782,Parse the input log to log template.,"IO80211AWDLPeerManager::setAwdlSuspendedMode() Suspending AWDL, enterQuietMode(true)","<*>::setAwdlSuspendedMode() Suspending AWDL, enterQuietMode(<*>)"
466,Parse the input log to log template.,[11:34:44.290] itemasync_CopyProperty signalled err=-12785 (kFigBaseObjectError_Invalidated) (invalidated) at /Library/Caches/com.apple.xbs/Sources/CoreMedia/CoreMedia-1731.15.207/Prototypes/Player/FigPlayer_Async.c line 2092,[<*>:<*>:<*>] itemasync_CopyProperty signalled err=<*> (kFigBaseObjectError_Invalidated) (invalidated) at <*> line <*>
1982,Parse the input log to log template.,2017-07-08 06:26:32.364 GoogleSoftwareUpdateAgent[39159/0x7000002a0000] [lvl=2] -[KSAgentApp(KeystoneDelegate) updateEngineFinishedWithErrors:] Keystone finished: errors=0,<*>-<*>-<*> <*>:<*>:<*> GoogleSoftwareUpdateAgent[<*>/<*>] [lvl=<*>] -[KSAgentApp(KeystoneDelegate) updateEngineFinishedWithErrors:] Keystone finished: errors=<*>
372,Parse the input log to log template.,wake time set +0.270003 s,wake time set <*> s
1404,Parse the input log to log template.,2017-07-06 09:24:14.733 GoogleSoftwareUpdateAgent[36726/0x7000002a0000] [lvl=2] -[KSMultiUpdateAction performAction] KSPromptAction had no updates to apply.,<*>-<*>-<*> <*>:<*>:<*> GoogleSoftwareUpdateAgent[<*>/<*>] [lvl=<*>] -[KSMultiUpdateAction performAction] KSPromptAction had no updates to apply.
1164,Parse the input log to log template.,AppleThunderboltNHIType2::waitForOk2Go2Sx - retries = 7,<*>::<*> - retries = <*>
331,Parse the input log to log template.,[21:17:07.529] FigAgglomeratorSetObjectForKey signalled err=-16020 (kFigStringConformerError_ParamErr) (NULL key) at /Library/Caches/com.apple.xbs/Sources/CoreMedia/CoreMedia-1731.15.207/Prototypes/LegibleOutput/FigAgglomerator.c line 92,[<*>:<*>:<*>] FigAgglomeratorSetObjectForKey signalled err=<*> (kFigStringConformerError_ParamErr) (<*> key) at <*> line <*>
893,Parse the input log to log template.,"com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 5970 seconds.  Ignoring.","com.apple.<*>: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
304,Parse the input log to log template.,network changed: v4(en0:10.105.163.202) v6(en0+:2607:f140:6000:8:c6b3:1ff:fecd:467f) DNS! Proxy SMB,network changed: <*>(<*>:<*>) <*>(<*>) DNS! Proxy SMB
1321,Parse the input log to log template.,CCIOReporterFormatter::refreshSubscriptionsFromStreamRegistry clearing out any previous subscriptions,CCIOReporterFormatter::refreshSubscriptionsFromStreamRegistry clearing out any previous subscriptions
1239,Parse the input log to log template.,"doSaveChannels@286: Will write to: /Library/Logs/CrashReporter/CoreCapture/IOReporters/[2017-07-05_14,04,24.831957] - AssocFail:sts:5_rsn:0.xml",doSaveChannels@<*>: Will write to: <*>
947,Parse the input log to log template.,Location icon should now be in state 'Active',Location icon should now be in state 'Active'
139,Parse the input log to log template.,"com.apple.suggestions.harvest: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 15323 seconds.  Ignoring.","com.apple.<*>: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
373,Parse the input log to log template.,"ARPT: 672041.595629: wl0: setup_keepalive: interval 258, retry_interval 30, retry_count 10","ARPT: <*>: wl0: setup_keepalive: interval <*>, retry_interval <*>, retry_count <*>"
1167,Parse the input log to log template.,dnssd_clientstub ConnectToServer: connect()-> No of tries: 3,dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>
869,Parse the input log to log template.,-[SOAPParser:0x7f82b1f24e50 parser:didStartElement:namespaceURI:qualifiedName:attributes:] Type not found in EWSItemType for ExchangePersonIdGuid (t:ExchangePersonIdGuid),-[SOAPParser:<*> parser:didStartElement:namespaceURI:qualifiedName:attributes:] Type not found in EWSItemType for ExchangePersonIdGuid (t:ExchangePersonIdGuid)
975,Parse the input log to log template.,17:26:44.228 : Scanning mode Contacts Only,<*>:<*>:<*> : Scanning mode Contacts Only
663,Parse the input log to log template.,ARPT: 683779.928118: framerdy 0x0 bmccmd 3 framecnt 1024,ARPT: <*>: framerdy <*> bmccmd <*> framecnt <*>
1977,Parse the input log to log template.,"[Accounts] Current connection, <NSXPCConnection: 0x7fda72614240> connection from pid 30318, doesn't have account access.","[Accounts] Current connection, <NSXPCConnection: <*> connection from pid <*>, doesn't have account access."
1592,Parse the input log to log template.,CFNetwork SSLHandshake failed (-9802),CFNetwork SSLHandshake failed (<*>)
94,Parse the input log to log template.,"ARPT: 626126.086205: wl0: setup_keepalive: interval 900, retry_interval 30, retry_count 10","ARPT: <*>: wl0: setup_keepalive: interval <*>, retry_interval <*>, retry_count <*>"
1702,Parse the input log to log template.,2017-07-07 10:54:41.296 ksfetch[37925/0x7fff79824000] [lvl=2] KSHelperReceiveAllData() KSHelperTool read 1926 bytes from stdin.,<*>-<*>-<*> <*>:<*>:<*> ksfetch[<*>/<*>] [lvl=<*>] KSHelperReceiveAllData() KSHelperTool read <*> bytes from stdin.
1608,Parse the input log to log template.,ARPT: 761864.513194: AirPort_Brcm43xx::powerChange: System Sleep,ARPT: <*>: <*>::powerChange: System Sleep
1535,Parse the input log to log template.,"com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 65594 seconds.  Ignoring.","com.apple.<*>: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
165,Parse the input log to log template.,"ARPT: 627305.613279: wl0: setup_keepalive: Seq: 1664112163, Ack: 818851215, Win size: 4096","ARPT: <*>: wl0: setup_keepalive: Seq: <*>, Ack: <*>, Win size: <*>"
1470,Parse the input log to log template.,Received Capture Event,Received Capture Event
394,Parse the input log to log template.,AppleCamIn::systemWakeCall - messageType = 0xE0000340,AppleCamIn::systemWakeCall - messageType = <*>
1720,Parse the input log to log template.,Error returned from iconservicesagent: (null),Error returned from iconservicesagent: (<*>)
1935,Parse the input log to log template.,"CCDataTap::profileRemoved, Owner: com.apple.iokit.IO80211Family, Name: AssociationEventHistory","CCDataTap::profileRemoved, Owner: <*>, Name: <*>"
462,Parse the input log to log template.,FA||Url||taskID[2019353306] dealloc,FA||Url||taskID[<*>] dealloc
1557,Parse the input log to log template.,"com.apple.SoftwareUpdate.Activity: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 2593 seconds.  Ignoring.","com.apple.<*>: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
273,Parse the input log to log template.,"Path not allowed in target domain: type = pid, path = /System/Library/StagedFrameworks/Safari/SafariShared.framework/Versions/A/XPCServices/com.apple.Safari.SearchHelper.xpc/Contents/MacOS/com.apple.Safari.SearchHelper error = 147: The specified service did not ship in the requestor's bundle, origin = /System/Library/StagedFrameworks/Safari/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc","Path not allowed in target domain: type = pid, path = <*> error = <*>: The specified service did not ship in the requestor's bundle, origin = <*>"
594,Parse the input log to log template.,"CCFile::captureLogRun Skipping current file Dir file [2017-07-03_16,28,40.259618]-AirPortBrcm4360_Logs-055.txt, Current File [2017-07-03_16,28,40.259618]-AirPortBrcm4360_Logs-055.txt","CCFile::captureLogRun Skipping current file Dir file [<*>-<*>-<*>,<*>,<*>]-<*>, Current File [<*>-<*>-<*>,<*>,<*>]-<*>"
83,Parse the input log to log template.,"SOSAccountThisDeviceCanSyncWithCircle sync with device failure: Error Domain=com.apple.security.sos.error Code=1035 ""Account identity not set"" UserInfo={NSDescription=Account identity not set}","SOSAccountThisDeviceCanSyncWithCircle sync with device failure: Error Domain=com.apple.security.sos.error Code=<*> ""Account identity not set"" UserInfo={NSDescription=Account identity not set}"
1533,Parse the input log to log template.,############################## _getSysMsgList,############################## _getSysMsgList
991,Parse the input log to log template.,AppleCamIn::systemWakeCall - messageType = 0xE0000320,AppleCamIn::systemWakeCall - messageType = <*>
325,Parse the input log to log template.,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 11 unplug = 0,<*>(<*>)::listenerCallback - Thunderbolt HPD packet for route = <*> port = <*> unplug = <*>
1020,Parse the input log to log template.,-[UABestAppSuggestionManager notifyBestAppChanged:type:options:bundleIdentifier:activityType:dynamicIdentifier:when:confidence:deviceName:deviceIdentifier:deviceType:] (null) UASuggestedActionType=0 (null)/(null) opts=(null) when=2017-07-05 03:51:50 +0000 confidence=1 from=(null)/(null) (UABestAppSuggestionManager.m #319),-[UABestAppSuggestionManager notifyBestAppChanged:type:options:bundleIdentifier:activityType:dynamicIdentifier:when:confidence:deviceName:deviceIdentifier:deviceType:] (<*>) UASuggestedActionType=<*> (<*>)/(<*>) opts=(<*>) when=<*>
18,Parse the input log to log template.,"com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 2450 seconds.  Ignoring.","com.apple.<*>: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
1024,Parse the input log to log template.,AppleCamIn::systemWakeCall - messageType = 0xE0000340,AppleCamIn::systemWakeCall - messageType = <*>
1603,Parse the input log to log template.,(DiskStore.Normal:2382) 20cb04f 1.000086,(DiskStore.Normal:<*>) <*> <*>
794,Parse the input log to log template.,"com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 1847 seconds.  Ignoring.","com.apple.<*>: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
562,Parse the input log to log template.,CCIOReporterFormatter::addRegistryChildToChannelDictionary streams 7,CCIOReporterFormatter::addRegistryChildToChannelDictionary streams <*>
1347,Parse the input log to log template.,AppleActuatorDeviceUserClient::start Entered,AppleActuatorDeviceUserClient::start Entered
1629,Parse the input log to log template.,"com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 33282 seconds.  Ignoring.","com.apple.<*>: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
554,Parse the input log to log template.,"CCFile::captureLogRun Skipping current file Dir file [2017-07-03_16,06,19.893324]-AirPortBrcm4360_Logs-008.txt, Current File [2017-07-03_16,06,19.893324]-AirPortBrcm4360_Logs-008.txt","CCFile::captureLogRun Skipping current file Dir file [<*>-<*>-<*>,<*>,<*>]-<*>, Current File [<*>-<*>-<*>,<*>,<*>]-<*>"
802,Parse the input log to log template.,"PM response took 1999 ms (54, powerd)","PM response took <*> ms (<*>, powerd)"
1059,Parse the input log to log template.,Cocoa scripting error for '0x03600009': four character codes must be four characters long.,Cocoa scripting error for '<*>': four character codes must be four characters long.
1143,Parse the input log to log template.,Location icon should now be in state 'Inactive',Location icon should now be in state 'Inactive'
62,Parse the input log to log template.,"com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 12087 seconds.  Ignoring.","com.apple.<*>: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
822,Parse the input log to log template.,IO80211AWDLPeerManager::setAwdlOperatingMode Setting the AWDL operation mode from AUTO to SUSPENDED,<*>::setAwdlOperatingMode Setting the AWDL operation mode from AUTO to SUSPENDED
213,Parse the input log to log template.,Wake reason: RTC (Alarm),Wake reason: RTC (Alarm)
1438,Parse the input log to log template.,ARPT: 739241.687186: AQM agg results 0x8001 len hi/lo: 0x0 0x26 BAbitmap(0-3) 0 0 0 0,ARPT: <*>: AQM agg results <*> len hi/lo: <*> <*> BAbitmap(<*>-<*>) <*>
1961,Parse the input log to log template.,AppleCamIn::systemWakeCall - messageType = 0xE0000340,AppleCamIn::systemWakeCall - messageType = <*>
1192,Parse the input log to log template.,KeychainGetICDPStatus: keychain: -25300,KeychainGetICDPStatus: keychain: <*>
942,Parse the input log to log template.,button report: 0x8002be0,button report: <*>
906,Parse the input log to log template.,ARPT: 700919.494551: wl0: MDNS: IPV6 Addr: fe80:0:0:0:c6b3:1ff:fecd:467f,ARPT: <*>: wl0: MDNS: IPV6 Addr: <*>
561,Parse the input log to log template.,"CCFile::copyFile fileName is [2017-07-03_16,07,38.954579]-io80211Family-016.pcapng, source path:/var/log/CoreCapture/com.apple.iokit.IO80211Family/IO80211AWDLPeerManager//[2017-07-03_16,07,38.954579]-io80211Family-016.pcapng, dest path:/Library/Logs/CrashReporter/CoreCapture/com.apple.iokit.IO80211Family/[2017-07-03_16,07,39.094895]=AuthFail:sts:5_rsn:0/IO80211AWDLPeerManager//[2017-07-03_16,07,38.954579]-io80211Family-016.pcapng","CCFile::copyFile fileName is [<*>-<*>-<*>,<*>,<*>]-<*>, source path:<*>, dest path:<*>"
1664,Parse the input log to log template.,"CCDataTap::profileRemoved, Owner: com.apple.driver.AirPort.Brcm4360.0, Name: StateSnapshots","CCDataTap::profileRemoved, Owner: <*>, Name: <*>"
1002,Parse the input log to log template.,[HID] [ATC] AppleDeviceManagementHIDEventService::processWakeReason Wake reason: Host (0x01),[HID] [ATC] AppleDeviceManagementHIDEventService::processWakeReason Wake reason: Host (<*>)
615,Parse the input log to log template.,Thermal pressure state: 1 Memory pressure state: 0,Thermal pressure state: <*> Memory pressure state: <*>
1667,Parse the input log to log template.,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 12 unplug = 0,<*>(<*>)::listenerCallback - Thunderbolt HPD packet for route = <*> port = <*> unplug = <*>
1007,Parse the input log to log template.,"com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 215 seconds.  Ignoring.","com.apple.<*>: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
1384,Parse the input log to log template.,"pages 1418325, wire 548641, act 438090, inact 2, cleaned 0 spec 12, zf 30, throt 0, compr 254881, xpmapped 40000","pages <*>, wire <*>, act <*>, inact <*>, cleaned <*> spec <*>, zf <*>, throt <*>, compr <*>, xpmapped <*>"
1315,Parse the input log to log template.,tcp_connection_handle_connect_conditions_bad 23411 failed: 3 - No network route,tcp_connection_handle_connect_conditions_bad <*> failed: <*> - No network route
1027,Parse the input log to log template.,__42-[NETClientConnection evaluateCrazyIvan46]_block_invoke CI46 - Hit by torpedo! QQ.10018 tc22491 203.205.142.158:8080,<*>-[NETClientConnection <*>]_block_invoke CI46 - Hit by torpedo! <*> <*> <*>:<*>
20,Parse the input log to log template.,AirPort: Link Down on awdl0. Reason 1 (Unspecified).,AirPort: Link Down on awdl0. Reason <*> (Unspecified).
1287,Parse the input log to log template.,KeychainGetICDPStatus: status: off,KeychainGetICDPStatus: status: off
1921,Parse the input log to log template.,ARPT: 784486.498066: wlc_dump_aggfifo:,ARPT: <*>: wlc_dump_aggfifo:
831,Parse the input log to log template.,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 183327 seconds.  Ignoring.","com.apple.<*>: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
743,Parse the input log to log template.,ARPT: 698398.428268: wl0: setup_keepalive: Remote IP: 17.249.12.88,ARPT: <*>: wl0: setup_keepalive: Remote IP: <*>
977,Parse the input log to log template.,AppleThunderboltGenericHAL::earlyWake - complete - took 1 milliseconds,AppleThunderboltGenericHAL::earlyWake - complete - took <*> milliseconds
1062,Parse the input log to log template.,Cocoa scripting error for '0x009a0005': four character codes must be four characters long.,Cocoa scripting error for '<*>': four character codes must be four characters long.
119,Parse the input log to log template.,AirPort: Link Down on en0. Reason 8 (Disassociated because station leaving).,AirPort: Link Down on en0. Reason <*> (Disassociated because station leaving).
588,Parse the input log to log template.,Captive: CNPluginHandler en0: Authenticated,Captive: CNPluginHandler en0: Authenticated
443,Parse the input log to log template.,AppleThunderboltNHIType2::waitForOk2Go2Sx - retries = 8,<*>::<*> - retries = <*>
136,Parse the input log to log template.,"com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 4187 seconds.  Ignoring.","com.apple.<*>: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
248,Parse the input log to log template.,network changed: DNS* Proxy,network changed: DNS* Proxy
330,Parse the input log to log template.,2017-07-02 20:50:47.457 ksfetch[32776/0x7fff79824000] [lvl=2] KSHelperReceiveAllData() KSHelperTool read 1926 bytes from stdin.,<*>-<*>-<*> <*>:<*>:<*> ksfetch[<*>/<*>] [lvl=<*>] KSHelperReceiveAllData() KSHelperTool read <*> bytes from stdin.
1635,Parse the input log to log template.,Location icon should now be in state 'Active',Location icon should now be in state 'Active'
590,Parse the input log to log template.,AppleCamIn::systemWakeCall - messageType = 0xE0000340,AppleCamIn::systemWakeCall - messageType = <*>
1014,Parse the input log to log template.,ARPT: 712921.782306: AirPort_Brcm43xx::platformWoWEnable: WWEN[disable],ARPT: <*>: <*>::platformWoWEnable: WWEN[disable]
1538,Parse the input log to log template.,kern_open_file_for_direct_io(0),kern_open_file_for_direct_io(<*>)
1396,Parse the input log to log template.,"[Accounts] Failed to update account with identifier 76FE6715-3D27-4F21-AA35-C88C1EA820E8, error: Error Domain=ABAddressBookErrorDomain Code=1002 ""(null)""","[Accounts] Failed to update account with identifier <*>-<*>-<*>-<*>-<*>, error: Error Domain=ABAddressBookErrorDomain Code=<*> ""(<*>)"""
692,Parse the input log to log template.,sigio_handler: sigio_handler_active != 1,sigio_handler: sigio_handler_active != <*>
959,Parse the input log to log template.,-[ISGenerateImageOp generateImageWithCompletion:] Failed to composit image for descriptor <ISBindingImageDescriptor: 0x7f995060af50>.,-[ISGenerateImageOp generateImageWithCompletion:] Failed to composit image for descriptor <ISBindingImageDescriptor: <*>.
1092,Parse the input log to log template.,Cocoa scripting error for '0x02080000': four character codes must be four characters long.,Cocoa scripting error for '<*>': four character codes must be four characters long.
481,Parse the input log to log template.,[12:22:42.202] itemasync_SetProperty signalled err=-12785 (kFigBaseObjectError_Invalidated) (invalidated) at /Library/Caches/com.apple.xbs/Sources/CoreMedia/CoreMedia-1731.15.207/Prototypes/Player/FigPlayer_Async.c line 2306,[<*>:<*>:<*>] itemasync_SetProperty signalled err=<*> (kFigBaseObjectError_Invalidated) (invalidated) at <*> line <*>
2,Parse the input log to log template.,FA||Url||taskID[2019352994] dealloc,FA||Url||taskID[<*>] dealloc
1047,Parse the input log to log template.,[com.apple.calendar.store.log.caldav.coredav] [Refusing to parse response to PROPPATCH because of content-type: [text/html; charset=UTF-8].],[com.apple.calendar.store.log.caldav.coredav] [Refusing to parse response to PROPPATCH because of content-type: [text/html; charset=UTF-<*>].]
597,Parse the input log to log template.,ARPT: 683047.197539: framerdy 0x0 bmccmd 3 framecnt 1024,ARPT: <*>: framerdy <*> bmccmd <*> framecnt <*>
1619,Parse the input log to log template.,ARPT: 762302.122693: wl0: leaveModulePoweredForOffloads: Wi-Fi will stay on.,ARPT: <*>: wl0: leaveModulePoweredForOffloads: Wi-Fi will stay on.
229,Parse the input log to log template.,Previous sleep cause: 5,Previous sleep cause: <*>
65,Parse the input log to log template.,mDNS_RegisterInterface: Frequent transitions for interface en0 (FE80:0000:0000:0000:C6B3:01FF:FECD:467F),mDNS_RegisterInterface: Frequent transitions for interface en0 (<*>)
965,Parse the input log to log template.,button report: 0x8002be0,button report: <*>
137,Parse the input log to log template.,"com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 4099 seconds.  Ignoring.","com.apple.<*>: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
902,Parse the input log to log template.,"CCFile::captureLogRun Skipping current file Dir file [2017-07-04_11,29,10.144779]-AirPortBrcm4360_Logs-008.txt, Current File [2017-07-04_11,29,10.144779]-AirPortBrcm4360_Logs-008.txt","CCFile::captureLogRun Skipping current file Dir file [<*>-<*>-<*>,<*>,<*>]-<*>, Current File [<*>-<*>-<*>,<*>,<*>]-<*>"
111,Parse the input log to log template.,11:46:19.229 : Finished generating hashes,<*>:<*>:<*> : Finished generating hashes
1840,Parse the input log to log template.,[HID] [ATC] AppleDeviceManagementHIDEventService::processWakeReason Wake reason: Host (0x01),[HID] [ATC] AppleDeviceManagementHIDEventService::processWakeReason Wake reason: Host (<*>)
721,Parse the input log to log template.,Checking iCDP status for DSID 874161398 (checkWithServer=0),Checking iCDP status for DSID <*> (checkWithServer=<*>)
1969,Parse the input log to log template.,AppleCamIn::systemWakeCall - messageType = 0xE0000340,AppleCamIn::systemWakeCall - messageType = <*>
844,Parse the input log to log template.,tcp_connection_handle_connect_conditions_bad 21993 failed: 3 - No network route,tcp_connection_handle_connect_conditions_bad <*> failed: <*> - No network route
1963,Parse the input log to log template.,AppleCamIn::systemWakeCall - messageType = 0xE0000340,AppleCamIn::systemWakeCall - messageType = <*>
1187,Parse the input log to log template.,"<IMMacNotificationCenterManager: 0x7ff1b2e00ba0>: Updating enabled: YES   (Topics: ( ""com.apple.private.alloy.icloudpairing"", ""com.apple.private.alloy.continuity.encryption"", ""com.apple.private.alloy.continuity.activity"", ""com.apple.ess"", ""com.apple.private.ids"", ""com.apple.private.alloy.phonecontinuity"", ""com.apple.madrid"", ""com.apple.private.ac"", ""com.apple.private.alloy.phone.auth"", ""com.apple.private.alloy.keychainsync"", ""com.apple.private.alloy.fmf"", ""com.apple.private.alloy.sms"", ""com.apple.private.alloy.screensharing"", ""com.apple.private.alloy.maps"", ""com.apple.private.alloy.thumper.keys"", ""com.apple.private.alloy.continuity.tethering"" ))",<IMMacNotificationCenterManager: <*>: Updating enabled: YES (Topics: (<*>))
