,instruction,Content,EventTemplate
136,Parse the input log to log template.,wait  (command 3981),wait (command <*>)
248,Parse the input log to log template.,Fan speeds ( 3552 3534 3375 **** 3515 3479 ),Fan speeds ( <*> <*> <*> **** <*> <*> )
330,Parse the input log to log template.,ServerFileSystem: ServerFileSystem domain root3_local is full,ServerFileSystem: ServerFileSystem domain <*> is full
1635,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
590,Parse the input log to log template.,configured out,configured out
1014,Parse the input log to log template.,warning,warning
1538,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1396,Parse the input log to log template.,ambient=25,ambient=<*>
692,Parse the input log to log template.,running,running
959,Parse the input log to log template.,warning,warning
1092,Parse the input log to log template.,normal,normal
481,Parse the input log to log template.,configured out,configured out
2,Parse the input log to log template.,Component State Change: Component \042alt0\042 is in the unavailable state (HWID=5089),Component State Change: Component <*> is in the unavailable state (HWID=<*>)
1047,Parse the input log to log template.,normal,normal
597,Parse the input log to log template.,running,running
1619,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
229,Parse the input log to log template.,Fan speeds ( 3552 3534 3375 **** 3515 3479 ),Fan speeds ( <*> <*> <*> **** <*> <*> )
65,Parse the input log to log template.,wait  (command 2607),wait (command <*>)
965,Parse the input log to log template.,warning,warning
137,Parse the input log to log template.,boot  (command 4024),boot (command <*>)
902,Parse the input log to log template.,normal,normal
111,Parse the input log to log template.,wait  (command 3525),wait (command <*>)
1840,Parse the input log to log template.,Failed subcommands 3406,Failed subcommands <*>
721,Parse the input log to log template.,critical,critical
1969,Parse the input log to log template.,NIFF: node node-86 has detected an available network connection on network 10.128.0.0 via interface ee0,NIFF: node node-<*> has detected an available network connection on network <*> via interface ee0
844,Parse the input log to log template.,ambient=35,ambient=<*>
1963,Parse the input log to log template.,NIFF: node node-190 has detected an available network connection on network 10.128.0.0 via interface ee0,NIFF: node node-<*> has detected an available network connection on network <*> via interface ee0
1187,Parse the input log to log template.,ambient=29,ambient=<*>
690,Parse the input log to log template.,running,running
384,Parse the input log to log template.,running,running
1568,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1146,Parse the input log to log template.,warning,warning
1355,Parse the input log to log template.,ambient=32,ambient=<*>
123,Parse the input log to log template.,boot  (command 3639),boot (command <*>)
1141,Parse the input log to log template.,warning,warning
1553,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
865,Parse the input log to log template.,warning,warning
1620,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
704,Parse the input log to log template.,not responding,not responding
1464,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1550,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
895,Parse the input log to log template.,normal,normal
1003,Parse the input log to log template.,normal,normal
1950,Parse the input log to log template.,NIFF: node node-72 has detected an available network connection on network 10.128.0.0 via interface ee0,NIFF: node node-<*> has detected an available network connection on network <*> via interface ee0
766,Parse the input log to log template.,normal,normal
746,Parse the input log to log template.,warning,warning
1230,Parse the input log to log template.,ambient=24,ambient=<*>
1565,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1333,Parse the input log to log template.,warning,warning
1173,Parse the input log to log template.,normal,normal
969,Parse the input log to log template.,normal,normal
929,Parse the input log to log template.,ambient=33,ambient=<*>
805,Parse the input log to log template.,warning,warning
670,Parse the input log to log template.,blocked,blocked
682,Parse the input log to log template.,not responding,not responding
89,Parse the input log to log template.,boot  (command 2960),boot (command <*>)
1124,Parse the input log to log template.,normal,normal
994,Parse the input log to log template.,warning,warning
771,Parse the input log to log template.,ambient=27,ambient=<*>
607,Parse the input log to log template.,running,running
510,Parse the input log to log template.,running,running
1874,Parse the input log to log template.,link errors remain current,link errors remain current
1240,Parse the input log to log template.,ambient=27,ambient=<*>
1099,Parse the input log to log template.,normal,normal
1578,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1508,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1723,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
703,Parse the input log to log template.,running,running
917,Parse the input log to log template.,warning,warning
1983,Parse the input log to log template.,NIFF: node node-205 has detected an available network connection on network 5.5.224.0 via interface alt0,NIFF: node node-<*> has detected an available network connection on network <*> via interface alt0
150,Parse the input log to log template.,boot  (command 4223),boot (command <*>)
1548,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
899,Parse the input log to log template.,warning,warning
1510,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
784,Parse the input log to log template.,normal,normal
305,Parse the input log to log template.,power/control problem,power/control problem
36,Parse the input log to log template.,wait  (command 2199),wait (command <*>)
548,Parse the input log to log template.,running,running
645,Parse the input log to log template.,blocked,blocked
1539,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
572,Parse the input log to log template.,not responding,not responding
218,Parse the input log to log template.,Fan speeds ( 3552 3534 3375 4245 3515 3479 ),Fan speeds ( <*> <*> <*> <*> <*> <*> )
1949,Parse the input log to log template.,NIFF: node node-203 has detected an available network connection on network 5.5.224.0 via interface alt0,NIFF: node node-<*> has detected an available network connection on network <*> via interface alt0
347,Parse the input log to log template.,ClusterFileSystem: ServerFileSystem domain storage1422 is no longer served by node node-245,ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node node-<*>
204,Parse the input log to log template.,ClusterFileSystem: There is no server for ServerFileSystem domain storage1231,ClusterFileSystem: There is no server for ServerFileSystem domain <*>
745,Parse the input log to log template.,warning,warning
484,Parse the input log to log template.,configured out,configured out
209,Parse the input log to log template.,ClusterFileSystem: There is no server for ServerFileSystem domain storage531,ClusterFileSystem: There is no server for ServerFileSystem domain <*>
1675,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1185,Parse the input log to log template.,ambient=27,ambient=<*>
419,Parse the input log to log template.,configured out,configured out
1054,Parse the input log to log template.,warning,warning
269,Parse the input log to log template.,Fan speeds ( 3552 3534 3375 **** 3515 3479 ),Fan speeds ( <*> <*> <*> **** <*> <*> )
530,Parse the input log to log template.,running,running
469,Parse the input log to log template.,not responding,not responding
983,Parse the input log to log template.,normal,normal
1897,Parse the input log to log template.,link errors remain current,link errors remain current
110,Parse the input log to log template.,wait  (command 3523),wait (command <*>)
936,Parse the input log to log template.,ambient=33,ambient=<*>
1043,Parse the input log to log template.,warning,warning
1762,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
967,Parse the input log to log template.,ambient=28,ambient=<*>
98,Parse the input log to log template.,boot  (command 3169),boot (command <*>)
1758,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
765,Parse the input log to log template.,warning,warning
1861,Parse the input log to log template.,link errors remain current,link errors remain current
1236,Parse the input log to log template.,ambient=26,ambient=<*>
1859,Parse the input log to log template.,link errors remain current,link errors remain current
1385,Parse the input log to log template.,warning,warning
839,Parse the input log to log template.,normal,normal
1775,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1278,Parse the input log to log template.,ambient=28,ambient=<*>
1678,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
447,Parse the input log to log template.,configured out,configured out
1734,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1408,Parse the input log to log template.,normal,normal
1323,Parse the input log to log template.,warning,warning
1248,Parse the input log to log template.,ambient=28,ambient=<*>
787,Parse the input log to log template.,normal,normal
943,Parse the input log to log template.,normal,normal
239,Parse the input log to log template.,Fan speeds ( 3552 3534 3375 **** 3515 3479 ),Fan speeds ( <*> <*> <*> **** <*> <*> )
1161,Parse the input log to log template.,warning,warning
429,Parse the input log to log template.,configured out,configured out
882,Parse the input log to log template.,warning,warning
1074,Parse the input log to log template.,normal,normal
454,Parse the input log to log template.,configured out,configured out
1586,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1223,Parse the input log to log template.,warning,warning
133,Parse the input log to log template.,boot  (command 3964),boot (command <*>)
1397,Parse the input log to log template.,ambient=27,ambient=<*>
926,Parse the input log to log template.,normal,normal
1232,Parse the input log to log template.,warning,warning
1350,Parse the input log to log template.,ambient=27,ambient=<*>
646,Parse the input log to log template.,running,running
739,Parse the input log to log template.,normal,normal
1369,Parse the input log to log template.,ambient=25,ambient=<*>
411,Parse the input log to log template.,active,active
1582,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
736,Parse the input log to log template.,normal,normal
847,Parse the input log to log template.,warning,warning
627,Parse the input log to log template.,starting,starting
1457,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
681,Parse the input log to log template.,running,running
606,Parse the input log to log template.,running,running
1426,Parse the input log to log template.,ambient=28,ambient=<*>
874,Parse the input log to log template.,normal,normal
1242,Parse the input log to log template.,warning,warning
1759,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
258,Parse the input log to log template.,Fan speeds ( 3552 3534 3375 **** 3515 3479 ),Fan speeds ( <*> <*> <*> **** <*> <*> )
702,Parse the input log to log template.,blocked,blocked
1312,Parse the input log to log template.,ambient=28,ambient=<*>
438,Parse the input log to log template.,running,running
1343,Parse the input log to log template.,ambient=27,ambient=<*>
1051,Parse the input log to log template.,warning,warning
92,Parse the input log to log template.,halt  (command 2992),halt (command <*>)
506,Parse the input log to log template.,not responding,not responding
698,Parse the input log to log template.,running,running
884,Parse the input log to log template.,warning,warning
302,Parse the input log to log template.,Fan speeds ( 3534 3534 3375 **** 3497 3479 ),Fan speeds ( <*> <*> <*> **** <*> <*> )
91,Parse the input log to log template.,boot  (command 2999),boot (command <*>)
1465,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
686,Parse the input log to log template.,blocked,blocked
1903,Parse the input log to log template.,link errors remain current,link errors remain current
834,Parse the input log to log template.,ambient=30,ambient=<*>
1587,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
814,Parse the input log to log template.,ambient=29,ambient=<*>
587,Parse the input log to log template.,not responding,not responding
475,Parse the input log to log template.,running,running
1494,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
595,Parse the input log to log template.,running,running
237,Parse the input log to log template.,Fan speeds ( 3552 3534 3375 **** 3515 3479 ),Fan speeds ( <*> <*> <*> **** <*> <*> )
515,Parse the input log to log template.,running,running
13,Parse the input log to log template.,clusterAddMember  (command 1900),clusterAddMember (command <*>)
1468,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1552,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1569,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1912,Parse the input log to log template.,NIFF: node node-232 has detected an available network connection on network 10.128.0.0 via interface ee0,NIFF: node node-<*> has detected an available network connection on network <*> via interface ee0
374,Parse the input log to log template.,running,running
829,Parse the input log to log template.,warning,warning
1067,Parse the input log to log template.,warning,warning
1937,Parse the input log to log template.,NIFF: node node-254 has detected an available network connection on network 10.128.0.0 via interface ee0,NIFF: node node-<*> has detected an available network connection on network <*> via interface ee0
460,Parse the input log to log template.,not responding,not responding
328,Parse the input log to log template.,ServerFileSystem: ServerFileSystem domain root1_local is full,ServerFileSystem: ServerFileSystem domain <*> is full
1617,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
939,Parse the input log to log template.,normal,normal
1549,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
132,Parse the input log to log template.,boot  (command 3939),boot (command <*>)
1189,Parse the input log to log template.,ambient=26,ambient=<*>
147,Parse the input log to log template.,wait  (command 4176),wait (command <*>)
170,Parse the input log to log template.,Targeting domains:node-D2 and nodes:node-[64-95] child of command 3488,Targeting domains:node-<*> and nodes:node-[<*>-<*>] child of command <*>
843,Parse the input log to log template.,ambient=31,ambient=<*>
1481,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
54,Parse the input log to log template.,wait  (command 2449),wait (command <*>)
251,Parse the input log to log template.,Fan speeds ( 3552 3534 3375 **** 3515 3479 ),Fan speeds ( <*> <*> <*> **** <*> <*> )
792,Parse the input log to log template.,normal,normal
1995,Parse the input log to log template.,NIFF: node node-176 has detected an available network connection on network 10.128.0.0 via interface ee0,NIFF: node node-<*> has detected an available network connection on network <*> via interface ee0
254,Parse the input log to log template.,Fan speeds ( 3552 3534 3375 **** 3515 3479 ),Fan speeds ( <*> <*> <*> **** <*> <*> )
872,Parse the input log to log template.,normal,normal
361,Parse the input log to log template.,ClusterFileSystem: ServerFileSystem domain root24_local is no longer served by node node-247,ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node node-<*>
449,Parse the input log to log template.,running,running
1125,Parse the input log to log template.,warning,warning
1069,Parse the input log to log template.,ambient=27,ambient=<*>
1241,Parse the input log to log template.,ambient=30,ambient=<*>
1791,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1779,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1316,Parse the input log to log template.,normal,normal
1724,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1497,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
855,Parse the input log to log template.,ambient=31,ambient=<*>
1656,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1845,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
244,Parse the input log to log template.,Fan speeds ( 3552 3534 3375 **** 3515 3479 ),Fan speeds ( <*> <*> <*> **** <*> <*> )
318,Parse the input log to log template.,Link error on broadcast tree Interconnect-0T00:00:2:1,Link error on broadcast tree Interconnect-<*>:<*>:<*>:<*>
397,Parse the input log to log template.,running,running
1594,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1035,Parse the input log to log template.,normal,normal
1685,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
140,Parse the input log to log template.,boot  (command 4118),boot (command <*>)
1471,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
927,Parse the input log to log template.,ambient=33,ambient=<*>
762,Parse the input log to log template.,ambient=26,ambient=<*>
1052,Parse the input log to log template.,warning,warning
1773,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
700,Parse the input log to log template.,configured out,configured out
75,Parse the input log to log template.,boot  (command 2548),boot (command <*>)
161,Parse the input log to log template.,Command has completed successfully,Command has completed successfully
1659,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
821,Parse the input log to log template.,ambient=33,ambient=<*>
108,Parse the input log to log template.,boot  (command 3413),boot (command <*>)
232,Parse the input log to log template.,Fan speeds ( 3552 3534 3375 **** 3515 3479 ),Fan speeds ( <*> <*> <*> **** <*> <*> )
613,Parse the input log to log template.,running,running
1806,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
677,Parse the input log to log template.,not responding,not responding
644,Parse the input log to log template.,configured out,configured out
761,Parse the input log to log template.,warning,warning
1046,Parse the input log to log template.,normal,normal
379,Parse the input log to log template.,running,running
1256,Parse the input log to log template.,ambient=25,ambient=<*>
346,Parse the input log to log template.,ClusterFileSystem: ServerFileSystem domain root5_tmp is no longer served by node node-228,ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node node-<*>
224,Parse the input log to log template.,Fan speeds ( 3552 3534 3375 **** 3515 3479 ),Fan speeds ( <*> <*> <*> **** <*> <*> )
155,Parse the input log to log template.,Command has completed successfully,Command has completed successfully
389,Parse the input log to log template.,running,running
596,Parse the input log to log template.,running,running
1862,Parse the input log to log template.,link errors remain current,link errors remain current
1940,Parse the input log to log template.,NIFF: node node-30 has detected an available network connection on network 10.128.0.0 via interface ee0,NIFF: node node-<*> has detected an available network connection on network <*> via interface ee0
880,Parse the input log to log template.,normal,normal
467,Parse the input log to log template.,running,running
744,Parse the input log to log template.,normal,normal
849,Parse the input log to log template.,normal,normal
629,Parse the input log to log template.,configured out,configured out
1793,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1247,Parse the input log to log template.,ambient=28,ambient=<*>
1801,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1039,Parse the input log to log template.,normal,normal
873,Parse the input log to log template.,warning,warning
14,Parse the input log to log template.,risBoot  (command 1903),risBoot (command <*>)
1110,Parse the input log to log template.,normal,normal
1815,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
352,Parse the input log to log template.,ClusterFileSystem: ServerFileSystem domain storage534 is no longer served by node node-18,ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node node-<*>
1698,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
344,Parse the input log to log template.,ClusterFileSystem: ServerFileSystem domain root5_domain is no longer served by node node-196,ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node node-<*>
688,Parse the input log to log template.,configured out,configured out
592,Parse the input log to log template.,running,running
151,Parse the input log to log template.,wait  (command 4221),wait (command <*>)
693,Parse the input log to log template.,configured out,configured out
601,Parse the input log to log template.,configured out,configured out
1770,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
281,Parse the input log to log template.,Fan speeds ( 3552 3534 3391 **** 3515 3479 ),Fan speeds ( <*> <*> <*> **** <*> <*> )
1060,Parse the input log to log template.,ambient=31,ambient=<*>
1835,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1331,Parse the input log to log template.,normal,normal
634,Parse the input log to log template.,not responding,not responding
1183,Parse the input log to log template.,normal,normal
1502,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1970,Parse the input log to log template.,NIFF: node node-204 has detected an available network connection on network 5.5.224.0 via interface alt0,NIFF: node node-<*> has detected an available network connection on network <*> via interface alt0
238,Parse the input log to log template.,Fan speeds ( 3552 3534 3375 **** 3515 3479 ),Fan speeds ( <*> <*> <*> **** <*> <*> )
192,Parse the input log to log template.,ClusterFileSystem: There is no server for ServerFileSystem domain storage1542,ClusterFileSystem: There is no server for ServerFileSystem domain <*>
1849,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1505,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
620,Parse the input log to log template.,running,running
1717,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
911,Parse the input log to log template.,ambient=32,ambient=<*>
84,Parse the input log to log template.,wait  (command 2823),wait (command <*>)
1087,Parse the input log to log template.,warning,warning
311,Parse the input log to log template.,Link error,Link error
212,Parse the input log to log template.,NIFF: node node-162 detected a failed network connection on network 5.5.224.0 via interface alt0,NIFF: node node-<*> detected a failed network connection on network <*> via interface alt0
1389,Parse the input log to log template.,ambient=33,ambient=<*>
1993,Parse the input log to log template.,NIFF: node node-176 has detected an available network connection on network 10.128.0.0 via interface ee0,NIFF: node node-<*> has detected an available network connection on network <*> via interface ee0
1855,Parse the input log to log template.,link errors remain current,link errors remain current
1025,Parse the input log to log template.,normal,normal
1752,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
226,Parse the input log to log template.,Fan speeds ( 3552 3534 3375 **** 3515 3479 ),Fan speeds ( <*> <*> <*> **** <*> <*> )
1772,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
651,Parse the input log to log template.,running,running
546,Parse the input log to log template.,running,running
1414,Parse the input log to log template.,normal,normal
1749,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1422,Parse the input log to log template.,normal,normal
1890,Parse the input log to log template.,link errors remain current,link errors remain current
1382,Parse the input log to log template.,normal,normal
1326,Parse the input log to log template.,ambient=25,ambient=<*>
1941,Parse the input log to log template.,NIFF: node node-130 has detected an available network connection on network 10.96.0.0 via interface scip0,NIFF: node node-<*> has detected an available network connection on network <*> via interface scip0
1769,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1407,Parse the input log to log template.,critical,critical
1351,Parse the input log to log template.,ambient=26,ambient=<*>
3,Parse the input log to log template.,Component State Change: Component \042alt0\042 is in the unavailable state (HWID=4088),Component State Change: Component <*> is in the unavailable state (HWID=<*>)
1846,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
803,Parse the input log to log template.,ambient=33,ambient=<*>
815,Parse the input log to log template.,warning,warning
1122,Parse the input log to log template.,normal,normal
72,Parse the input log to log template.,boot  (command 2584),boot (command <*>)
1072,Parse the input log to log template.,normal,normal
800,Parse the input log to log template.,warning,warning
157,Parse the input log to log template.,Command has completed successfully,Command has completed successfully
1777,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1086,Parse the input log to log template.,warning,warning
1666,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1403,Parse the input log to log template.,ambient=32,ambient=<*>
1474,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1400,Parse the input log to log template.,ambient=28,ambient=<*>
890,Parse the input log to log template.,ambient=33,ambient=<*>
1228,Parse the input log to log template.,ambient=29,ambient=<*>
210,Parse the input log to log template.,ClusterFileSystem: There is no server for ServerFileSystem domain storage321,ClusterFileSystem: There is no server for ServerFileSystem domain <*>
1290,Parse the input log to log template.,normal,normal
167,Parse the input log to log template.,Targeting domains:node-D0 and nodes:node-[8-31] child of command 2489,Targeting domains:node-<*> and nodes:node-[<*>-<*>] child of command <*>
1324,Parse the input log to log template.,ambient=36,ambient=<*>
1639,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1313,Parse the input log to log template.,ambient=28,ambient=<*>
1613,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1651,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
860,Parse the input log to log template.,warning,warning
791,Parse the input log to log template.,warning,warning
1084,Parse the input log to log template.,critical,critical
668,Parse the input log to log template.,not responding,not responding
324,Parse the input log to log template.,ServerFileSystem: ServerFileSystem domain root22_local is full,ServerFileSystem: ServerFileSystem domain <*> is full
1418,Parse the input log to log template.,normal,normal
173,Parse the input log to log template.,psu failure\ ambient=28,psu failure\ ambient=<*>
1726,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1926,Parse the input log to log template.,NIFF: node node-176 has detected an available network connection on network 5.5.226.0 via interface alt0,NIFF: node node-<*> has detected an available network connection on network <*> via interface alt0
1599,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1276,Parse the input log to log template.,ambient=27,ambient=<*>
678,Parse the input log to log template.,running,running
1567,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1562,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1073,Parse the input log to log template.,normal,normal
1952,Parse the input log to log template.,NIFF: node node-152 has detected an available network connection on network 10.128.0.0 via interface ee0,NIFF: node node-<*> has detected an available network connection on network <*> via interface ee0
1386,Parse the input log to log template.,critical,critical
12,Parse the input log to log template.,clusterAddMember  (command 1902),clusterAddMember (command <*>)
486,Parse the input log to log template.,not responding,not responding
1461,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
456,Parse the input log to log template.,configured out,configured out
1053,Parse the input log to log template.,warning,warning
1132,Parse the input log to log template.,normal,normal
894,Parse the input log to log template.,warning,warning
182,Parse the input log to log template.,ClusterFileSystem: There is no server for ServerFileSystem domain storage1534,ClusterFileSystem: There is no server for ServerFileSystem domain <*>
1503,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
262,Parse the input log to log template.,Fan speeds ( 3552 3534 3375 **** 3515 3479 ),Fan speeds ( <*> <*> <*> **** <*> <*> )
980,Parse the input log to log template.,warning,warning
735,Parse the input log to log template.,critical,critical
1735,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1767,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1979,Parse the input log to log template.,NIFF: node node-144 has detected an available network connection on network 10.96.0.0 via interface scip0,NIFF: node node-<*> has detected an available network connection on network <*> via interface scip0
49,Parse the input log to log template.,boot  (command 2392),boot (command <*>)
850,Parse the input log to log template.,warning,warning
772,Parse the input log to log template.,ambient=30,ambient=<*>
317,Parse the input log to log template.,Link ok,Link ok
1763,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1715,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
570,Parse the input log to log template.,not responding,not responding
1440,Parse the input log to log template.,Link ok,Link ok
1037,Parse the input log to log template.,normal,normal
249,Parse the input log to log template.,Fan speeds ( 3552 3534 3375 **** 3515 3479 ),Fan speeds ( <*> <*> <*> **** <*> <*> )
1157,Parse the input log to log template.,ambient=33,ambient=<*>
1965,Parse the input log to log template.,NIFF: node node-19 has detected an available network connection on network 10.128.0.0 via interface ee0,NIFF: node node-<*> has detected an available network connection on network <*> via interface ee0
767,Parse the input log to log template.,ambient=29,ambient=<*>
142,Parse the input log to log template.,wait  (command 4117),wait (command <*>)
1822,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
560,Parse the input log to log template.,running,running
1809,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1860,Parse the input log to log template.,link errors remain current,link errors remain current
118,Parse the input log to log template.,wait  (command 3612),wait (command <*>)
1994,Parse the input log to log template.,NIFF: node node-77 has detected an available network connection on network 5.5.224.0 via interface alt0,NIFF: node node-<*> has detected an available network connection on network <*> via interface alt0
292,Parse the input log to log template.,Fan speeds ( 3534 3534 3375 **** 3497 3479 ),Fan speeds ( <*> <*> <*> **** <*> <*> )
1166,Parse the input log to log template.,ambient=29,ambient=<*>
848,Parse the input log to log template.,ambient=30,ambient=<*>
1537,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1392,Parse the input log to log template.,ambient=36,ambient=<*>
1118,Parse the input log to log template.,ambient=27,ambient=<*>
1040,Parse the input log to log template.,warning,warning
1680,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
754,Parse the input log to log template.,ambient=31,ambient=<*>
722,Parse the input log to log template.,normal,normal
1117,Parse the input log to log template.,ambient=32,ambient=<*>
1387,Parse the input log to log template.,normal,normal
1001,Parse the input log to log template.,warning,warning
790,Parse the input log to log template.,warning,warning
1904,Parse the input log to log template.,link errors remain current,link errors remain current
227,Parse the input log to log template.,Fan speeds ( 3552 3534 3375 4470 3515 3479 ),Fan speeds ( <*> <*> <*> <*> <*> <*> )
1491,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
569,Parse the input log to log template.,configured out,configured out
115,Parse the input log to log template.,boot  (command 3579),boot (command <*>)
349,Parse the input log to log template.,ClusterFileSystem: ServerFileSystem domain root19_domain is no longer served by node node-114,ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node node-<*>
275,Parse the input log to log template.,Fan speeds ( 3552 3534 3391 **** 3515 3479 ),Fan speeds ( <*> <*> <*> **** <*> <*> )
235,Parse the input log to log template.,Fan speeds ( 3552 3534 3375 **** 3515 3479 ),Fan speeds ( <*> <*> <*> **** <*> <*> )
368,Parse the input log to log template.,ClusterFileSystem: ServerFileSystem domain root1_domain_backup is no longer served by node node-96,ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node node-<*>
533,Parse the input log to log template.,running,running
128,Parse the input log to log template.,wait  (command 3837),wait (command <*>)
114,Parse the input log to log template.,boot  (command 3512),boot (command <*>)
799,Parse the input log to log template.,warning,warning
1177,Parse the input log to log template.,ambient=36,ambient=<*>
1233,Parse the input log to log template.,ambient=28,ambient=<*>
1905,Parse the input log to log template.,link errors remain current,link errors remain current
813,Parse the input log to log template.,ambient=31,ambient=<*>
1718,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1879,Parse the input log to log template.,link errors remain current,link errors remain current
687,Parse the input log to log template.,not responding,not responding
832,Parse the input log to log template.,ambient=33,ambient=<*>
935,Parse the input log to log template.,normal,normal
470,Parse the input log to log template.,running,running
1194,Parse the input log to log template.,normal,normal
797,Parse the input log to log template.,normal,normal
