,instruction,Content,EventTemplate
1333,Parse the input log to log template.,139632470 double-hummer alignment exceptions,<*> double-hummer alignment exceptions
1173,Parse the input log to log template.,generating core.46655,generating core.<*>
969,Parse the input log to log template.,generating core.21016,generating core.<*>
929,Parse the input log to log template.,generating core.15737,generating core.<*>
805,Parse the input log to log template.,generating core.3269,generating core.<*>
670,Parse the input log to log template.,generating core.51808,generating core.<*>
682,Parse the input log to log template.,generating core.30230,generating core.<*>
89,Parse the input log to log template.,"CE sym 14, at 0x06047860, mask 0x20","CE sym <*>, at <*>, mask <*>"
1124,Parse the input log to log template.,5 floating point alignment exceptions,<*> floating point alignment exceptions
994,Parse the input log to log template.,generating core.45183,generating core.<*>
771,Parse the input log to log template.,generating core.5861,generating core.<*>
607,Parse the input log to log template.,generating core.1998,generating core.<*>
510,Parse the input log to log template.,generating core.6028,generating core.<*>
1874,Parse the input log to log template.,"10752 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.","<*> total interrupts. <*> critical input interrupts. <*> microseconds total spent on critical input interrupts, <*> microseconds max time in a critical input interrupt."
1240,Parse the input log to log template.,"ciod: Error loading /bgl/apps/scaletest/performance/MINIBEN/mb_243_0810/allreduce.rts: invalid or missing program image, Exec format error","ciod: Error loading <*>: invalid or missing program image, Exec format error"
1099,Parse the input log to log template.,15 floating point alignment exceptions,<*> floating point alignment exceptions
1578,Parse the input log to log template.,iar 00106568 dear 02494bbc,iar <*> dear <*>
1508,Parse the input log to log template.,"CE sym 12, at 0x18e33e80, mask 0x04","CE sym <*>, at <*>, mask <*>"
1723,Parse the input log to log template.,5302707 floating point alignment exceptions,<*> floating point alignment exceptions
703,Parse the input log to log template.,generating core.55384,generating core.<*>
917,Parse the input log to log template.,generating core.32755,generating core.<*>
1983,Parse the input log to log template.,ciod: pollControlDescriptors: Detected the debugger died.,ciod: pollControlDescriptors: Detected the debugger died.
150,Parse the input log to log template.,data TLB error interrupt,data TLB error interrupt
1548,Parse the input log to log template.,iar 00106210 dear 0244c20c,iar <*> dear <*>
899,Parse the input log to log template.,generating core.27323,generating core.<*>
1510,Parse the input log to log template.,shutdown complete,shutdown complete
784,Parse the input log to log template.,generating core.21353,generating core.<*>
305,Parse the input log to log template.,core configuration register: 0x00002000,core configuration register: <*>
36,Parse the input log to log template.,generating core.4876,generating core.<*>
548,Parse the input log to log template.,458720 double-hummer alignment exceptions,<*> double-hummer alignment exceptions
645,Parse the input log to log template.,generating core.17493,generating core.<*>
1539,Parse the input log to log template.,iar 00106228 dear 0244c1ec,iar <*> dear <*>
572,Parse the input log to log template.,generating core.19596,generating core.<*>
218,Parse the input log to log template.,data address: 0x00000002,data address: <*>
1949,Parse the input log to log template.,"critical input interrupt (unit=0x0b bit=0x17): warning for tree C1 wire, suppressing further interrupts of same type","critical input interrupt (unit=<*> bit=<*>): warning for tree C1 wire, suppressing further interrupts of same type"
347,Parse the input log to log template.,generating core.1488,generating core.<*>
204,Parse the input log to log template.,data address: 0x00000002,data address: <*>
745,Parse the input log to log template.,generating core.2573,generating core.<*>
484,Parse the input log to log template.,generating core.8021,generating core.<*>
209,Parse the input log to log template.,data storage interrupt,data storage interrupt
1675,Parse the input log to log template.,iar 001066c4 dear 0252523c,iar <*> dear <*>
1185,Parse the input log to log template.,generating core.59976,generating core.<*>
419,Parse the input log to log template.,generating core.47736,generating core.<*>
1054,Parse the input log to log template.,8 floating point alignment exceptions,<*> floating point alignment exceptions
269,Parse the input log to log template.,data address space................0,data address space................<*>
530,Parse the input log to log template.,1146800 double-hummer alignment exceptions,<*> double-hummer alignment exceptions
469,Parse the input log to log template.,344040 double-hummer alignment exceptions,<*> double-hummer alignment exceptions
983,Parse the input log to log template.,generating core.59042,generating core.<*>
1897,Parse the input log to log template.,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,<*> microseconds spent in the rbs signal handler during <*> calls. <*> microseconds was the maximum time for a single instance of a correctable ddr.
110,Parse the input log to log template.,data TLB error interrupt,data TLB error interrupt
936,Parse the input log to log template.,generating core.11473,generating core.<*>
1043,Parse the input log to log template.,8 floating point alignment exceptions,<*> floating point alignment exceptions
1762,Parse the input log to log template.,"ciod: Received signal 15, code=0, errno=0, address=0x000001b0","ciod: Received signal <*>, code=<*>, errno=<*>, address=<*>"
967,Parse the input log to log template.,generating core.62940,generating core.<*>
98,Parse the input log to log template.,generating core.254,generating core.<*>
1758,Parse the input log to log template.,"ciod: Error loading /bgl/apps/followup/SPaSM_static/SPaSM.460-1115: invalid or missing program image, Permission denied","ciod: Error loading <*>: invalid or missing program image, Permission denied"
765,Parse the input log to log template.,generating core.20015,generating core.<*>
1861,Parse the input log to log template.,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,<*> microseconds spent in the rbs signal handler during <*> calls. <*> microseconds was the maximum time for a single instance of a correctable ddr.
1236,Parse the input log to log template.,"CE sym 28, at 0x0fe65820, mask 0x04","CE sym <*>, at <*>, mask <*>"
1859,Parse the input log to log template.,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,<*> microseconds spent in the rbs signal handler during <*> calls. <*> microseconds was the maximum time for a single instance of a correctable ddr.
1385,Parse the input log to log template.,ciod: LOGIN chdir(/LAPACK_440d/BLAS) failed: No such file or directory,ciod: LOGIN chdir(<*>) failed: No such file or directory
839,Parse the input log to log template.,112099344 double-hummer alignment exceptions,<*> double-hummer alignment exceptions
1775,Parse the input log to log template.,MACHINE CHECK DCR read timeout (mc=e08x iar 0x00000000 lr 0xc00045a4),MACHINE CHECK DCR read timeout (mc=<*> iar <*> lr <*>)
1278,Parse the input log to log template.,ciod: LOGIN chdir(/home/germann2/BGL-demo) failed: No such file or directory,ciod: LOGIN chdir(<*>) failed: No such file or directory
1678,Parse the input log to log template.,2667384 floating point alignment exceptions,<*> floating point alignment exceptions
447,Parse the input log to log template.,program interrupt,program interrupt
1734,Parse the input log to log template.,3 L3 EDRAM error(s) (dcr 0x0157) detected and corrected,<*> L3 EDRAM error(s) (dcr <*>) detected and corrected
1408,Parse the input log to log template.,"CE sym 9, at 0x123b6ca0, mask 0x20","CE sym <*>, at <*>, mask <*>"
1323,Parse the input log to log template.,iar 003a92a0 dear 0129a488,iar <*> dear <*>
1248,Parse the input log to log template.,"ciod: Error loading /bgl/apps/scaletest/performance/MINIBEN/mb_243_0810/allreduce.rts: invalid or missing program image, Exec format error","ciod: Error loading <*>: invalid or missing program image, Exec format error"
787,Parse the input log to log template.,generating core.11135,generating core.<*>
943,Parse the input log to log template.,generating core.22325,generating core.<*>
239,Parse the input log to log template.,machine check: i-fetch......................0,machine check: i-fetch......................<*>
1161,Parse the input log to log template.,generating core.2704,generating core.<*>
429,Parse the input log to log template.,"CE sym 5, at 0x11042a80, mask 0x04","CE sym <*>, at <*>, mask <*>"
882,Parse the input log to log template.,generating core.29420,generating core.<*>
1074,Parse the input log to log template.,generating core.15193,generating core.<*>
454,Parse the input log to log template.,data store interrupt caused by dcbf.........0,data store interrupt caused by dcbf.........<*>
1586,Parse the input log to log template.,iar 00106580 dear 02494bfc,iar <*> dear <*>
1223,Parse the input log to log template.,"PrepareForService shutting down NodeCard(mLctn(R25-M1-N2), mCardSernum(203231503833343000000000594c31304b34333431303158), mLp(FF:F2:9F:16:CF:0F:00:0D:60:E9:30:F0), mIp(10.2.2.80), mType(4)) as part of Service Action 310","PrepareForService shutting down NodeCard(mLctn(<*>), mCardSernum(<*>), mLp(<*>), mIp(<*>), mType(<*>)) as part of Service Action <*>"
133,Parse the input log to log template.,data TLB error interrupt,data TLB error interrupt
1397,Parse the input log to log template.,"ciod: Error loading /bgl/apps/swl-prep/rky-swl/MPI-PERF/IMB/perf_tests/IMB-MPI1.5124KB: invalid or missing program image, No such file or directory","ciod: Error loading <*>: invalid or missing program image, No such file or directory"
926,Parse the input log to log template.,generating core.19481,generating core.<*>
1232,Parse the input log to log template.,"CE sym 18, at 0x0e0272e0, mask 0x10","CE sym <*>, at <*>, mask <*>"
1350,Parse the input log to log template.,27901852 double-hummer alignment exceptions,<*> double-hummer alignment exceptions
646,Parse the input log to log template.,generating core.23664,generating core.<*>
739,Parse the input log to log template.,generating core.13946,generating core.<*>
1369,Parse the input log to log template.,iar 0014a150 dear 009a2998,iar <*> dear <*>
411,Parse the input log to log template.,generating core.39138,generating core.<*>
1582,Parse the input log to log template.,iar 00106580 dear 02494bfc,iar <*> dear <*>
736,Parse the input log to log template.,generating core.14071,generating core.<*>
847,Parse the input log to log template.,114091808 double-hummer alignment exceptions,<*> double-hummer alignment exceptions
627,Parse the input log to log template.,generating core.13817,generating core.<*>
1457,Parse the input log to log template.,"1 ddr errors(s) detected and corrected on rank 0, symbol 35, bit 1","<*> ddr errors(s) detected and corrected on rank <*>, symbol <*>, bit <*>"
681,Parse the input log to log template.,generating core.10247,generating core.<*>
606,Parse the input log to log template.,generating core.303,generating core.<*>
1426,Parse the input log to log template.,"idoproxydb hit ASSERT condition: ASSERT expression=0 Source file=idotransportmgr.cpp Source line=1043 Function=int IdoTransportMgr::SendPacket(IdoUdpMgr*, BglCtlPavTrace*)","idoproxydb hit ASSERT condition: ASSERT expression=<*> Source file=idotransportmgr.cpp Source line=<*> Function=int IdoTransportMgr::SendPacket(IdoUdpMgr*, BglCtlPavTrace*)"
874,Parse the input log to log template.,generating core.2600,generating core.<*>
1242,Parse the input log to log template.,"ciod: Error loading /bgl/apps/scaletest/performance/MINIBEN/mb_243_0810/allreduce.rts: invalid or missing program image, Exec format error","ciod: Error loading <*>: invalid or missing program image, Exec format error"
1759,Parse the input log to log template.,18507114 torus sender z- retransmission error(s) (dcr 0x02f9) detected and corrected over 198 seconds,<*> torus sender z- retransmission error(s) (dcr <*>) detected and corrected over <*> seconds
258,Parse the input log to log template.,floating point instr. enabled.....1,floating point instr. enabled.....<*>
702,Parse the input log to log template.,generating core.15459,generating core.<*>
1312,Parse the input log to log template.,iar 003a9260 dear 00ef6c38,iar <*> dear <*>
438,Parse the input log to log template.,data store interrupt caused by icbi.........0,data store interrupt caused by icbi.........<*>
1343,Parse the input log to log template.,47332148 double-hummer alignment exceptions,<*> double-hummer alignment exceptions
1051,Parse the input log to log template.,8 floating point alignment exceptions,<*> floating point alignment exceptions
92,Parse the input log to log template.,generating core.1818,generating core.<*>
506,Parse the input log to log template.,generating core.9825,generating core.<*>
698,Parse the input log to log template.,generating core.9158,generating core.<*>
884,Parse the input log to log template.,generating core.15966,generating core.<*>
302,Parse the input log to log template.,data address space................0,data address space................<*>
91,Parse the input log to log template.,generating core.2599,generating core.<*>
1465,Parse the input log to log template.,ciod: generated 128 core files for program /bgl/apps/SWL/stability/DDCMD//ddcMDbglV,ciod: generated <*> core files for program <*>
686,Parse the input log to log template.,generating core.52376,generating core.<*>
1903,Parse the input log to log template.,"10640 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.","<*> total interrupts. <*> critical input interrupts. <*> microseconds total spent on critical input interrupts, <*> microseconds max time in a critical input interrupt."
834,Parse the input log to log template.,generating core.4489,generating core.<*>
1587,Parse the input log to log template.,iar 00106534 dear 02494c3c,iar <*> dear <*>
814,Parse the input log to log template.,generating core.6519,generating core.<*>
587,Parse the input log to log template.,generating core.7915,generating core.<*>
475,Parse the input log to log template.,generating core.26186,generating core.<*>
1494,Parse the input log to log template.,suppressing further interrupts of same type,suppressing further interrupts of same type
595,Parse the input log to log template.,generating core.404,generating core.<*>
237,Parse the input log to log template.,data address: 0x00000002,data address: <*>
515,Parse the input log to log template.,generating core.2210,generating core.<*>
13,Parse the input log to log template.,generating core.728,generating core.<*>
1468,Parse the input log to log template.,critical input interrupt (unit=0x0b bit=0x06): warning for torus y+ wire,critical input interrupt (unit=<*> bit=<*>): warning for torus y+ wire
1552,Parse the input log to log template.,iar 00105e94 dear 02f5883c,iar <*> dear <*>
1569,Parse the input log to log template.,iar 00106210 dear 0244c26c,iar <*> dear <*>
1912,Parse the input log to log template.,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,<*> microseconds spent in the rbs signal handler during <*> calls. <*> microseconds was the maximum time for a single instance of a correctable ddr.
374,Parse the input log to log template.,1969920 double-hummer alignment exceptions,<*> double-hummer alignment exceptions
829,Parse the input log to log template.,generating core.9386,generating core.<*>
1067,Parse the input log to log template.,8 floating point alignment exceptions,<*> floating point alignment exceptions
1937,Parse the input log to log template.,"CE sym 33, at 0x1ff2fc60, mask 0x04","CE sym <*>, at <*>, mask <*>"
460,Parse the input log to log template.,generating core.26918,generating core.<*>
328,Parse the input log to log template.,instruction cache parity error corrected,instruction cache parity error corrected
1617,Parse the input log to log template.,iar 001061fc dear 02f6676c,iar <*> dear <*>
939,Parse the input log to log template.,generating core.27197,generating core.<*>
1549,Parse the input log to log template.,iar 00106228 dear 0244c1ec,iar <*> dear <*>
132,Parse the input log to log template.,data TLB error interrupt,data TLB error interrupt
1189,Parse the input log to log template.,generating core.50086,generating core.<*>
147,Parse the input log to log template.,data TLB error interrupt,data TLB error interrupt
170,Parse the input log to log template.,data storage interrupt,data storage interrupt
843,Parse the input log to log template.,116130784 double-hummer alignment exceptions,<*> double-hummer alignment exceptions
1481,Parse the input log to log template.,"CE sym 20, at 0x0a508740, mask 0x02","CE sym <*>, at <*>, mask <*>"
54,Parse the input log to log template.,generating core.5307,generating core.<*>
251,Parse the input log to log template.,machine state register: 0x00002000,machine state register: <*>
792,Parse the input log to log template.,generating core.20367,generating core.<*>
1995,Parse the input log to log template.,instruction cache parity error corrected,instruction cache parity error corrected
254,Parse the input log to log template.,data store interrupt caused by icbi.........0,data store interrupt caused by icbi.........<*>
872,Parse the input log to log template.,generating core.17999,generating core.<*>
361,Parse the input log to log template.,"ciod: Error loading /home/draeger/testQboxhang-nozerobytebug-nosleepyescomm: invalid or missing program image, No such file or directory","ciod: Error loading <*>: invalid or missing program image, No such file or directory"
449,Parse the input log to log template.,instruction address: 0x0062fe04,instruction address: <*>
1125,Parse the input log to log template.,5 floating point alignment exceptions,<*> floating point alignment exceptions
1069,Parse the input log to log template.,total of 1 ddr error(s) detected and corrected,total of <*> ddr error(s) detected and corrected
1241,Parse the input log to log template.,"ciod: Error loading /bgl/apps/scaletest/performance/MINIBEN/mb_243_0810/allreduce.rts: invalid or missing program image, Exec format error","ciod: Error loading <*>: invalid or missing program image, Exec format error"
1791,Parse the input log to log template.,"ciod: Error reading message prefix on CioStream socket to 172.16.96.116:60243, Link has been severed","ciod: Error reading message prefix on CioStream socket to <*>, Link has been severed"
1779,Parse the input log to log template.,"ciod: Received signal 15, code=0, errno=0, address=0x0000044a","ciod: Received signal <*>, code=<*>, errno=<*>, address=<*>"
1316,Parse the input log to log template.,1524480 double-hummer alignment exceptions,<*> double-hummer alignment exceptions
1724,Parse the input log to log template.,iar 00106448 dear 0246dbbc,iar <*> dear <*>
1497,Parse the input log to log template.,"CE sym 23, at 0x1793c560, mask 0x01","CE sym <*>, at <*>, mask <*>"
855,Parse the input log to log template.,112481672 double-hummer alignment exceptions,<*> double-hummer alignment exceptions
1656,Parse the input log to log template.,iar 00105fd4 dear 0245a09c,iar <*> dear <*>
1845,Parse the input log to log template.,"10710 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.","<*> total interrupts. <*> critical input interrupts. <*> microseconds total spent on critical input interrupts, <*> microseconds max time in a critical input interrupt."
244,Parse the input log to log template.,program interrupt: illegal instruction......0,program interrupt: illegal instruction......<*>
318,Parse the input log to log template.,instruction cache parity error corrected,instruction cache parity error corrected
397,Parse the input log to log template.,generating core.62516,generating core.<*>
1594,Parse the input log to log template.,iar 00106580 dear 045e141c,iar <*> dear <*>
1035,Parse the input log to log template.,8 floating point alignment exceptions,<*> floating point alignment exceptions
1685,Parse the input log to log template.,iar 001061d4 dear 024696cc,iar <*> dear <*>
140,Parse the input log to log template.,data TLB error interrupt,data TLB error interrupt
1471,Parse the input log to log template.,"CE sym 13, at 0x0397e0e0, mask 0x08","CE sym <*>, at <*>, mask <*>"
927,Parse the input log to log template.,generating core.23873,generating core.<*>
762,Parse the input log to log template.,generating core.28918,generating core.<*>
1052,Parse the input log to log template.,8 floating point alignment exceptions,<*> floating point alignment exceptions
1773,Parse the input log to log template.,MACHINE CHECK DCR read timeout (mc=e08x iar 0x00000000 lr 0xc00045a4),MACHINE CHECK DCR read timeout (mc=<*> iar <*> lr <*>)
700,Parse the input log to log template.,generating core.12329,generating core.<*>
75,Parse the input log to log template.,generating core.310,generating core.<*>
161,Parse the input log to log template.,data TLB error interrupt,data TLB error interrupt
1659,Parse the input log to log template.,iar 001061ec dear 02f6668c,iar <*> dear <*>
821,Parse the input log to log template.,"ciod: Error loading /home/greeno/raptor.new.dev.3d.BGL.CXX_XL.MPI.ex: invalid or missing program image, No such file or directory","ciod: Error loading <*>: invalid or missing program image, No such file or directory"
108,Parse the input log to log template.,data TLB error interrupt,data TLB error interrupt
232,Parse the input log to log template.,exception syndrome register: 0x00800000,exception syndrome register: <*>
613,Parse the input log to log template.,generating core.815,generating core.<*>
1806,Parse the input log to log template.,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,<*> microseconds spent in the rbs signal handler during <*> calls. <*> microseconds was the maximum time for a single instance of a correctable ddr.
677,Parse the input log to log template.,generating core.14652,generating core.<*>
644,Parse the input log to log template.,generating core.47122,generating core.<*>
761,Parse the input log to log template.,generating core.23542,generating core.<*>
1046,Parse the input log to log template.,8 floating point alignment exceptions,<*> floating point alignment exceptions
379,Parse the input log to log template.,6182400 double-hummer alignment exceptions,<*> double-hummer alignment exceptions
1256,Parse the input log to log template.,ciod: Error reading message prefix after LOAD_MESSAGE on CioStream socket to 172.16.96.116:42213: Link has been severed,ciod: Error reading message prefix after LOAD_MESSAGE on CioStream socket to <*>: Link has been severed
346,Parse the input log to log template.,instruction cache parity error corrected,instruction cache parity error corrected
224,Parse the input log to log template.,machine check: i-fetch......................0,machine check: i-fetch......................<*>
155,Parse the input log to log template.,data TLB error interrupt,data TLB error interrupt
389,Parse the input log to log template.,259822751 double-hummer alignment exceptions,<*> double-hummer alignment exceptions
596,Parse the input log to log template.,ciod: Missing or invalid fields on line 1 of node map file /home/auselton/bgl/64mps.sequential.mapfile,ciod: Missing or invalid fields on line <*> of node map file <*>
1862,Parse the input log to log template.,"1966 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.","<*> total interrupts. <*> critical input interrupts. <*> microseconds total spent on critical input interrupts, <*> microseconds max time in a critical input interrupt."
1940,Parse the input log to log template.,"CE sym 11, at 0x06366640, mask 0x04","CE sym <*>, at <*>, mask <*>"
880,Parse the input log to log template.,generating core.5381,generating core.<*>
467,Parse the input log to log template.,generating core.7023,generating core.<*>
744,Parse the input log to log template.,generating core.2790,generating core.<*>
849,Parse the input log to log template.,113982272 double-hummer alignment exceptions,<*> double-hummer alignment exceptions
629,Parse the input log to log template.,generating core.8897,generating core.<*>
1793,Parse the input log to log template.,"ciod: Received signal 15, code=0, errno=0, address=0x000001f2","ciod: Received signal <*>, code=<*>, errno=<*>, address=<*>"
1247,Parse the input log to log template.,"ciod: Error loading /bgl/apps/scaletest/performance/MINIBEN/mb_243_0810/allreduce.rts: invalid or missing program image, Exec format error","ciod: Error loading <*>: invalid or missing program image, Exec format error"
1801,Parse the input log to log template.,"Node card VPD check: U01 node in processor card slot J05 do not match. VPD ecid 04D37DF2DE7BFFFF0D081AF0DAD2, found 04DD80740E2FFFFF0A0C19D0CEBD","Node card VPD check: <*> node in processor card slot <*> do not match. VPD ecid <*>, found <*>"
1039,Parse the input log to log template.,8 floating point alignment exceptions,<*> floating point alignment exceptions
873,Parse the input log to log template.,generating core.30671,generating core.<*>
14,Parse the input log to log template.,generating core.775,generating core.<*>
1110,Parse the input log to log template.,15 floating point alignment exceptions,<*> floating point alignment exceptions
1815,Parse the input log to log template.,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,<*> microseconds spent in the rbs signal handler during <*> calls. <*> microseconds was the maximum time for a single instance of a correctable ddr.
352,Parse the input log to log template.,generating core.2486,generating core.<*>
1698,Parse the input log to log template.,ciod: generated 128 core files for program /g/g24/germann2/BGL-demo/SPaSM_mpi,ciod: generated <*> core files for program <*>
344,Parse the input log to log template.,generating core.2790,generating core.<*>
688,Parse the input log to log template.,generating core.51134,generating core.<*>
592,Parse the input log to log template.,generating core.1219,generating core.<*>
151,Parse the input log to log template.,data TLB error interrupt,data TLB error interrupt
693,Parse the input log to log template.,generating core.46408,generating core.<*>
601,Parse the input log to log template.,generating core.424,generating core.<*>
1770,Parse the input log to log template.,MACHINE CHECK DCR read timeout (mc=e08x iar 0x00000000 lr 0xc00045a4),MACHINE CHECK DCR read timeout (mc=<*> iar <*> lr <*>)
281,Parse the input log to log template.,force load/store alignment...............0,force load/store alignment...............<*>
1060,Parse the input log to log template.,8 floating point alignment exceptions,<*> floating point alignment exceptions
1835,Parse the input log to log template.,"10712 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.","<*> total interrupts. <*> critical input interrupts. <*> microseconds total spent on critical input interrupts, <*> microseconds max time in a critical input interrupt."
1331,Parse the input log to log template.,156055738 double-hummer alignment exceptions,<*> double-hummer alignment exceptions
634,Parse the input log to log template.,generating core.9051,generating core.<*>
1183,Parse the input log to log template.,generating core.45674,generating core.<*>
1502,Parse the input log to log template.,data cache search parity error detected. attempting to correct,data cache search parity error detected. attempting to correct
1970,Parse the input log to log template.,"ciod: Error loading /bgl/apps/SWL/stability/HPL/WORK/1501./hpl_DD: invalid or missing program image, No such file or directory","ciod: Error loading <*>: invalid or missing program image, No such file or directory"
238,Parse the input log to log template.,exception syndrome register: 0x00800000,exception syndrome register: <*>
192,Parse the input log to log template.,data storage interrupt,data storage interrupt
1849,Parse the input log to log template.,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,<*> microseconds spent in the rbs signal handler during <*> calls. <*> microseconds was the maximum time for a single instance of a correctable ddr.
1505,Parse the input log to log template.,data cache search parity error detected. attempting to correct,data cache search parity error detected. attempting to correct
620,Parse the input log to log template.,Node card is not fully functional,Node card is not fully functional
1717,Parse the input log to log template.,19220208 floating point alignment exceptions,<*> floating point alignment exceptions
911,Parse the input log to log template.,generating core.27698,generating core.<*>
84,Parse the input log to log template.,ciod: LOGIN chdir(/p/gb2/glosli/8M_5000K/t800) failed: No such file or directory,ciod: LOGIN chdir(<*>) failed: No such file or directory
1087,Parse the input log to log template.,generating core.10607,generating core.<*>
311,Parse the input log to log template.,disable store gathering..................0,disable store gathering..................<*>
212,Parse the input log to log template.,data storage interrupt,data storage interrupt
1389,Parse the input log to log template.,Lustre mount FAILED : bglio336 : point /p/gb1,Lustre mount FAILED : <*> : point <*>
1993,Parse the input log to log template.,instruction cache parity error corrected,instruction cache parity error corrected
1855,Parse the input log to log template.,"10740 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.","<*> total interrupts. <*> critical input interrupts. <*> microseconds total spent on critical input interrupts, <*> microseconds max time in a critical input interrupt."
1025,Parse the input log to log template.,generating core.14142,generating core.<*>
1752,Parse the input log to log template.,ciod: generated 64 core files for program /bgl/apps/followup/hellow/a.out.1111,ciod: generated <*> core files for program <*>
226,Parse the input log to log template.,data storage interrupt,data storage interrupt
1772,Parse the input log to log template.,MACHINE CHECK DCR read timeout (mc=e08x iar 0x00000000 lr 0xc00045a4),MACHINE CHECK DCR read timeout (mc=<*> iar <*> lr <*>)
651,Parse the input log to log template.,generating core.5781,generating core.<*>
546,Parse the input log to log template.,458720 double-hummer alignment exceptions,<*> double-hummer alignment exceptions
1414,Parse the input log to log template.,"idoproxydb hit ASSERT condition: ASSERT expression=0 Source file=idotransportmgr.cpp Source line=1043 Function=int IdoTransportMgr::SendPacket(IdoUdpMgr*, BglCtlPavTrace*)","idoproxydb hit ASSERT condition: ASSERT expression=<*> Source file=idotransportmgr.cpp Source line=<*> Function=int IdoTransportMgr::SendPacket(IdoUdpMgr*, BglCtlPavTrace*)"
1749,Parse the input log to log template.,"Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00ce22e8 e6200003 00000002 00000000) PSR0=20021f01 PSR1=00000000 PRXF=00000002 PIXF=00000007","Error receiving packet on tree network, expecting type <*> instead of type <*> (softheader=<*> <*> <*> <*>) PSR0=<*> PSR1=<*> PRXF=<*> PIXF=<*>"
1422,Parse the input log to log template.,"idoproxydb hit ASSERT condition: ASSERT expression=0 Source file=idotransportmgr.cpp Source line=1043 Function=int IdoTransportMgr::SendPacket(IdoUdpMgr*, BglCtlPavTrace*)","idoproxydb hit ASSERT condition: ASSERT expression=<*> Source file=idotransportmgr.cpp Source line=<*> Function=int IdoTransportMgr::SendPacket(IdoUdpMgr*, BglCtlPavTrace*)"
1890,Parse the input log to log template.,"10722 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.","<*> total interrupts. <*> critical input interrupts. <*> microseconds total spent on critical input interrupts, <*> microseconds max time in a critical input interrupt."
1382,Parse the input log to log template.,Lustre mount FAILED : bglio75 : point /p/gb1,Lustre mount FAILED : <*> : point <*>
1326,Parse the input log to log template.,"CE sym 0, at 0x12af93a0, mask 0x08","CE sym <*>, at <*>, mask <*>"
1941,Parse the input log to log template.,"CE sym 19, at 0x057c7e00, mask 0x20","CE sym <*>, at <*>, mask <*>"
1769,Parse the input log to log template.,MACHINE CHECK DCR read timeout (mc=e08x iar 0x00000000 lr 0xc00045a4),MACHINE CHECK DCR read timeout (mc=<*> iar <*> lr <*>)
1407,Parse the input log to log template.,Node card status: no ALERTs are active. Clock Mode is Low. Clock Select is Midplane. Phy JTAG Reset is asserted. ASIC JTAG Reset is asserted. Temperature Mask is not active. No temperature error. Temperature Limit Error Latch is clear. PGOOD IS NOT ASSERTED. PGOOD ERROR LATCH IS ACTIVE. MPGOOD IS NOT OK. MPGOOD ERROR LATCH IS ACTIVE. The 2.5 volt rail is OK. The 1.5 volt rail is OK.,Node card status: no ALERTs are active. Clock Mode is Low. Clock Select is Midplane. Phy JTAG Reset is asserted. ASIC JTAG Reset is asserted. Temperature Mask is not active. No temperature error. Temperature Limit Error Latch is clear. PGOOD IS NOT ASSERTED. PGOOD ERROR LATCH IS ACTIVE. MPGOOD IS NOT OK. MPGOOD ERROR LATCH IS ACTIVE. The <*> volt rail is OK. The <*> volt rail is OK.
1351,Parse the input log to log template.,41097026 double-hummer alignment exceptions,<*> double-hummer alignment exceptions
3,Parse the input log to log template.,instruction cache parity error corrected,instruction cache parity error corrected
1846,Parse the input log to log template.,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,<*> microseconds spent in the rbs signal handler during <*> calls. <*> microseconds was the maximum time for a single instance of a correctable ddr.
803,Parse the input log to log template.,generating core.3792,generating core.<*>
815,Parse the input log to log template.,generating core.15313,generating core.<*>
1122,Parse the input log to log template.,5 floating point alignment exceptions,<*> floating point alignment exceptions
72,Parse the input log to log template.,generating core.2690,generating core.<*>
1072,Parse the input log to log template.,generating core.8977,generating core.<*>
800,Parse the input log to log template.,generating core.2233,generating core.<*>
157,Parse the input log to log template.,data TLB error interrupt,data TLB error interrupt
