,instruction,Content,EventTemplate
1991,Parse the input log to log template.,PacketResponder 0 for block blk_-9001895211102825241 terminating,PacketResponder <*> for block <*> terminating
333,Parse the input log to log template.,10.251.215.70:50010:Got exception while serving blk_-20269367189114433 to /10.251.30.179:,<*>:Got exception while serving <*> to <*>:
1102,Parse the input log to log template.,PacketResponder 1 for block blk_7627900514276120558 terminating,PacketResponder <*> for block <*> terminating
557,Parse the input log to log template.,Receiving block blk_1394107495884949139 src: /10.250.10.100:33314 dest: /10.250.10.100:50010,Receiving block <*> src: <*> dest: <*>
1797,Parse the input log to log template.,Received block blk_-3845286823494684378 of size 67108864 from /10.251.107.196,Received block <*> of size <*> from <*>
348,Parse the input log to log template.,10.251.107.50:50010:Got exception while serving blk_4524198807982839635 to /10.251.122.79:,<*>:Got exception while serving <*> to <*>:
203,Parse the input log to log template.,BLOCK* NameSystem.allocateBlock: /user/root/randtxt/_temporary/_task_200811092030_0003_m_000705_0/part-00705. blk_-9162090767925303921,BLOCK* NameSystem.allocateBlock: <*> <*>
1291,Parse the input log to log template.,PacketResponder 2 for block blk_5115892145206906855 terminating,PacketResponder <*> for block <*> terminating
825,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_-8632488927959646482 is added to invalidSet of 10.251.39.64:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
845,Parse the input log to log template.,Receiving block blk_-4831379247767940447 src: /10.251.65.237:42885 dest: /10.251.65.237:50010,Receiving block <*> src: <*> dest: <*>
1880,Parse the input log to log template.,Deleting block blk_5701964561533648583 file /mnt/hadoop/dfs/data/current/subdir10/blk_5701964561533648583,Deleting block <*> file <*>
973,Parse the input log to log template.,PacketResponder 2 for block blk_-5908283405801966540 terminating,PacketResponder <*> for block <*> terminating
1083,Parse the input log to log template.,Received block blk_-6986311820863339652 of size 67108864 from /10.251.71.240,Received block <*> of size <*> from <*>
866,Parse the input log to log template.,Deleting block blk_-2929627680703662712 file /mnt/hadoop/dfs/data/current/subdir32/blk_-2929627680703662712,Deleting block <*> file <*>
1916,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.29.239:50010 is added to blk_-409558225151784282 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1234,Parse the input log to log template.,Received block blk_9072486569292195232 of size 67108864 from /10.251.71.68,Received block <*> of size <*> from <*>
604,Parse the input log to log template.,PacketResponder 2 for block blk_-7683667795522321323 terminating,PacketResponder <*> for block <*> terminating
1121,Parse the input log to log template.,10.251.39.144:50010:Got exception while serving blk_-8083036675630459841 to /10.251.39.209:,<*>:Got exception while serving <*> to <*>:
288,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.7.230:50010 is added to blk_4984720043834039361 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1517,Parse the input log to log template.,PacketResponder 2 for block blk_-6220821375880228145 terminating,PacketResponder <*> for block <*> terminating
1987,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.29.239:50010 is added to blk_-762982068597249045 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
840,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_-2439225174716664723 is added to invalidSet of 10.251.42.207:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
70,Parse the input log to log template.,Receiving block blk_-3509323198988774369 src: /10.250.6.214:52922 dest: /10.250.6.214:50010,Receiving block <*> src: <*> dest: <*>
749,Parse the input log to log template.,PacketResponder 2 for block blk_8285441926344578159 terminating,PacketResponder <*> for block <*> terminating
1064,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.106.50:50010 is added to blk_-2023442822091562967 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
985,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_6881216037013929188 is added to invalidSet of 10.251.91.32:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1766,Parse the input log to log template.,Received block blk_1600228140214754078 of size 67108864 from /10.251.90.81,Received block <*> of size <*> from <*>
1713,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_4631777956354958682 is added to invalidSet of 10.251.30.134:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1207,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.26.177:50010 is added to blk_-6338549285508312302 size 3530010,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1488,Parse the input log to log template.,PacketResponder 0 for block blk_-1096621677333075077 terminating,PacketResponder <*> for block <*> terminating
1275,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.203.246:50010 is added to blk_-6909400912794057067 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1038,Parse the input log to log template.,Receiving block blk_2147212041377545584 src: /10.251.75.49:34485 dest: /10.251.75.49:50010,Receiving block <*> src: <*> dest: <*>
1898,Parse the input log to log template.,Received block blk_7872746846750105239 of size 67108864 from /10.251.43.21,Received block <*> of size <*> from <*>
1679,Parse the input log to log template.,Received block blk_3107521534415119817 of size 67108864 from /10.251.193.224,Received block <*> of size <*> from <*>
21,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.74.79:50010 is added to blk_-4794867979917102672 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1237,Parse the input log to log template.,PacketResponder 1 for block blk_-4633546693082073737 terminating,PacketResponder <*> for block <*> terminating
284,Parse the input log to log template.,Received block blk_-5306443381473737599 of size 67108864 from /10.251.195.52,Received block <*> of size <*> from <*>
1788,Parse the input log to log template.,Receiving block blk_469126362137371425 src: /10.251.199.245:53897 dest: /10.251.199.245:50010,Receiving block <*> src: <*> dest: <*>
1743,Parse the input log to log template.,Deleting block blk_4513772639980123655 file /mnt/hadoop/dfs/data/current/blk_4513772639980123655,Deleting block <*> file <*>
295,Parse the input log to log template.,10.251.42.191:50010:Got exception while serving blk_-8023826090828946372 to /10.251.214.130:,<*>:Got exception while serving <*> to <*>:
1115,Parse the input log to log template.,10.251.195.70:50010 Served block blk_-3696162841836791939 to /10.251.195.70,<*> Served block <*> to <*>
222,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.75.79:50010 is added to blk_5210211633167259832 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1609,Parse the input log to log template.,BLOCK* NameSystem.allocateBlock: /user/root/rand6/_temporary/_task_200811101024_0013_m_000197_0/part-00197. blk_1832308388558480,BLOCK* NameSystem.allocateBlock: <*> <*>
581,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.38.53:50010 is added to blk_3202507081359904616 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1850,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_-6068451475575444798 is added to invalidSet of 10.251.43.210:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1745,Parse the input log to log template.,Deleting block blk_7985460426680885040 file /mnt/hadoop/dfs/data/current/blk_7985460426680885040,Deleting block <*> file <*>
1415,Parse the input log to log template.,Deleting block blk_6147898566868510104 file /mnt/hadoop/dfs/data/current/subdir36/blk_6147898566868510104,Deleting block <*> file <*>
1218,Parse the input log to log template.,BLOCK* NameSystem.allocateBlock: /user/root/rand4/_temporary/_task_200811101024_0009_m_001061_0/part-01061. blk_-749176535135404637,BLOCK* NameSystem.allocateBlock: <*> <*>
1518,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.66.192:50010 is added to blk_-4405302133414008227 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1398,Parse the input log to log template.,Deleting block blk_-7513928662244669476 file /mnt/hadoop/dfs/data/current/subdir11/blk_-7513928662244669476,Deleting block <*> file <*>
1091,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.74.227:50010 is added to blk_1594026090263820445 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1390,Parse the input log to log template.,Deleting block blk_-6350492516478706425 file /mnt/hadoop/dfs/data/current/subdir36/blk_-6350492516478706425,Deleting block <*> file <*>
783,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.70.5:50010 is added to blk_-4092973201423074374 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
