,instruction,Content,EventTemplate
1861,Parse the input log to log template.,Finished task 2.0 in stage 29.0 (TID 1322). 2128 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
1236,Parse the input log to log template.,"Partition rdd_42_17 not found, computing it","Partition <*> not found, computing it"
1859,Parse the input log to log template.,Finished task 4.0 in stage 29.0 (TID 1324). 2128 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
1385,Parse the input log to log template.,Finished task 31.0 in stage 26.0 (TID 1231). 2703 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
839,Parse the input log to log template.,Found block rdd_30_4 locally,Found block <*> locally
1775,Parse the input log to log template.,"Times: total = 41, boot = 17, init = 24, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1278,Parse the input log to log template.,Got assigned task 1223,Got assigned task <*>
1678,Parse the input log to log template.,Finished task 5.0 in stage 28.0 (TID 1285). 2087 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
447,Parse the input log to log template.,"Times: total = 39, boot = 22, init = 17, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1734,Parse the input log to log template.,"Times: total = 42, boot = 16, init = 25, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1408,Parse the input log to log template.,"Times: total = 53, boot = 8, init = 40, finish = 5","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1323,Parse the input log to log template.,Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:204176+7292,Input split: hdfs://<*>
1248,Parse the input log to log template.,"Times: total = 53, boot = 14, init = 34, finish = 5","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
787,Parse the input log to log template.,Started reading broadcast variable 31,Started reading broadcast variable <*>
943,Parse the input log to log template.,Running task 84.0 in stage 24.0 (TID 1141),Running task <*> in stage <*> (TID <*>)
239,Parse the input log to log template.,Found block rdd_2_4 locally,Found block <*> locally
1161,Parse the input log to log template.,Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:51044+7292,Input split: hdfs://<*>
429,Parse the input log to log template.,"Partition rdd_16_3 not found, computing it","Partition <*> not found, computing it"
882,Parse the input log to log template.,Saved output of task 'attempt_201706092018_0024_m_000000_970' to hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000000,Saved output of task '<*>' to hdfs://<*>
1074,Parse the input log to log template.,File Output Committer Algorithm version is 1,File Output Committer Algorithm version is <*>
454,Parse the input log to log template.,Finished task 3.0 in stage 11.0 (TID 478). 2667 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
1586,Parse the input log to log template.,Found block rdd_42_31 locally,Found block <*> locally
1223,Parse the input log to log template.,"Times: total = 39, boot = 20, init = 18, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
133,Parse the input log to log template.,"Block broadcast_11_piece0 stored as bytes in memory (estimated size 5.4 KB, free 344.7 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)"
1397,Parse the input log to log template.,Finished task 33.0 in stage 26.0 (TID 1233). 2703 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
926,Parse the input log to log template.,attempt_201706092018_0024_m_000042_1127: Committed,<*>: Committed
1232,Parse the input log to log template.,"Partition rdd_42_16 not found, computing it","Partition <*> not found, computing it"
1350,Parse the input log to log template.,"Times: total = 42, boot = 22, init = 19, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
646,Parse the input log to log template.,Got assigned task 722,Got assigned task <*>
739,Parse the input log to log template.,"Times: total = 38, boot = -119, init = 157, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1369,Parse the input log to log template.,"Times: total = 50, boot = 3, init = 42, finish = 5","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
411,Parse the input log to log template.,Finished task 2.0 in stage 10.0 (TID 430). 2087 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
1582,Parse the input log to log template.,Got assigned task 1272,Got assigned task <*>
736,Parse the input log to log template.,Found block rdd_26_2 locally,Found block <*> locally
847,Parse the input log to log template.,Finished task 3.0 in stage 23.0 (TID 958). 2223 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
627,Parse the input log to log template.,Running task 4.0 in stage 17.0 (TID 719),Running task <*> in stage <*> (TID <*>)
1457,Parse the input log to log template.,Finished task 1.0 in stage 27.0 (TID 1241). 2428 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
681,Parse the input log to log template.,Got assigned task 798,Got assigned task <*>
606,Parse the input log to log template.,Found block rdd_21_1 locally,Found block <*> locally
1426,Parse the input log to log template.,Got assigned task 1240,Got assigned task <*>
874,Parse the input log to log template.,"Times: total = 40, boot = -340, init = 380, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1242,Parse the input log to log template.,"Partition rdd_42_18 not found, computing it","Partition <*> not found, computing it"
1759,Parse the input log to log template.,"Times: total = 39, boot = 15, init = 23, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
258,Parse the input log to log template.,Running task 2.0 in stage 6.0 (TID 273),Running task <*> in stage <*> (TID <*>)
702,Parse the input log to log template.,"Block rdd_26_0 stored as bytes in memory (estimated size 16.0 B, free 419.6 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)"
1312,Parse the input log to log template.,"Times: total = 38, boot = 21, init = 17, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
438,Parse the input log to log template.,"Times: total = 39, boot = -96, init = 135, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1343,Parse the input log to log template.,"Times: total = 42, boot = 24, init = 17, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1051,Parse the input log to log template.,attempt_201706092018_0024_m_000161_1156: Committed,<*>: Committed
92,Parse the input log to log template.,Finished task 0.0 in stage 0.0 (TID 0). 2703 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
506,Parse the input log to log template.,"Times: total = 42, boot = -73, init = 114, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
698,Parse the input log to log template.,Found block rdd_2_1 locally,Found block <*> locally
884,Parse the input log to log template.,attempt_201706092018_0024_m_000004_1026: Committed,<*>: Committed
302,Parse the input log to log template.,Found block rdd_2_4 locally,Found block <*> locally
91,Parse the input log to log template.,Finished task 4.0 in stage 0.0 (TID 4). 2703 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
1465,Parse the input log to log template.,Running task 9.0 in stage 27.0 (TID 1249),Running task <*> in stage <*> (TID <*>)
686,Parse the input log to log template.,"Block broadcast_28_piece0 stored as bytes in memory (estimated size 5.6 KB, free 409.8 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)"
1903,Parse the input log to log template.,"Times: total = 39, boot = 19, init = 19, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
834,Parse the input log to log template.,"Block broadcast_32 stored as values in memory (estimated size 10.1 KB, free 400.4 KB)","Block <*> stored as values in memory (estimated size <*>, free <*>)"
1587,Parse the input log to log template.,Found block rdd_42_32 locally,Found block <*> locally
814,Parse the input log to log template.,Finished task 0.0 in stage 22.0 (TID 886). 2667 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
587,Parse the input log to log template.,Finished task 0.0 in stage 15.0 (TID 612). 2667 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
475,Parse the input log to log template.,Found block rdd_16_1 locally,Found block <*> locally
1494,Parse the input log to log template.,Found block rdd_42_14 locally,Found block <*> locally
595,Parse the input log to log template.,Started reading broadcast variable 25,Started reading broadcast variable <*>
237,Parse the input log to log template.,"Block broadcast_14 stored as values in memory (estimated size 9.6 KB, free 401.9 KB)","Block <*> stored as values in memory (estimated size <*>, free <*>)"
515,Parse the input log to log template.,Got assigned task 562,Got assigned task <*>
13,Parse the input log to log template.,Connecting to driver: spark://CoarseGrainedScheduler@10.10.34.11:48069,Connecting to driver: spark://<*>
1468,Parse the input log to log template.,Found block rdd_42_8 locally,Found block <*> locally
1552,Parse the input log to log template.,"Times: total = 41, boot = 11, init = 29, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1569,Parse the input log to log template.,Found block rdd_42_29 locally,Found block <*> locally
1912,Parse the input log to log template.,Got assigned task 1336,Got assigned task <*>
374,Parse the input log to log template.,"Times: total = 39, boot = -73, init = 111, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
829,Parse the input log to log template.,Running task 3.0 in stage 23.0 (TID 958),Running task <*> in stage <*> (TID <*>)
1067,Parse the input log to log template.,"Block broadcast_34 stored as values in memory (estimated size 77.4 KB, free 593.1 KB)","Block <*> stored as values in memory (estimated size <*>, free <*>)"
1937,Parse the input log to log template.,Got assigned task 1340,Got assigned task <*>
460,Parse the input log to log template.,Running task 1.0 in stage 12.0 (TID 494),Running task <*> in stage <*> (TID <*>)
328,Parse the input log to log template.,Got assigned task 335,Got assigned task <*>
1617,Parse the input log to log template.,Got assigned task 1279,Got assigned task <*>
939,Parse the input log to log template.,Running task 82.0 in stage 24.0 (TID 1137),Running task <*> in stage <*> (TID <*>)
1549,Parse the input log to log template.,Running task 25.0 in stage 27.0 (TID 1265),Running task <*> in stage <*> (TID <*>)
132,Parse the input log to log template.,Running task 4.0 in stage 2.0 (TID 119),Running task <*> in stage <*> (TID <*>)
1189,Parse the input log to log template.,Got assigned task 1211,Got assigned task <*>
147,Parse the input log to log template.,Finished task 2.0 in stage 2.0 (TID 112). 2087 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
170,Parse the input log to log template.,Found block rdd_2_4 locally,Found block <*> locally
843,Parse the input log to log template.,"Times: total = 42, boot = -132, init = 173, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1481,Parse the input log to log template.,Found block rdd_42_10 locally,Found block <*> locally
54,Parse the input log to log template.,"Block broadcast_0_piece0 stored as bytes in memory (estimated size 93.0 B, free 317.1 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)"
251,Parse the input log to log template.,Finished task 4.0 in stage 5.0 (TID 239). 2198 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
792,Parse the input log to log template.,"Partition rdd_30_4 not found, computing it","Partition <*> not found, computing it"
1995,Parse the input log to log template.,Found block rdd_42_30 locally,Found block <*> locally
254,Parse the input log to log template.,Running task 0.0 in stage 6.0 (TID 247),Running task <*> in stage <*> (TID <*>)
872,Parse the input log to log template.,File Output Committer Algorithm version is 1,File Output Committer Algorithm version is <*>
361,Parse the input log to log template.,Got assigned task 398,Got assigned task <*>
449,Parse the input log to log template.,"Times: total = 40, boot = 20, init = 20, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1125,Parse the input log to log template.,"Block broadcast_36 stored as values in memory (estimated size 281.6 KB, free 803.9 KB)","Block <*> stored as values in memory (estimated size <*>, free <*>)"
1069,Parse the input log to log template.,Found block rdd_30_3 locally,Found block <*> locally
1241,Parse the input log to log template.,Running task 19.0 in stage 26.0 (TID 1219),Running task <*> in stage <*> (TID <*>)
1791,Parse the input log to log template.,Got assigned task 1313,Got assigned task <*>
1779,Parse the input log to log template.,Got assigned task 1310,Got assigned task <*>
1316,Parse the input log to log template.,Finished task 23.0 in stage 26.0 (TID 1223). 2703 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
1724,Parse the input log to log template.,"Times: total = 40, boot = 19, init = 21, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1497,Parse the input log to log template.,Got assigned task 1255,Got assigned task <*>
855,Parse the input log to log template.,Running task 2.0 in stage 24.0 (TID 998),Running task <*> in stage <*> (TID <*>)
1656,Parse the input log to log template.,"Times: total = 49, boot = -793, init = 841, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1845,Parse the input log to log template.,"Block broadcast_40_piece0 stored as bytes in memory (estimated size 6.0 KB, free 874.3 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)"
244,Parse the input log to log template.,"Times: total = 40, boot = -77, init = 117, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
318,Parse the input log to log template.,"Times: total = 38, boot = 18, init = 20, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
397,Parse the input log to log template.,"Block broadcast_19 stored as values in memory (estimated size 9.2 KB, free 478.6 KB)","Block <*> stored as values in memory (estimated size <*>, free <*>)"
1594,Parse the input log to log template.,Found block rdd_42_34 locally,Found block <*> locally
1035,Parse the input log to log template.,"Times: total = 38, boot = -37, init = 75, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1685,Parse the input log to log template.,Running task 11.0 in stage 28.0 (TID 1291),Running task <*> in stage <*> (TID <*>)
140,Parse the input log to log template.,Found block rdd_2_1 locally,Found block <*> locally
1471,Parse the input log to log template.,Finished task 5.0 in stage 27.0 (TID 1245). 2721 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
927,Parse the input log to log template.,Saved output of task 'attempt_201706092018_0024_m_000041_1126' to hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000041,Saved output of task '<*>' to hdfs://<*>
762,Parse the input log to log template.,Found block rdd_2_0 locally,Found block <*> locally
1052,Parse the input log to log template.,Finished task 162.0 in stage 24.0 (TID 1157). 2364 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
1773,Parse the input log to log template.,Found block rdd_42_29 locally,Found block <*> locally
700,Parse the input log to log template.,"Times: total = 41, boot = -82, init = 123, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
75,Parse the input log to log template.,"Times: total = 1074, boot = 869, init = 199, finish = 6","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
161,Parse the input log to log template.,Running task 4.0 in stage 3.0 (TID 159),Running task <*> in stage <*> (TID <*>)
1659,Parse the input log to log template.,Finished task 0.0 in stage 28.0 (TID 1280). 2087 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
821,Parse the input log to log template.,Got assigned task 926,Got assigned task <*>
108,Parse the input log to log template.,Found block rdd_2_3 locally,Found block <*> locally
232,Parse the input log to log template.,Running task 3.0 in stage 5.0 (TID 238),Running task <*> in stage <*> (TID <*>)
613,Parse the input log to log template.,Finished task 3.0 in stage 16.0 (TID 678). 2151 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
1806,Parse the input log to log template.,Got assigned task 1316,Got assigned task <*>
677,Parse the input log to log template.,Got assigned task 776,Got assigned task <*>
644,Parse the input log to log template.,Finished task 3.0 in stage 17.0 (TID 718). 2156 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
761,Parse the input log to log template.,"Block broadcast_30 stored as values in memory (estimated size 9.7 KB, free 389.7 KB)","Block <*> stored as values in memory (estimated size <*>, free <*>)"
1046,Parse the input log to log template.,File Output Committer Algorithm version is 1,File Output Committer Algorithm version is <*>
379,Parse the input log to log template.,Finished task 0.0 in stage 9.0 (TID 360). 2239 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
1256,Parse the input log to log template.,"Times: total = 38, boot = 16, init = 22, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
346,Parse the input log to log template.,"Times: total = 41, boot = -107, init = 148, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
224,Parse the input log to log template.,Got assigned task 206,Got assigned task <*>
155,Parse the input log to log template.,Got assigned task 150,Got assigned task <*>
389,Parse the input log to log template.,Running task 2.0 in stage 10.0 (TID 430),Running task <*> in stage <*> (TID <*>)
596,Parse the input log to log template.,Running task 3.0 in stage 16.0 (TID 678),Running task <*> in stage <*> (TID <*>)
1862,Parse the input log to log template.,Finished task 1.0 in stage 29.0 (TID 1321). 2171 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
1940,Parse the input log to log template.,Running task 21.0 in stage 29.0 (TID 1341),Running task <*> in stage <*> (TID <*>)
880,Parse the input log to log template.,Saved output of task 'attempt_201706092018_0024_m_000004_1026' to hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000004,Saved output of task '<*>' to hdfs://<*>
467,Parse the input log to log template.,Running task 4.0 in stage 12.0 (TID 519),Running task <*> in stage <*> (TID <*>)
744,Parse the input log to log template.,Finished task 3.0 in stage 20.0 (TID 838). 2076 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
849,Parse the input log to log template.,Finished task 1.0 in stage 23.0 (TID 940). 2223 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
629,Parse the input log to log template.,Reading broadcast variable 26 took 10 ms,Reading broadcast variable <*> took <*> ms
1793,Parse the input log to log template.,Finished task 29.0 in stage 28.0 (TID 1309). 2087 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
1247,Parse the input log to log template.,"Block rdd_42_15 stored as bytes in memory (estimated size 913.0 B, free 817.5 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)"
1801,Parse the input log to log template.,Finished task 30.0 in stage 28.0 (TID 1310). 2087 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
1039,Parse the input log to log template.,attempt_201706092018_0024_m_000163_1158: Committed,<*>: Committed
873,Parse the input log to log template.,File Output Committer Algorithm version is 1,File Output Committer Algorithm version is <*>
14,Parse the input log to log template.,Successfully registered with driver,Successfully registered with driver
1110,Parse the input log to log template.,Reading broadcast variable 37 took 14 ms,Reading broadcast variable <*> took <*> ms
1815,Parse the input log to log template.,Found block rdd_42_36 locally,Found block <*> locally
352,Parse the input log to log template.,Finished task 4.0 in stage 8.0 (TID 359). 2141 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
1698,Parse the input log to log template.,Found block rdd_42_14 locally,Found block <*> locally
344,Parse the input log to log template.,Found block rdd_11_1 locally,Found block <*> locally
688,Parse the input log to log template.,"Block broadcast_28 stored as values in memory (estimated size 9.8 KB, free 419.6 KB)","Block <*> stored as values in memory (estimated size <*>, free <*>)"
592,Parse the input log to log template.,Got assigned task 671,Got assigned task <*>
151,Parse the input log to log template.,Got assigned task 122,Got assigned task <*>
693,Parse the input log to log template.,"Partition rdd_26_1 not found, computing it","Partition <*> not found, computing it"
601,Parse the input log to log template.,"Block broadcast_25 stored as values in memory (estimated size 10.1 KB, free 419.6 KB)","Block <*> stored as values in memory (estimated size <*>, free <*>)"
1770,Parse the input log to log template.,Got assigned task 1309,Got assigned task <*>
281,Parse the input log to log template.,Finished task 1.0 in stage 6.0 (TID 261). 2087 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
1060,Parse the input log to log template.,Got assigned task 1198,Got assigned task <*>
1835,Parse the input log to log template.,Got assigned task 1321,Got assigned task <*>
1331,Parse the input log to log template.,"Block rdd_42_26 stored as bytes in memory (estimated size 872.0 B, free 827.6 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)"
634,Parse the input log to log template.,Found block rdd_2_2 locally,Found block <*> locally
1183,Parse the input log to log template.,"Times: total = 38, boot = 18, init = 20, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1502,Parse the input log to log template.,Finished task 11.0 in stage 27.0 (TID 1251). 2402 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
1970,Parse the input log to log template.,Found block rdd_42_25 locally,Found block <*> locally
238,Parse the input log to log template.,Found block rdd_2_0 locally,Found block <*> locally
192,Parse the input log to log template.,Finished task 1.0 in stage 3.0 (TID 136). 2667 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
1849,Parse the input log to log template.,Found block rdd_42_4 locally,Found block <*> locally
1505,Parse the input log to log template.,Found block rdd_42_15 locally,Found block <*> locally
620,Parse the input log to log template.,Running task 1.0 in stage 17.0 (TID 706),Running task <*> in stage <*> (TID <*>)
1717,Parse the input log to log template.,Got assigned task 1298,Got assigned task <*>
911,Parse the input log to log template.,File Output Committer Algorithm version is 1,File Output Committer Algorithm version is <*>
84,Parse the input log to log template.,"Times: total = 42, boot = 12, init = 30, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1087,Parse the input log to log template.,attempt_201706092018_0025_m_000003_1198: Committed,<*>: Committed
311,Parse the input log to log template.,"Block rdd_11_0 stored as bytes in memory (estimated size 152.0 B, free 432.1 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)"
212,Parse the input log to log template.,Found block rdd_6_2 locally,Found block <*> locally
1389,Parse the input log to log template.,Running task 37.0 in stage 26.0 (TID 1237),Running task <*> in stage <*> (TID <*>)
1993,Parse the input log to log template.,Got assigned task 1353,Got assigned task <*>
1855,Parse the input log to log template.,"Times: total = 40, boot = -80, init = 119, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1025,Parse the input log to log template.,Found block rdd_26_3 locally,Found block <*> locally
1752,Parse the input log to log template.,Finished task 21.0 in stage 28.0 (TID 1301). 2087 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
226,Parse the input log to log template.,Got assigned task 220,Got assigned task <*>
1772,Parse the input log to log template.,Found block rdd_42_28 locally,Found block <*> locally
651,Parse the input log to log template.,Running task 2.0 in stage 18.0 (TID 750),Running task <*> in stage <*> (TID <*>)
546,Parse the input log to log template.,Got assigned task 626,Got assigned task <*>
1414,Parse the input log to log template.,"Times: total = 48, boot = 17, init = 25, finish = 6","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1749,Parse the input log to log template.,"Times: total = 42, boot = 22, init = 19, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1422,Parse the input log to log template.,"Times: total = 40, boot = 13, init = 27, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1890,Parse the input log to log template.,Got assigned task 1331,Got assigned task <*>
1382,Parse the input log to log template.,"Times: total = 42, boot = 24, init = 18, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1326,Parse the input log to log template.,"Times: total = 48, boot = 5, init = 38, finish = 5","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1941,Parse the input log to log template.,Finished task 19.0 in stage 29.0 (TID 1339). 2128 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
1769,Parse the input log to log template.,Found block rdd_42_27 locally,Found block <*> locally
1407,Parse the input log to log template.,"Block rdd_42_35 stored as bytes in memory (estimated size 917.0 B, free 834.6 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)"
1351,Parse the input log to log template.,"Partition rdd_42_31 not found, computing it","Partition <*> not found, computing it"
3,Parse the input log to log template.,"SecurityManager: authentication disabled; ui acls disabled; users with view permissions: Set(yarn, curi); users with modify permissions: Set(yarn, curi)","SecurityManager: authentication disabled; ui acls disabled; users with view permissions: Set(yarn, curi); users with modify permissions: Set(yarn, curi)"
1846,Parse the input log to log template.,Reading broadcast variable 40 took 10 ms,Reading broadcast variable <*> took <*> ms
803,Parse the input log to log template.,"Block rdd_30_0 stored as bytes in memory (estimated size 324.0 B, free 405.4 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)"
815,Parse the input log to log template.,"Times: total = 41, boot = 18, init = 23, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1122,Parse the input log to log template.,Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:7292+7292,Input split: hdfs://<*>
72,Parse the input log to log template.,"Block broadcast_2 stored as values in memory (estimated size 384.0 B, free 319.4 KB)","Block <*> stored as values in memory (estimated size <*>, free <*>)"
1072,Parse the input log to log template.,Found block rdd_30_0 locally,Found block <*> locally
800,Parse the input log to log template.,Found block rdd_2_1 locally,Found block <*> locally
157,Parse the input log to log template.,Got assigned task 158,Got assigned task <*>
1777,Parse the input log to log template.,Finished task 26.0 in stage 28.0 (TID 1306). 2087 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
1086,Parse the input log to log template.,Saved output of task 'attempt_201706092018_0025_m_000003_1198' to hdfs://10.10.34.11:9000/pjhe/test/2/_temporary/0/task_201706092018_0025_m_000003,Saved output of task '<*>' to hdfs://<*>
1666,Parse the input log to log template.,Running task 8.0 in stage 28.0 (TID 1288),Running task <*> in stage <*> (TID <*>)
1403,Parse the input log to log template.,"Partition rdd_42_38 not found, computing it","Partition <*> not found, computing it"
1474,Parse the input log to log template.,"Times: total = 42, boot = 24, init = 17, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1400,Parse the input log to log template.,Got assigned task 1239,Got assigned task <*>
890,Parse the input log to log template.,Finished task 4.0 in stage 24.0 (TID 1026). 2364 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
1228,Parse the input log to log template.,"Times: total = 40, boot = 22, init = 18, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
210,Parse the input log to log template.,Found block rdd_6_4 locally,Found block <*> locally
1290,Parse the input log to log template.,"Block rdd_42_22 stored as bytes in memory (estimated size 737.0 B, free 822.5 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)"
167,Parse the input log to log template.,"Partition rdd_6_0 not found, computing it","Partition <*> not found, computing it"
1324,Parse the input log to log template.,"Partition rdd_42_29 not found, computing it","Partition <*> not found, computing it"
1639,Parse the input log to log template.,Running task 4.0 in stage 28.0 (TID 1284),Running task <*> in stage <*> (TID <*>)
1313,Parse the input log to log template.,"Times: total = 42, boot = 20, init = 22, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1613,Parse the input log to log template.,Found block rdd_42_38 locally,Found block <*> locally
1651,Parse the input log to log template.,"Times: total = 39, boot = -784, init = 823, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
860,Parse the input log to log template.,Started reading broadcast variable 33,Started reading broadcast variable <*>
791,Parse the input log to log template.,"Partition rdd_30_0 not found, computing it","Partition <*> not found, computing it"
1084,Parse the input log to log template.,attempt_201706092018_0025_m_000004_1199: Committed,<*>: Committed
668,Parse the input log to log template.,"Times: total = 42, boot = -74, init = 115, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
324,Parse the input log to log template.,Finished task 1.0 in stage 7.0 (TID 299). 2667 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
1418,Parse the input log to log template.,"Times: total = 40, boot = 24, init = 16, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
173,Parse the input log to log template.,Found block rdd_2_0 locally,Found block <*> locally
1726,Parse the input log to log template.,"Times: total = 39, boot = 15, init = 24, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1926,Parse the input log to log template.,Found block rdd_42_18 locally,Found block <*> locally
1599,Parse the input log to log template.,"Times: total = 41, boot = -15, init = 55, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
