Session: 30546174_157616022 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB299261131bf3856ad364e35amd646.1.1.0, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_159636137 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB272752831bf3856ad364e35amd646.1.1.1, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_159666139 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB250601431bf3856ad364e35amd646.1.1.0, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_164936440 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB286811631bf3856ad364e35amd646.1.1.1, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_165556476 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB286169831bf3856ad364e35amd646.1.1.0, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_165596478 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB309262731bf3856ad364e35amd646.1.1.0, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_165696484 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB298497631bf3856ad364e35amd646.1.1.3, ApplicableState: 80, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_165966499 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB310242931bf3856ad364e35amd646.1.2.0, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_166396524 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB300578831bf3856ad364e35amd646.1.1.0, ApplicableState: 80, CurrentState:0","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_167286575 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB300612131bf3856ad364e35amd646.1.1.0, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_167476586 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB281343031bf3856ad364e35amd646.1.1.4, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_169016674 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB303388931bf3856ad364e35amd646.1.1.0, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_169066677 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB303757431bf3856ad364e35amd646.1.1.0, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_169296690 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB297729231bf3856ad364e35amd646.1.1.0, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_169316691 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB316194931bf3856ad364e35amd646.1.1.0, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_169366694 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB300662531bf3856ad364e35amd646.1.1.0, ApplicableState: 80, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_169406696 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB315939831bf3856ad364e35amd646.1.1.1, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_169616708 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB303501731bf3856ad364e35amd646.1.1.0, ApplicableState: 80, CurrentState:0","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_169636709 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB299365131bf3856ad364e35amd646.1.1.3, ApplicableState: 80, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_169666711 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB318412231bf3856ad364e35amd646.1.1.0, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_169696713 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB278608131bf3856ad364e35amd646.1.1.0, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_169726714 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB276121731bf3856ad364e35amd646.1.1.0, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_169836721 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB314202431bf3856ad364e35amd646.1.1.1, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_170026732 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB283517431bf3856ad364e35amd646.1.1.0, ApplicableState: 0, CurrentState:0","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_170246744 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB280867931bf3856ad364e35amd646.1.1.2, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_171486815 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB255234331bf3856ad364e35amd646.1.1.0, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_171536818 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB253253131bf3856ad364e35amd646.1.1.0, ApplicableState: 80, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_171646824 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB297311231bf3856ad364e35amd646.1.1.0, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_172076849 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB265395631bf3856ad364e35amd646.1.1.5, ApplicableState: 80, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_172126852 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB310172231bf3856ad364e35amd646.1.1.0, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_172246858 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB315517831bf3856ad364e35amd646.1.1.0, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_172276860 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB297812031bf3856ad364e35amd646.1.1.0, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_172546876 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB314024531bf3856ad364e35amd646.1.1.0, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_172566877 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB301078831bf3856ad364e35amd646.1.1.1, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_172676883 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB98201831bf3856ad364e35amd646.1.3.2, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_173216914 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB270521931bf3856ad364e35amd646.1.2.0, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_173266917 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
Session: 30546174_173636938 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB300437531bf3856ad364e35amd646.1.3.1, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_176877123 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB313837831bf3856ad364e35amd646.1.1.0, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_176887124 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB250692831bf3856ad364e35amd646.1.2.0, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_176917126 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB279992631bf3856ad364e35amd646.1.1.0, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_176947127 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB249168331bf3856ad364e35amd646.1.1.1, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_176967128 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB265442831bf3856ad364e35amd646.1.1.0, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_177007131 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB300436131bf3856ad364e35amd646.1.1.0, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_177047133 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB310837131bf3856ad364e35amd646.1.1.0, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_177107136 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB289207431bf3856ad364e35amd646.1.1.0, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_177417154 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB297335131bf3856ad364e35amd646.1.1.1, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_179617280 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB272909431bf3856ad364e35amd646.1.2.0, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_179737287 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB251145531bf3856ad364e35amd646.1.1.0, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_179777289 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB256495831bf3856ad364e35amd646.1.1.1, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_179827292 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB304568531bf3856ad364e35amd646.1.1.0, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_179897296 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB283694331bf3856ad364e35amd646.1.2.0, ApplicableState: 80, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_180077306 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB269836531bf3856ad364e35amd646.1.1.2, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_180217314 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
Session: 30546174_180377324 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB303143231bf3856ad364e35amd646.1.1.0, ApplicableState: 80, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_181797405 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB300437531bf3856ad364e35amd646.1.3.1, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_184807577 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB292812031bf3856ad364e35amd646.1.1.2, ApplicableState: 0, CurrentState:0","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_185287604 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB308703931bf3856ad364e35amd646.1.1.4, ApplicableState: 80, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_185317606 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB273642231bf3856ad364e35amd646.1.1.0, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_185407611 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB315601931bf3856ad364e35amd646.1.1.1, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_185487616 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_RollupFix31bf3856ad364e35amd647601.23545.1.4, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_186107651 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB286215231bf3856ad364e35amd646.1.1.1, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_186137653 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB285238631bf3856ad364e35amd646.1.1.3, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_186257660 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB264775331bf3856ad364e35amd646.1.4.0, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_186297662 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB317746731bf3856ad364e35amd646.1.1.1, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Failed to create backup log cab. [HRESULT = 0x80070001 - ERROR_INVALID_FUNCTION],Failed to create backup log cab. [HRESULT = <*> - ERROR_INVALID_FUNCTION],Failed to create backup log cab. [HRESULT = <*> - ERROR_INVALID_FUNCTION]
Reboot mark refs incremented to: 1,Reboot mark refs incremented to: <*>,Reboot mark refs incremented to: <*>
Scavenge: Starts,Scavenge: Starts,Scavenge: Starts
